tweet,label
yoo matiwai,positive
smh  mepakyw meny gay lol   mikenkansah medi wakyi di makyi bi wai,positive
mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai,positive
"mmo way? adeɛ ""  midi wakyi nso""",positive
"yoo "" midi wakyi dedaaaada    medi wakyi di makyi bi wai""",positive
midi wakyi dedaaaada    medi wakyi di makyi bi wai,positive
"mmo way? adeɛ ""  medi wakyi menua""",positive
"mmo ne y? "" eimwie wai  medi wakyi di makyi bi wai""",positive
eimwie wai  medi wakyi di makyi bi wai,positive
"aane "" yɔda nyame ase wow london sisiaa  onyame adaworoma ɛyɛ   e sn""",positive
"yɔda nyame ase wow london sisiaa  onyame adaworoma ɛyɛ ""  e sn""",positive
"onyame adaworoma ɛyɛ ""  e sn""",positive
e sn,positive
"mmo ne y? "" agya menso madi wakyi wai   medi wakyi di makyi bi wai""",positive
"mmo ne y? "" yoo mate wae   msborofosm medi wakyi di makyi bi wai""",positive
yoo mate wae   msborofosm medi wakyi di makyi bi wai,positive
afutuo nsakra nnipa kyerɛ nsɛhwɔ,positive
"nokwɔrɛ ""   ahenfo kyiniy? ɛbi deda ɛbi akyiltdidi ny deda""",positive
ahenfo kyiniy? ɛbi deda ɛbi akyiltdidi ny deda,positive
"y nua na din na k   yoo mmo ne y? ""sidk me nso me di wakyi wai   cont  szsumiy",positive
"yoo mmo ne y? "" me nso me di wakyi wai   sidk medi wakyi di makyi bi wai""",positive
mati wai kdcyphalic medi wakyi di makyi bi wai,positive
madi asikyire adi wo? na ɛnso mahu sɛ asikyire d? nko ɛna wo? nso d? nko,positive
"y y nsensen anoo me nhunu mfomso? a ɔwɔ mu "" twierror   dua a   s",positive
"me nhunu mfomso? a ɔwɔ mu "" twierror   dua a ɛbɔwɔ yani no yɛtwa so y? rensensen anoo""",positive
"meda wo ase "" woy twi mu okunini  madi asikyire adi wo? na ɛnso mahu sɛ asikyire d? nko ɛna wo? nso d? nko""",positive
woy twi mu okunini  madi asikyire adi wo? na ɛnso mahu sɛ asikyire d? nko ɛna wo? nso d? nko,positive
"twi kasa no ɛyɛ na ɛyɛ ahomka ɛny? saa ""  hahaaahaha""",positive
"mmo ne y? "" may lol",positive
"mmo ne y? ""  yooo mate""",positive
"yoo ""  mate wai""",positive
aho?fɔ wo nso di makyi bi wai»lmao mati,positive
??? yoo mate    medi wakyi di makyi bi wai»lmao local,positive
"?hɔ ara na wofiri onua "" wo so wo firi hen    medi wakyi di makyi bi wai""",positive
"yoo  mate wae   medi wakyi di makyi bi wai""",positive
mate wae   medi wakyi di makyi bi wai,positive
"yoo meda wo ase ""    medi wakyi di makyi bi wai  haha mate menua""",positive
"mmo me wɔfaase ""   medi wakyi di makyi bi wai me di wakye bi wai""",positive
medi wakyi di makyi bi wai  haha mate menua,positive
ɔdomankoma nhyira nka ghanaman na ɔmmɛ obiara ho ban,positive
medi wakyi di makyi bi wai me di wakye bi wai,positive
adeɛ bi sɛ wani a ɛyɛ a kamfo,positive
"memo meda wo ase ""  mawie""",positive
"mmo way? adeɛ "" medi wakyi bi wai   afrofarian medi wakyi di makyi bi wai""",positive
owuo da amansan kɛn mu onipa brɛ ma owuo,positive
medi wakyi di makyi bi wai»loolyoo,positive
"medaase way? adeɛ mmo "" me di wakyi",positive
"way? adeɛ mmo "" yoo mate lol   medi wakyi di makyi bi wai"" ?",positive
"way? adeɛ mmo "" yoo mate lol   medi wakyi di makyi bi wai""",positive
yoo mate lol   medi wakyi di makyi bi wai,positive
medi wakyi di makyi no wai,positive
it looks like u tweet only twieh,positive
"mmo "" nf",positive
"lol medaase    way? adeɛ mmo ""rossielollie medi wakyi sisiaa wai    cont",positive
"mmo ""  heheeyoo""",positive
"way? adeɛ mmo "" medi wakyi sisiaa wai    rossielollie medi wakyi di makyi bi wai""",positive
medi wakyi sisiaa wai    rossielollie medi wakyi di makyi bi wai,positive
"saa na ɛyɛ mmo "" me taa wo so    ?hemaa medi wakyi di makyi bi wai""",positive
me taa wo so    ?hemaa medi wakyi di makyi bi wai,positive
"way? adeɛ mmo "" wofa  me nam wakyi bi wai""",positive
wofa  me nam wakyi bi wai,positive
"ɛseɛ ne kagyae nni aseda ?hemaa ""  me daase""",positive
dabi asɔm nti wosum brɔdeɛ a sum kwadu,positive
"ɛseɛ ne kagyae nni aseda ɛbaasima ""  medase ɔd?""",positive
medase ɔd?,positive
"asɔm papa ""  hahaha opanyin mete ase paa gyimi na migyimi kk lol""",positive
"ɛyɛ mpaninsɔm wo rente aseɛ nti no ɛyɛ sɛ ɛyɛ nkwasiasɔm "" hahahahaha nansins   barima na ɛn",positive
"ɛyɛ mpaninsɔm wo rente aseɛ nti no ɛyɛ sɛ ɛyɛ nkwasiasɔm "" hahahahaha nansins   barima na ɛnom aduro a ɛnnwon""",positive
barima na ɛnom aduro a ɛnnwon,positive
samanpom soa kɔduru wo ni wu a na wabusua asa,positive
aboa akyekyedeɛ na ɛbɔ? ne dwom kae sɛ asɔm wɔ hɔ yi ɔmpɔ nnipa onnipa mmom na ?pɔ asɔm,positive
ɛny? deɛ adwene pɔ ne sɛ da biara ogu gya so,positive
mpaninfuo? se nny? nhaban nyinaa na ɛyɛ aduro,positive
ɛkyikyi firi nsuo mu  bɛka sɛ ɔdɛnkyɔm awu a yɛnnye no akyingye,positive
mmerɛnkɛsoo asi ne tiri aseɛ no na ɔwɔ neɛ asaase reka kyerɛ no,positive
way? adeɛ sɛ wadi makyi mema wo ammo,positive
sɛ wobɛn asuo ho a na wo bɔ te sɛ ɔkɔtɔ rebɔ wa,positive & negative
"megye to mu ""  me nkoaa me wiase asetena yi mu mesɛ dua mu a na apare me me nni ?gyefo? biaraagyis nyame""",positive
"onyame na aseda sɛ no ""  medasi""",positive
medasi,positive
me maame adwoa na ɛkaa nasɔm sɛ sɛ agorɛ no reba wo fie a ?hoo nhia sɛ wo bɛtu mmirika akɔ hyia no wɔ abɛnten,positive
ahotɔ wɔ hɔ yi yɛnya no wɔ brɛ akyi ɛna nea ɔwɔ no nso na odie enti bɔ wo ho mmɔden,positive
haha wo bɛtumi ay? me ba anaa me nana mpo o     way? cont,positive
way? adeɛ sɛ wodii makyi mema wo ammo me wɔfase,positive
mate bmana     way? adeɛ sɛ wodii makyi mema wo ammo me wɔfase,positive
mpaninfo? buu bɔ bi a ɛyɛ ampa sɛ ɛbo? pae a y? mpam,positive
aane me ho ye paaa wofa papa paa,positive
nda ase,positive
chelsea ne bayern akansie yi deɛ sɛ ampay? a ɛbɔ dwa,positive
maati wai   meda woase sɛ wodii makyi,positive
meda woase sɛ wodii makyi me nso medi wakyi bi,positive
afei deɛ wodi makyi mo,positive
sane hw biom,positive
meda woase sɛ wodii makyi,positive
makyidifuo? nyinaa adeɛ nkye mo oo mede nyame gya mo,positive
"wo nso saa ""  nyame nka wohu su oooo""",positive
nyame nka wohu su oooo,positive
"meda wo dawuro a wabɔ amma me no ase "" obiaa nkodi  akyi fidaakyidi""",positive
lol   obiaa nkodi  akyi fidaakyidi,positive
"yɔda awurade ase ""  m ho y wofa  x""",positive
m ho y wofa  x,positive
huuhu huuhu bɔ man ɛna kɛte kɛka kyerɛ bɔ kuro konkonsa nii bɛbrɛ,positive
"onyame adom "" ny bibiaa wai bibiaa bk dierr""  meda woase sɛ wodii makyi""""",positive
"ny bibiaa wai bibiaa bk dierr""  meda woase sɛ wodii makyi""",positive
asem ooooh,neutral
"ampa ɛtɔ dabi a na mmarima ay? maa "" y dru mpa so ah na y hu brima""",positive
"ɛyɛ oo me wɔfase na wo ?? "" y hwe na eti sen",positive
y hwe na eti sen,positive
»»»  ɛyɛ ampa sɛ neɛ ?pɔ? y? annya ɛna neɛ ɛnyaa y? ampɔ,positive
yenni aseda   meda woase sɛ wodii makyi wai,positive
"yoo ɔdin no y? obengwoha ""   mepakyɔw wo tumblr din de sɛn mepɔ sɛ me di wakyi wɔ hɔ """,positive
akokɔ sa kyerɛ akrɔma a ɛny? no fɔ,positive
wobɛn nsuo ho a na wote sɛ kɛtɔ rebɔ wa,positive
"?hia twi adekyerɛ ampa "" u need twi lessons from    di otwa kwai ohu s ne chi achia""",positive
opanin dware wie a na nsuo asa,positive
eii yoo   lykappacitynac tweet kyerɛ sɛ anomaa suu anaa anomaa nwom yɛnni twi din baako a yɔde ma no,positive
onyame nhyira wɔ hɔ daa ma y? nyinaa ɛyɛ ɛbaatan pa ?hwe ne mma so daa enti mo mma y? nsom no ɛnɛ kwasie yi,positive
mepawoakyew paa tweete ne twi de sn   ɛyɛ me sɛ wobaa twitter so aky? ?firi sɛ da biara me cont,positive
sɛ wotwe wo mansoo na sɛ ɔmma a na ɔwɔ neɛ ɛkura mu,positive
??anansesɔm asisie to no yieɛ? mokae anansesɔm  merebɔhy? aseɛ ato bi wɔ tumblr so enti sɛ mo a mo ani gye ho no monkɔ,positive
twenee anim da hɔ yɔmmɛ nkyɛn,positive
wotena ahenfie ky? a ɛnkyerɛ sɛ woy? dehyeɛ,positive
"me ne no "" abusuapaynin    twenee anim da hɔ yɔmmɛ nkyɛn""",positive
abusuapaynin    twenee anim da hɔ yɔmmɛ nkyɛn,positive
koraa   twenee anim da hɔ yɔmmɛ nkyɛn,positive
"ampa ""  agrɛ nso bɔ sɛ aaa saaa""",positive
ɔdwa bɛsɛ a ?firi anɛpa,positive
agrɛ nso bɔ sɛ aaa saaa,positive
"aseda sɛ no ampa ""  yaashipypa ewuradze me da wo ase dama adze pa bi akyem tylj",positive
"meda ase ɛne wo nso ntena ""  amen ooo onua eni adipa nky yesu ni wo nnati""",positive
"yɔda awurade ase ""  aaa yesu adom onuaa""",positive
"meregye wo so oo nneɔma mu te sɛn "" "" ɔd? na ɛyɛ ɛtan ny?"" masa maakye ooo""",positive
ɔd? na ɛyɛ ɛtan ny?,positive
ade rekye a ade resa yi na mmerɛ no ara na ?rekrɛ no,positive
"sɛ deɛ wo ara wonim no "" nukr    ade rekye a ade resa yi na mmerɛ no ara na ?rekrɛ no""",positive
ɛkwankyen adeɛ y?fɔ yɔde sika na ɛtɔ,positive
ɔdomankoma bɔ? adeɛ ɛbɔ? awia ɛsrane ne nsromma ɛbɔ? nsuo ne mframa ɛbɔ? nkwa ɛbɔ? nipa na ɛbɔ? owuo ɛte ase daa,positive
sɛ wanim bɔgu ase no deɛ ɛneɛ fanyinam owuo,positive
"yɔda awurade ase  "" nyame adom mi ho paa",positive
nyame adom mi ho paa,positive
"onyame adom nkoaa na wo eh "" wofa wo sh ho eti sen",positive
wofa wo sh ho eti sen,positive
ahunu bi pɛn nti na aserewa regyegye ne ba kro a na wɔatwa nani ahwɔ nkyɛn,positive
abɔde santaan yi firi tete obi nte ase a ɛnim nahyease na obi ntena ase nkosi nawieɛ gye nyame,positive
ɔdomankoma a ɛbɔ? adeɛ ɛno na nsɔm nyinaa firi no,positive
agyinamoa nni fie a nkura twe kɛtɔ,positive
adwera nsuo wo ne nkwansuo nsuo krɛgyenn a wohuru nso wonhye,positive
gye nyame mensuro obiara,positive
y? neɛ ?hia ɛny? neɛ ?fata,positive
dadeɛ bi twa dadeɛ mu,positive
batakari no ad?ɛso nti ɔmma yɛnhunu kramo pa,positive
ena woka nesii   batakari no ad?ɛso nti ɔmma yɛnhunu kramo pa,positive
asomdwoeɛ nyame nsa bata ne mma nyinaa so daa enti mo mma yɛnyi no ay? ɛnɛ kwasie yi,positive
nyame wɔ wo akwan mu a wonsuro hwee ?firi sɛ ɛbɔ wo ho ban da biara enti yɛnsom no ɛnɛ kwasie yi,positive
wo din yi deɛ hmmm ahenfo koraa mpo bɛsuro sɛ wɛbɛbɔ,positive
nsa teaa koro ntumi nkukuru adeɛ,positive
twi nana medaase na mom me kasafidie no y tete nokia no bi nti menya bb ah msan agye,positive
ne nyinaa ni ? ? ? ? twa fa tim watwereɛ mu   ah nana wano ate papapa na nana wo twi abcd wo nya no henefa,positive
ah nana wano ate papapa na nana wo twi abcd wo nya no henefa,positive
"mete nkwa mu yi deɛ mede aseda bɔma nyame ""  twi kasa nana na wapom te sn""",positive
twi kasa nana na wapom te sn,positive
ɛna woreka no se yie aniwa nnim awerɛho,positive
nea ?pɔ sɛ ɛbɔdi hene no firi aseɛ sua som ansa,positive
wo ankasa wo tiri ho a y?yi wo ayi bɛne,positive
wo nsa da mu a yɛnni nnya wo,positive
"saa na ɛteɛ "" twi teacher   wo nsa da mu a yɛnni nnya wo""",positive
twi teacher   wo nsa da mu a yɛnni nnya wo,positive
akokɔ nan tia ne ba na ɛnkum no,positive
funtumfun afu ɛna dɛnkyɔm afu wɛn afuru bɔm nanso wɔredidi a na wɔreko,positive
sɔdeɛ fofoo pɔ ne sɛ gyinantwi abɔ bidie,positive
owuo atwedeɛ ɛbaako nforo,positive
"hmm ɛyɛ asɔm o   paaa   ɛyɛ ampa ""giphty baa aa nni to te cont",positive
"haha"" ɛyɛ ampa "" baa aa nni to te s barima aa wabn wo de no y biibiaa ny yie",positive
"paaa   ɛyɛ ampa ""giphty baa aa nni to te s barima aa wabn wo de no y biibiaa ny cont",negative
pempamsie se bɛbɛbrɛ ahoɔden ne koroy?,positive
ɛtanfo bɛbrɛ,positive
ɛsram mfiti prɛko ntware man,positive
ɛkuafo pa ne obi a ɛyɛ nsiy?fo? ɛno na ɛse wafuo so a woy? ne nyinaa,positive
owuo antwa ne kwan amma baakofo? daasɛboa obiara bɔfa so bi,positive
ɔdɛnkyɔm da nsuo mu nso ɛnhomme nsuo ?home mframa,positive
ɔd? nyera fie kwan,positive
ɛbra kwan y? nkyinkyimii?,positive
nea wopɔ sɛ nkrɛfo? y? ma wo? no y? saa ara ma wɛn,positive
nea ɛnnim no sua a ?hunu,positive
y saa    nea ɛnnim no sua a ?hunu,positive
onyame mmerɛ na ɛyɛ mmerɛ pa enti mma yɛnsom no ɛnɛ kwasie yi,positive
krapa te sɛ ɛkra a ɛkyiri fii,positive
asase mu y? duru seen ?po,positive
aware bnee dea anka mdi me suja lo oh jooo   ka na ka biomlips re sealed  sexual,positive
ma sere saa ama menfe y me ya hahaha «   agyeiiiiiiiiii»,positive
agyeiiiiiiiiii,neutral
"hahaha « na sɛ mey? kookoo ase krakye ""  eiii mpanyinsem paa ni""»",positive
sɛ obi ɛnte ne yere ho gyaeɛ a ɛbia na ?firi ne nkɔmɛ d? anaa ne nkwan pa ntira,positive
"na sɛ mey? kookoo ase krakye ""  eiii mpanyinsem paa ni""",positive
tumi te sɛ kosua wosɛ mu den a ɛbɔ na sɛ woansɛ mu yie nso a ?firi wo nsa bɔ fɔm a ɛbɔ,positive
mekɔ manim a ɛnkɔ manim prɔdwan mekɔ makyiri ɛny? yie makyiri ntansa,positive
"?yera a na ɛyɛ ɔd? papa ""bosstweiks woy sure   ɔd? nyera fie kwan""",positive
"?yera a na ɛyɛ ɔd? papa "" woy sure   ɔd? nyera fie kwan""",positive
woy sure   ɔd? nyera fie kwan,positive
obi bɔdi obi ho kɛnkɛnsa kyerɛ wo a kae sɛ daakye ɔde bɛyɛ wo,positive
ɛny? me nkoaa me nana na ɛyɛ abrewa,positive
yoo yate   ɛny? me nkoaa me nana na ɛyɛ abrewa,positive
onipa te ne ho ase a ɔmpɔ ɛnni hwene na ɛnso ?rekɛbɔ se,positive
sika de onipa bɔkɔ akyiri,positive
lool   sika de onipa bɔkɔ akyiri,positive
adeɛ nsaeɛ a yɔmmɛ nyame asobo? yɛte nkwa mu yi deɛ yɔwɔ adeɛ,positive
nansa yi de nte saa oo   wo nsa da mu a wɛnni nnya wo,positive
"fa wo sika hwɔ wo ho so yie te sɛ wodi aduane pa na wode bi kɔ ayaresabia ""  na wo by dn de sika at wo nkwa""",positive
"ɛno nti na mpaninfo? taa ka sɛ su nkwa na nsu adeɛ ""  sɛ wo wɔ knwa aa wo wɔ ade""",positive
sɛ wo wɔ knwa aa wo wɔ ade,positive
sika y? na ɛnso nkwa na ?hia,positive
na wo ka no sei,positive
gt    sika y? na ɛnso nkwa na ?hia,positive
yɔde ay?yie ma twediampɛn nyame nnɛ dwo? yi sɛ ɔde ne ba yese mogya gyee yɛn nkwa,positive
y? nfa aseda mma onyame sɛ wahwɔ yɛn so ama adepa bi akye yɛn ɛnɛ kwasie yi,positive
yɔde ay?yie ma twediampɛn nyame nnɛ kwasie yi sɛ ɔde ne ba yese mogya gyee y? nkwa,positive
yoo mati   ɛyɛ a ma mente wo nka   aane bma nna   ei  cont,positive
ɛyɛ a ma mente wo nka   aane bma nna   ei  mewɔfaase yi ɛnti cont,positive
"aane bma nna   ei  mewɔfaase yi ɛnti wohy? hɔ "" eianoteewa   obi akɛnɔdeɛ ne dɔmpo nsono""",positive
obi akɛnɔdeɛ ne dɔmpo nsono,positive
awareɛ tesɛ bɔha mu adeɛ sɛ wansɛ mu yie a obi agye,positive
"ɛyɛ nsɛsɔm pii "" oh menua ka na ka biom   ohia sɛi abranteɛ""",positive
"ei  mewɔfaase yi ɛnti wohy? hɔ "" eianoteewa   obi akɛnɔdeɛ ne dɔmpo nsono""",positive
sɛ wopɔ nneɛ asonsɛn a medeɛ mepɔ nneɛ atwimtwam   obi akɛnɔdeɛ ne odɔmpo nsono,positive
baabi a wo yɛnko da ne wo dabrɛ,positive
sɛ wo werɛ fi na wosankɔfa a yɛnkyi,positive
oh menua ka na ka biom   ohia sɛi abranteɛ,positive
wo yɛnko asɔm ba a susu gu aseɛ nkyene na daakye wo nso wodeɛ bɛba,positive
eianoteewa   obi akɛnɔdeɛ ne dɔmpo nsono,positive
neho asem aanyin,positive
wa ka nyansa sɔm paa mmo ni adwuma pa  wo yɛnko asɔm ba a susu gu aseɛ nkyene na daakye wo nso wodeɛ bɛba,positive
pam no o tware no o ne nyinaa ne sɛ wo ato no,positive
wodi atedua na any? wod? a na ?firi wo se,positive
wodi atedua na any? wod? a na ?firi wo se  obengwoha,positive
ohia nam ɛnwono,positive
wobɛyɛ nyunu a y? nyunu ɛna wobɛyɛ hye nso a y? hye,positive
y nokr trodooo   ɛbarima ne bɛtɔ mu nny? no na da biara na yere twa no adapaa,positive
y nokore  ɛbarima ne bɛtɔ mu nny? no na da biara na yere twa no adapaa,positive
?hia wo a baabi a wo yere de waduane bɛsi no na ?regu wo anim ase,positive
efiefo? ayi me ahwe fɔm ama abɛntensofo? nso retiatia me so,positive
"me wɔfaase metare wakyi ""  wonso di makyi bi wae""",positive
wonso di makyi bi wae,positive
potɔ gu mu hwie gu mu ne nyinaa kɔ kwansɛn krɛ no ara mu,positive
aboa biara bɔdi maduane a ɛny? me ya sɛ ɛkwakuo a ne nsa hyia sekan,positive
magyina nkɛnsɛnkɛnsɛn so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay? ohia nti,positive
onyame ay? bi ama y? nyinaa mo mma y? nyinaa nfa ay?yie ne aseda mma no ɛnɛ kwasie yi,positive
allow am small wae   wopɔ koraa dodo,positive
naanyin  potɔ gu mu hwie gu mu ne nyinaa kɔ kwansɛn krɛ no ara mu,positive
ohia asɔm y? ya ohianii hyɛn abɛn a ɛnni ɛtiefo?,positive
oh ampa mi ba nu wɔ hi ɔmbɔ kae   abɔfra a ɛse ?remma ne maame nna no bɛntoa mpa ne to da,positive
hahaha gtgtgt  abɔfra a ɛse ?remma ne maame nna no bɛntoa mpa ne to da,positive
sɛ? ansa adeɛ a ɛyɛ fo no akyeakyedeɛ ntɔ bi,positive
nsuo awe ama ɛka ho ada hɔ,positive
ahafo kwaeɛ da hɔ mma yɛnna na yɛnkɔd?,positive
nokore kasa  ɛnam owuo nti barima antumi ankasa,positive
fɔfɔ na ɛyɛ fɔ wone wo se tenten pɔ a ɛny? wafɔ ne no,positive
enuaa nono  fɔfɔ na ɛyɛ fɔ wone wo se tenten pɔ a ɛny? wafɔ ne no,positive
"ɔdomankoma nyame na aseda sɛ no ""  medaase""",positive
owuo te sɛ nnɛboa neɛ wawuo abusuafo? ne ne mma hia ad?fo?  mmoa,positive
"yɛtetee me wɔ kookooase ntira "" wano ate",positive
"owuo te sɛ nnɛboa neɛ wawuo abusuafo? ne ne mma hia ad?fo? mmoa""",positive
owuo te sɛ nnɛboa neɛ wawuo abusuafo? ne ne mma hia ad?fo? mmoa,positive
"y nokore  ɛny? nokwarɛ menhunuu sɛ wodi makyi ""  mede wakyilol""",positive
"ah wfa as wonim saa na ɛteɛ "" ntsi ma weni ns wodi obi adeɛ ɛnte sɛ deɛ wo ara wo wɔ""",positive
ampa ooo,positive
"saa na ɛteɛ "" ntsi ma weni ns wodi obi adeɛ ɛnte sɛ deɛ wo ara wo wɔ""",positive
ntsi ma weni ns wodi obi adeɛ ɛnte sɛ deɛ wo ara wo wɔ,positive
obi adeɛ ɛnte sɛ deɛ wo ara wo wɔ,positive
ɛny? obiara na kumm antwi obosiako no ara na ɛse yɛnfa no ny? akyerɔma,positive
nny? nsɔm nyinaa na yɔdeto badwa mu,positive
wobɔ wo to abrɛ a wota wɔ wo yɔm,positive
mo mma deɛ ?home hyinaa nyi awurade ay? ɛnɛ kwasie yi ɛsorohene nyame nkoaa na ɛsɛ ay?yie,positive
ɔwiase y? sum sɛ bribi nni baabi a ɛnka y?reda a y?rento pono mu,positive
neɛ y? ne no kɔ ako no yɛnfa parebo? mpam no,positive
""" woresrɛ aduane y?rebu wo anikyie afei wose te abomuu gu so""haha",positive
woresrɛ aduane y?rebu wo anikyie afei wose te abomuu gu so,positive
nnipabɛnesɔm nti na yɛky?? din,positive
nokor   ɔwiase y? sum sɛ bribi nni baabi a ɛnka y?reda a y?rento pono mu,positive
abusua y? ɔdom,positive
ampa  abusua y? ɔdom,positive
ɔdeɛn na ɛsii wɔ sɛkyi gyamaase a ɔmma atumpan nna yi,positive
"ei  na ɔdeɛn na mey?? y? "" eeeei wonono  nsuo taa aponkyerani a wɔgye wɔ?""",positive
"medaase  sɛ adeɛ ha obi a ɔduru mmerɛ bi ne bo fu ""tommyjayu ase ne sn   cont",positive
"sɛ adeɛ ha obi a ɔduru mmerɛ bi ne bo fu "" ase ne sn   nsuo taa aponkyerani a wɔgye wɔ?""",positive
nsuo taa aponkyerani a wɔgye wɔ?,positive
ase ne sn   nsuo taa aponkyerani a wɔgye wɔ?,positive
eeeei wonono  nsuo taa aponkyerani a wɔgye wɔ?,positive
ɛkyeame a ɛnnim nasɔm ka no na dabiara ɛka sɛ nana wo sɔm pa anaa nana wo aso mu a,positive
wɔmmɛ dawuro mma makyidinii a ɛtɔ so apim,positive
prɔkɔsɛ da nkwan mu a ɔma mu y? hwam,positive
"asɔm papa "" brfo aa emu din    yoo mate na deɛn na woresua wɔ legon sukuupɛn mu hɔ""",positive
brfo aa emu din    yoo mate na deɛn na woresua wɔ legon sukuupɛn mu hɔ,positive
aane braa panyin    ɛnti kɔmputa na ɛsi wanim wɔ wo infonyini no mu anaa,positive
eiii mati wai   mete nkwa mu yi deɛ neɛ onyame bɛyɛ ama me biara y? cont,positive
ɛnsuo a ɔd? wo na ɔkɔ wahina mu,positive
sɛ wo tiri nny? a wote keteke mu mpo a na woso wo nneɔma,positive
ɔmanpanin atta mills wo ne nyame nkɔ sɛ asamando wɔ amanee ampa a ɛyɛ a mane ghanafo? nyinaa,positive
""" ɔmanpanin atta mills wo ne nyame nkɔ sɛ asamando wɔ amanee ampa a ɛyɛ a mane ghanafo? nyinaa""",positive
yes  ɔmanpanin atta mills wo ne nyame nkɔ sɛ asamando wɔ amanee ampa a ɛyɛ a mane ghanafo? nyinaa,positive
ɛkwan nkyɛn adeɛ y? fɔ yɔde sika na ɛtɔ,positive
anonwii bɛtoo aniakyinwii ɛnti ɔwɔ sɛ ɔde ne panin ma no,positive
abrabɔ ny? amirikatuo kɔ no wo tumi so,positive
"ɛsie ne kagya nni aseda ""  medase""",positive
"na andwo ? "" ah aborle wtfɔdwo a yɛbɔdi yɔdi a yɛbɛne   ?huruhuru a ɛbɔdwo""",positive
ah aborle wtfɔdwo a yɛbɔdi yɔdi a yɛbɛne   ?huruhuru a ɛbɔdwo,positive
neɛ ?pɔ?eɛ annya ɛnna neɛ ɛnyaaeɛ ampɔ,positive
mpanin se san kɔfa yɛnkyiri,positive
akyekyedeɛ de bɔkɔ bɔkɔ bɔdru baabi ?rekɔ,positive
batakari  no ad?ɛso ɛnti y? nhunu kramo papa,positive
yoo  drkelewele medi wakyi di makyi bi wai,positive
asɔm a ɔdi ka no hia mpaepae mu,positive
medi wakyi di makyi bi waimedi wakyi wai,positive
kwakuo firi soro bɔhwe ?fɔm a ɛtwee pae ne apampam,positive
kakra kakra akokɔ bɛnon nsuo,positive
yoo mate wai,positive
yoo medi wakyi bi,positive
oh  medi wakyi nso,positive
onua mepawakyw di makyi bi,positive
mati wai   medi wakyi di makyi bi wai,positive
medi wakyi bii wai medaase,positive
sie ho aba kwan nti aboa biara rewura mu bi,positive
daabi nkwan dwo a ano sini biara tumi ka bi hw,positive
nkwan dwo a na ɛsee biara ka bi hwɔ,positive
yoo mati  medi wakyiabena,positive
ɛtua obi ho a ɛtua dua mu,positive
y? ankoto a y? nna,positive
"wopɔ asɔm ""  kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc",positive
mente ase   ɛkuro a ɛbɛku ɛkraman no na ɛtɔ ne apampam,positive
ɛkuro a ɛbɛku ɛkraman no na ɛtɔ ne apampam,positive
kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so looool cc,positive
ɛnnɛ kwasiada yi y? onyame nhyira nkoaa,positive
""" ɛnnɛ kwasiada yi y? onyame nhyira nkoaa""",positive
yoo massa mati wai    medi wakyi di makyi bi wai,positive
ɛbi sii mu aky? nanso amanemaneɛ nti wɛnduru da,positive
"yoo mate wai""  medi wakyi di makyi bi wai""",positive
wo ankɔ bi a wose y? anko,positive
kwasia su  wo ankɔ bi a wose y? anko,positive
"hmmɛyɛ asɔm o  ""  kwasia su  wo ankɔ bi a wose y? anko""",positive
baabi ara ndwooy? neɛ ɛte ne gya ho na ɛnim sɛ deɛ ?hyehye no fa,positive
su nkwa na nsu adeɛ ahonyadeɛ nfa obiara renkɛsi hwee,positive
asono mienu ko a nnua ɔwɔ wira mu na ahunu amane,positive
sunsum pɔ nanso honam ɛyɛ mmerɛ,positive
medi wakyi   medi wakyi di makyi bi wai,positive
wobɛyɛ saa ay? saa a ama saa ay? wo,positive
nukwa sem   asɔmrɔdwe se ne bo ?hye nanso ɛbɔwie aseɛ no na ?rehome fa nakyi,positive
asɔmrɔdwe se ne bo ?hye nanso ɛbɔwie aseɛ no na ?rehome fa nakyi,positive
lol mate wai   medi wakyi di makyi bi wai,positive
medi wakyi di makyi bi waiyoo ma te,positive
sɛ baanu so a ɔmu y? ha,positive
onyame adom me da so tease,positive
"mete nkwa mu yi deɛ neɛ onyame de bɔma me biara y? na wo ? ""  yate  na woho te sn""",positive
yate  na woho te sn,positive
ɔmanpanin attamilla mema wo damirifa due wo akɔ a da yie,positive
"hmmm awerɛho sɔm  ɔmanpanin attamilla mema wo damirifa due wo akɔ a da yie""",positive
"saa wo ahunu "" eeeish wei de b a muoodzen  ɛny? da a wobɛto bo? atwa asuo afram no na mpafe bɛsi  wo""",positive
eeeish wei de b a muoodzen  ɛny? da a wobɛto bo? atwa asuo afram no na mpafe bɛsi  wo,positive
madi wakyi bi waismh,positive
"onyame na aseda sɛ no "" meda ase wayeiiii   onyame dua nsuro mframa ?firi sɛ wagye nhini""",positive
metare wakyi bawee    medi wakyi di makyi bi wai,positive
yoo mati,positive
yɛnam baanu sum afidie a yɛnam baanu na ?hwɔ,positive
may  youngsamme medi wakyi di makyi bi wai,positive
matemedi wakyi lol   medi wakyi di makyi bi wai,positive
madi wakyi bi wai,positive
ɛyɛ ampa   mpanin se san kɔfa yɛnkyiri,positive
yoo mate wai    medi wakyi di makyi bi wai,positive
