tweet,label
sia nanka yɛnni pilolo anaa,negative
natsecurity foc nso se sn,neutral
saa paa nsemhunu nkoaa,negative
woy sureny ghana mmom  onipa ho hia sene sika,positive
ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹,negative
onipa ho suro oo,neutral
ho ?? is that all wei di ny asem biaaaa… bra efie b gy toffee k di wai,positive
kwasia saa nu??,negative
akɛkono de bɛtɛbɛtɔ na ɛtwe abɔ,positive
1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭,positive
"mewɔ ha ""  benfo""",positive
wo ho yɛ hu,neutral
me ho yɛ bɔne,neutral
adeɛkye na sɛ woanya bi anni ah ɛyɛ asem wonya bi di nso so a na woredwene deɛ okyena wobɛdie ho onyame nhunu yɛn mmb,positive
enti efi bere bɛn?,neutral
ohiani funu nna hɔ nky?,negative
kwasiasɛm saa na wa bo dam,negative
software update baako 2gb😕,neutral
kofi wayɛ yawa oh wo team no ayɛ beans,negative
woy? wo ho hmm hmm a yɔde wo sekan bɔdwa nanka,positive
nea aduru yi deɛ agye sɛ nyame bɛmu 😢,positive
nsufi tumi dum gya,positive
awo baako ɛna wo kyere wo hunu se eii,negative
fa wo kwasia ko,negative
nguaman di afahyɛ,negative
twam wɔgoro twɛ ne,neutral
masa masa atwa mu,negative
wow ye huu wo akyɛ,positive
hehehehehehe yɛ yɛ dm ampa,positive
atentirehuo nya baabi gyina a ɛbisa mframa sɛ worekɔ henefa,positive
den dem say wana atonko no some snake dey top but as boys dema eye no see dier ɛhɔ aa na yɛ bɛko nyame ahwɛ yɛnso saaa herh sss,positive
kɔdiabɔ ne kɛtwaabɔ ɔmu biara nni akyamfo?,positive
wonni wura a obi kyere wo tɛn di,positive
me nua me nso mema wo akye o na wo nso wo ho te sɛn  syhuwyaaahh me wo nkwa yi di na me wo adu nyinaaa,positive
wo brofo nso nyɛ papa,negative
gyimie saaaa na afi aso,neutral
bueii daabi oo,neutral
yɛ ɔkwasea saaa,neutral
arh akwei wagyimii anaa ??,negative
gyaii nsem hunuu no na bu oman no yiee,neutral
ɛbakwasea na yɛbu no bɔ a yɛkyerɛ no aseɛ,positive
ohia kasa fa womuã na wo didi atem,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
na underground artiste nsu anka brezz fa neho bɛn,negative
me ho yɛ hu,neutral
ampa ooo,positive
saa mommɛ?,neutral
eeeii saa mennim da ??,neutral
woso adaka a na woso ne mu adeɛ,neutral
onipa ho suro oo,neutral
gyaii nsem hunuu no na bu ɔman,neutral
is full example of fear of man and stop saman,neutral
yɛti sika so nso yɛ bɛ gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂,neutral
kwasia sem saa na wabodam,negative
merekɔ akɔ pɔ biribi abɔdi ɛne mebɛyɛ? ɔdeɛn na ɛnam,positive
yɛn pɛ wo baako baako sɛi mpo chale,negative
dabro shi 🚬 na won shi egya b mano yi deɛ me trappi,neutral
me shock me ho sɛ wo bɛ tschew koraa,negative
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
kraman mullion eii,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
wo english nso nyɛ papa koraa,negative
meb me ho mden kakra,positive
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
"mmo ne y? "" may lol",positive
eeeiii come see err,neutral
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
ɔdomankoma a ɛbɔ? adeɛ ɛno na nsɔm nyinaa firi no,positive
me tan dɔkono ne nkyene,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
coconut nkoaa nea enti a wonnni bio anaa,negative
yakubu sɛ preko yɛ haram,negative
nyame hyira wo a watanfo dso,positive
ɛyɛ me ahodwiriw mpo,neutral
enti wo deɛ nsɛm hunu no aaa,negative
wo borofo nso nyɛ d ??,negative
ani nnim awerɛho,negative
omo aba biom me kwasia posts😏,negative
didi fri wofie na bra,positive
hajia ansaa jallabia maa anaa yooyoo me ohh haba hajia🤦🏽‍♂️ hajia nna ganni boxer nka tchikin jallabia fa me eeeii hajia keenan 😅 then i pull up no long talk 😂😂😂,neutral
wo nsuo sua a na wohunu adwareɛ a ɛso wo,positive
😂😂😂 abeg abi krobo boy too aiiiiii,positive
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂,positive
covid19 yɛ den oo,neutral
aden waya sika bi anaa,positive
?? kyɔmferɛ kyɔmferɛ se ?ada hɔ aky? na nea ?renwene no nso ny? dɛn ɛsanaa,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi fɛm obaa a neho enuonyam keke timu tu obi dan so kyɛn nframa kesi top don a wadon kraa sini hbd dfm,positive
"memo meda wo ase ""  mawie""",positive
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa,positive
me ho yɛ bɔne,neutral
boa nso ooo,negative
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
ghana ne nkwaseafoɔ,negative
onipa ho suro oo,neutral
wonni sika nanso hwɛ sɛ wɔrekasa,negative
obi wu a nagyapadeɛ da edwa,positive
aoo adwuma nu asi,positive
aden enti a woyɛ abofra,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
oh menua kofi,positive
onipa ho suro oo,neutral
medi wakyi wai   medi wakyi di makyi bi wai,positive
dua baako ny? kwaeɛ,positive
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative
nyɛ saa na merep akyer,neutral
senior abeg employ me erh,positive
opanyin te sɛ ɔno,neutral
cc  ??????  wonni sika a wose nsa ny? d?,positive
gyimie saa den he burst ein balls,negative
gyae yɛn,negative
ɔda a wobɔfira ntama pa no wonhyia wase,positive
so woafi w’adwene mu?,negative
cow deɛ no bi anaa 🤣🤣🤣,neutral
?ɛsaa oluman no de,negative
born one ɛna wu kyere wu hu saa nu eii eugenia,negative
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
asɔm ba a na nsaweɛ aba,negative
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
nasu ankasa no yɛ din,neutral
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
me ho yɛ bɔne,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
pass wɔn di agorɔ twɛn na,neutral
me ho yɛ den,neutral
wode asem beba kurom ha p,negative
kyeresɛ obia anigye gyimie ho w ghana ha 😂,negative
seisiara wo yɛ fo ma me 😭😭😭,negative
yebewu nti yenda ah jux kno,neutral
me shock me ho sɛ wo tschew koraa,negative
kwaku messi de asɛm beba,neutral
nanka yɛnni pilolo sia,negative
"mmo ""  yoo na ɛnso wonnii makyi ""   medi wakyi di makyi bi waiyoo mati""jux did""",positive
odwanfunu nsuro sekan,neutral
yɔwo wo to ɛsie so a wonky? tenten y?,neutral
enti na wafa so awu,negative
sika na shisika no ashi,negative
bɛrma deɛ wo si soaa we nampa 😒,positive
wo nso nkwasia keka nie,negative
wo ho yɛ hu,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
so dema monies nu ayɛ ka anaaa,positive
"twi "" abg wch language b dis wan again   sɔdeɛ sekan teɛ no saara nso na bɔha teɛ""",positive
aww ayie,negative
nsɛmmɔnedi wɔ baabiara,negative
saa na ɛte,neutral
kyerɛ sɛ wasa ankasa onua lmao,negative
me ho yɛ hu,neutral
efie kata asɔm so,positive
firi yɛn so kɔ,negative
wo borofo nso nyɛ d ??,negative
eish saa ????,neutral
daabi o mete enyeresi kuropɛn mu london,positive
agenda boys no de no regyimi😂💔,negative
ehu ne ɔsoro home,neutral
gyae yɛn,negative
nea enti a woyɛ abofra,neutral
enti nkwaseasɛm ankasa nkutoo,negative
dada nni suban baako sei mpo,negative
wodi kan wɔ ahenfie a na wonnii bim,positive
ɔdi trumu eiii,negative
ei breda aden u get problem plus am anaa😃😃,negative
yɛnnyinii? a yɛnsere akwatia,positive
me ho ntɔ me,neutral
ayiyi baako baako tisɛɛ perfume rice,positive
blood pressure 😂😂😂 emom paaa owass yɛ school fon nipa din qo ho wose tag names,negative
bra ben ????,neutral
nasu yɛ din,neutral
enti na wafa so awu,negative
😂😂🤣😂🤣🤣herrrhh efiefoc yɛnku na yasei wo kwa,negative
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
wode me ak nursing school??????,positive
obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭,positive
sika no ahyew,negative
wo ho ntɔ wo,neutral
gyae nkwaseasɛm no,neutral
yebedi wo sika ma n'saa sei tom,negative
me tan dɔkono ne nkyene,negative
yakubu sɛ preko yɛ haram,negative
nti bibinii bɛyɛ deɛn wo wiase kraaa 😭😭,negative
enti efi bere bɛn?,neutral
wo diɛr follow am😂😂,neutral
ne ho koraaa yɛ me mmɔbɔ,neutral
nanso ɛda ha ne me nso ɔfasuo no,neutral
nyɛ saa na merep akyer,neutral
?heneba ne deɛ ne papa te ase,positive
yɛbɛsi anaa yɛbɛso amu deɛ henn,neutral
aboterɛ ma asɔm twa,positive
deɛ ?retwa sa nnim sɛ nakyi akyeaampa,positive
kɔnkɔnsani tena kurom bi?,negative
saa mmom,neutral
alonso den sarr wann kill me eiii,negative
akasa akasa ntɔ pɛnkɔ,positive
yɛ ɔkwasea saaa,neutral
me na menko na awia nk ku me,negative
nasu ankasa no yɛ din,neutral
yakubu sɛ preko yɛ haram,negative
me ho ntɔ me,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
me ho yɛ den,neutral
e choke u anaa,neutral
yakubu sɛ preko yɛ haram,negative
mede wode nso aky wo,neutral
kwaku ananse ba ntinkuma na ɛkaa ne asɔm sɛ obi y? ne ho kwasia a na ɔde repɔ nyiniky?,positive
assakai residential nna ma okeka ho no,neutral
kraman million eii,neutral
enti efi bere bɛn?,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
david anokye wo papa da woase,positive
awo baako ɛna wo kyere wo hunu se eii,negative
wo nya akuko funu ahh wonnya👇,negative
konkonsa bi te kuro yi mu nso?,negative
"paaa   ɛyɛ ampa ""giphty baa aa nni to te s barima aa wabn wo de no y biibiaa ny cont",negative
nguaman di valentine,negative
twam wɔgoro twɛ ne,neutral
wodua nkontompo adua a ?fifiri wo nan ho,positive
mepa kyɔw fee,positive
ashawofo na ɛdi valentine,negative
alonso ne mogya hyew,positive
ɔnam so awu,negative
onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap,positive
mɔwe ɛsono ama me ho akyere me no deɛ mɔwe ntɔferɛ anya ahotɔ,positive
papa panin na wo gyimie wo ho saa nu,negative
me ho yɛ bɔne,neutral
mmɛborowa sɛ ebi wɔ nsuo bi mu a na ɛkyerɛ sɛ ɛnam wɔ saa nsuo no mu,neutral
oooh oya obi asem aa susuka wai na wo abodwesɛ hunhuuun koraaa yɛ ka ho asem wei wai 😂😂😂😂😂😂😂,positive
me nso saa wai»   medi wakyi di makyi bi wai,positive
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative
🎶 ogya e ogya sunsum kronkron mu ogya ogya e ogya sunsum kronkron mu ogya bɛ yɛ wadwuma bɛ yɛ wadwuma makoma mu ogya e onyame gya 🎶,positive
masa masa keep co ɛte saaa wo baaabiaaaa,positive
fifire mu wɔ sadeɛ,positive
sika no akɔ,negative
sika no ahyew,negative
sika kasa u know say money no be problem,positive
oh ka na ka biom ɛkaa ketekete,positive
firi yɛn so kɔ,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
me ho yɛ bɔne,neutral
ohia kasa fa womuã na wo didi atem,negative
aaah bra aden skin pain paaa nie,negative
me ho yɛ bɔne,neutral
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
ei boys ne gyimiee 😂😂😂,negative
ah na mo agyimi saa,negative
kwasiasɛm saa na wa bo dam,negative
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka sɛn😂😂😂😂,positive
"?faa mani so afei medi wakyi "" woboa wonni makyi biaa    medi wakyi di makyi",positive
ɛsefo? anhunu se a ɛtiefo? anhunu tie,positive
morocco fuo no deɛ chairman gyae cash taa ho sika wofie,positive
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
yoo ma y   kobiafriyie medi wakyi di makyi bi wai,positive
lol wahu jodel gyae ka kraa😂😂,neutral
arh kofi nti team wei yɛ supporti,negative
awo baako ɛna wo kyere wo hunu se eii,negative
anomaa biara wɔ naduaba a ɔdie,positive
adn wo y kaly jay anaa ????,negative
aden enti a woyɛ abofra,neutral
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
abrewa nya nkwan d? a na ɔde nabatwɔ pam ɛkraman,positive
"ei  na ɔdeɛn na mey?? y? "" eeeei wonono  nsuo taa aponkyerani a wɔgye wɔ?""",positive
koko nkoaa aden wondidi biom anaa,negative
akakasuro ne soro wisa,neutral
gyimie saaaa,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
me ho yɛ hu,neutral
nti nka yɛ nyi hwan na kwadaaso usain bolt mmra mu,positive
okyena nso biom,negative
biribi ansɛe a biribi ny? yi,positive
wobɛ gye samina na woahu,neutral
mmerɛnkɛsoo asi ne tiri aseɛ no na ɔwɔ neɛ asaase reka kyerɛ no,positive
abrab no yɛ me nkoaa neɛ meteɛ bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out,positive
awareɛ nyɛ palm wine nyɛ adeɛ yɛ ka hwɛ,positive
awo baako ɛna wo kyere wo hunu se eii,negative
"""nokorɛ",positive
sika no ahyew,negative
wo nni gyidie,negative
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba,positive
sia nanso yɛnni pilolo anaa,negative
enfa bi da bra 🤣🤣,negative
"dey there eh "" aho?fɔ ntua ɛka""",positive
phobia anaa sɛ fabulous,positive
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran,neutral
wo nko wodidi a wo nko woko,positive
saa paa nsemhunu nkoaa,negative
gyae saa,negative
na wo dea den,neutral
mankani fufuo,neutral
yakubu sɛ preko yɛ haram,negative
mo mma yɛngye yani na adaka mu yɛshe,positive
wonni sika nanso hwɛ wɔn,negative
twam wɔgoro twɛ ne,neutral
ow na tuchel deɛ wayɛ wo deɛn🤣🤣🤣,positive
ohia kasa fa womuã na wo didi atem,negative
ɔdi trumu eiii,negative
buei buei buei mmaa bɛ ku yɛn mmaa bɛ ku yɛn afari ooo saa na ntoma kata adieso,positive
konkonsani tena kurom a kuro bɔ,negative
?funu y? deɛn a ɛbɔkɔ amena mu,positive
black rob ne kwaku kristo bɛ dwa wo o jack 🤣💔,neutral
mpo nie,neutral
sika no akɔ,negative
wo bɛ tschew,negative
eeeii saa mennim da ??,neutral
wo nkoa,negative
boi nka rasta ne nyansa nwom nso wei de gyimii nwom paaaa ??  svodxiesf,negative
ei nti ebe yer yie ni 😭,negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
ɔd? yɛnkɔ no sikapɔ,positive
toa ɛbɛ yi so mid sem duru a,positive
ankasa nasu yɛ din,neutral
fb baako oh baako twitter baako whatsapp page bia mu nso baako bɛ w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner,positive
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
ahweneɛ te wɔ mpa no mu a ɛbi nyera  spn,positive
saa ppp nsemhunu nkoaa,negative
ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da,neutral
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂,negative
herh sika pɛ den nono,neutral
edwen ho ah ɛntse ase,neutral
ɛnyɛ saa na merep akyer,neutral
wo nkoa,negative
mekyiri dɛkono ne nkyenam,negative
ohia kasa fa womuã na wo didi atem,negative
"asɔm papa "" brfo aa emu din    yoo mate na deɛn na woresua wɔ legon sukuupɛn mu hɔ""",positive
eeeeiii na mi nsu minka sɛn,positive
kɔnkɔnsani tena kurom bi?,negative
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
enti nkwaseasɛm ankasa nkutoo,negative
sika no ahyew,negative
obi a ɔda fam nsuro ahwease,positive
gyaii nsem hunuu no na bu ɔman,neutral
me tan evil ne mpataa a wɔayam,negative
nguaman di valentine,negative
akwadaa kawa nk opanyini nanso n de henhan no,positive
ah boy wei nano yɛ kati kati papa,positive
obi ano mu asɔm so na wɛnam so hunu sɔdeɛ ɛteɛ,positive
men dada me kojo antwi,negative
me ho yɛ hu,neutral
me shock me ho sɛ wo tschew koraa,negative
erling no ne juju no asa anaa,neutral
akwadworo honhom na edware wo sɛ geisha no gyae ɛnnyɛ😂😂😂😂,negative
sika ni bɛma ampa jack pɛ sika no bi wai,positive
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman,negative
madi wakyi bi,positive
yɛ pɛ sika nti yɛn adwuma yɛntimu nya gab 🔥,positive
masre saa,neutral
covid19 nko ara na seesei ebola aba afra mu,neutral
"yoo mmo ne y? "" me nso me di wakyi wai   sidk medi wakyi di makyi bi wai""",positive
awurade nnim me din,positive
abrabɔ ny? mmienu na yɔde baako adi agorɛ,positive
kwasiasɛm saa na wa gyimi,negative
obi susu asɔm ho kyerɛ wo na ɔmpɔ wo nyansa ahunu a na ?repɔ wo kwasea na ahunu,negative
preko yɛ haram nanso ɔdi trumu,negative
😂😂😂😂 akoa pe ne ho asem,negative
wobetumi aboa wo saa akoa no??,negative
oh saa??,neutral
"ayoo na abrab mu ti sn me nua  saa ɛneɛ wo ntaa mma dwom mewɔ ha da biara ""  me tii wonka ats yie",positive
happy birthday sika mawu nayra wo🙏🏻❤️🎉,positive
oh saa na ɛte??,neutral
gyaii nsem hunuu no na bu ɔman,neutral
nka wo nso so,neutral
konkonsani tena kurom a kuro bɔ,negative
?   medi wakyi di makyi bi wai,positive
wonni sika nanso hwɛ sɛ wɔrekasa,negative
"wopɔ asɔm ""  kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc",positive
wo borofo nso nyɛ d ??,negative
wo brofo nso nyɛ d ??,negative
twam wɔgoro twɛ ne,neutral
sɛkyerɛ akokɛnini abankwa se deɛ ɛbɛyɛ ara na anya ay? me yi,positive
shocki me mpo??,neutral
040 alan nkwasiafour wei destroyi me chance😂😂😂,negative
wonni sika nanso hwɛ wɔn,negative
nguaman di afahyɛ,negative
mate waiii no p    medi wakyi di makyi bi wai,positive
sika na shisika no ashi,negative
hwan nso nie ????  szrhjx,neutral
wobetumi aboa wo saa akoa no??,negative
gyae yɛn,negative
sika no akɔ,negative
saa na wka no,neutral
awurade this week ye di hyɛ d ma ni ndi amen 🙏🏽,positive
kounde £60 million koulibaly £40 million na sika nu aka half,positive
g a b a s k i 🏳,neutral
?hene ba yɛntwa no powa,positive
dabi me dii paanoo lol,neutral
ahumobro nti de biara ɔman no nkɔsuo bɛka akyiri 🤦🏾‍♂️,negative
nkramoni deɛ ɛnka hiphop fa wo ho bɛn ??,negative
we shaaa anaa that,neutral
""" aniha mu nni biribi sɛ ohia""",positive
me shock me ho sɛ wo tschew koraa,negative
wo nie nkwasiasem oooh daabi,negative
kraman million eii,neutral
ɛsum nyɛ sum kɛkɛ ɛsum yɛ sum ma wn a wn nhunu ade wo sum mu ɛsan sɛ aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive
obi deɛ aba no na obi nso deɛ nam kwan so,positive
gyimie saaaa,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
onua gyai nkwasea keka no😂😂😂,negative
ne nan te sɛ,neutral
neɛ onyaeɛ ampɔ ɛna neɛ ?pɔeɛ nso anya,positive
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
brofo yi bon chakaa,negative
wosisi kwaku ananse a wosisi wo ho,positive
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united,negative
ɛnyɛ saa na merep akyer,neutral
ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraaa yɛbɛsane akum wo biom akoa wei paaa daberɛ won kyɛke wo ho koraaaa yɛ ka wo ho wai,positive
ashawofo na ɛdi valentine,negative
nyɛ saa na merep akyer,neutral
me ho ntɔ me,neutral
gyimie saa na afe aso,negative
gyae ɛnnka saa biomu😂😂😂😂😂,positive
me ho yɛ bɔne,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
sia nanka yɛnni pilolo anaa,negative
saa mmoasèm wei whan na ose ka,negative
ghana ne nkwaseafoɔ,negative
vinicius bɛ jwa wo lie papa,positive
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive
edison gyai huro no na ehuro bi ma nipa anibre,positive
wobɔ bosea de tua wo ka a ɛte sɛ woatu amena asi amena,positive
wo jealousy nyɛ fɛ krrraaaaa,negative
ɔdehyeɛ ayie yɛyɛ no mfensa nana afia kobi ampem damirifa due nana kɔ brɛbrɛ,positive
sesiaa na adeɛ akye ahh,positive
saa ??,neutral
ive to try watching voice over training videos on saah brofo hunu and lafa wei nyinaa ankasa medii kor hifa mtchewww,negative
ma hwehwɛ mu ayi deɛ ɛyɛ oo akɔnɔ,positive
😂😂😂😂wo yere ketewa no ho yɛ,positive
mate wai   dkyem medi wakyi di makyi bi wai,positive
boi kyers saa anomaa app wei ankasa no gyimii no adso w ha dodo smh,negative
mpo nie,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
gyimie kasa saa offui,negative
kasa yɛ mframa nana yaw amponsah is the man to trust,positive
akwaaba ????,positive
oh biribiara yɛ bɔkɔɔ,positive
obi tan wo a ɛnte wo asɔm ase,positive
ɔpepem akraman eii,neutral
me nua wobɛtumi de  kiibɔd atwerɛ twi nkran ne awona atwerɛneɛ nyinaa – ? ? ne nkekaho twe firi appst…,positive
twam wogoro twer ne,neutral
aseda ben na mefa ma awurade 🙏🙏🙏🙏,positive
afe sesei na ma hangi ghnana flag wo abrokyire,positive
woyare anaa?,negative
aden wo yɛ akwadaa,neutral
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
buei mente nkran o,positive
nea enti a woyɛ abofra,neutral
waaa wei yɛ de gye grammys 🤣🤣,negative
ankasa nasu yɛ din,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
"y nokore  ɛny? nokwarɛ menhunuu sɛ wodi makyi ""  mede wakyilol""",positive
hahahaaa wo gye die anaa lol,positive
monni transfer news biaa ka monkda hoh,neutral
ɛno ne asem no 🤦🏾‍♂️🤨,positive
nsamanpɛn mu soduro wo ni wu a na wo abusua asa,positive
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
hmmmm sesa wo suban,positive
"mani agye papa mmo way? adeɛ ""  me so madi wakyi wai  s wani agyi""",positive
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
ohia ka womuã ho na wo bu atɛn,negative
saa ong,neutral
aborɛ mpa mɛnsa tirim,positive
dua krɛ gye mframa ɛbu,positive
ɛtoc gye aman ɛtoc yi akwan😂😂,positive
me ho yɛ hu,neutral
""" nyansa firi fie""",positive
wo ho yɛ hu,neutral
konkonsani tena kurom a kuro bɔ,negative
eish 🔥🔥gist me eerh 😂,neutral
ghana ne nkwaseafoɔ,negative
ɛsie ne kagya nni aseda   medaase   matwerɛ anansesɔm foforɛ wɔ cont  sxuti,positive
sia wo na wo blɛ 😂😂 cdi pounds wo di cedis woti ha di na tɛm 😂,negative
1057fm abusua nnim hospital akatua nso m nim ayie yɛ hɛɛɛ wate anaaaa,positive
gyaii nsem hunuu no na bu ɔman,neutral
yoo medaase na asekyerɛ no eh,positive
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
enti nkwaseasɛm ankasa nkutoo,negative
brofo tantantan ben nso nono,negative
uncle  mepawokyew daabi,positive
eeeii enti na mennim da ??,neutral
wo ka nokrɛ nyame nhyira wo🤌😇,positive
alonso ne mogya hyew,neutral
so woafi w’adwene mu?,negative
obi a nano b dwom diɛ anka date rush fa wo ho bɛn,negative
mo nni abotare baako sei,negative
jersey no bɔ wo kama kama 🥰,positive
yɛ ɔkwasea saaaa na afi aso,neutral
ɔpepem akraman eii,neutral
nnipa yɛ bad oo😂💔,negative
sika no ahye sika no ahye,negative
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
baakoy? ny? fɔ a hwɔ nkrane a ato santene,positive
yɛ ɔkwasea saaa,neutral
ɛnsa a ?hy? nkuu no ɛnoara na ɛteɛ,positive
?? ?? ?? na saa tuga guy nu,negative
twa wanum nana na fufuo sika ɛnt benz,positive
nguaman di valentine,negative
u dey run anka wobɛte wo sika fiaa sɛ trumu nwii baako 😹😹😹😹,negative
obi nnom ?yarefo? aduro mma no,negative
oo saa,neutral
oh aane,neutral
agya bi wu a agya bi te ase,positive
dabi me di fufu lol,neutral
ɛnyɛ saa na merep akyer,neutral
enti nkwaseasɛm nkutoo,negative
nyansa doduor yɛ gyimie 🤣🤣🤣,negative
nom nsuo,neutral
me ho ntɔ me,neutral
sɛ wobɔgye odwan ama yɔdwan wo ho deɛ firi fifire ma yɔmfa mfiri wo,positive
awo ɛna baako wo kyere wo hunu sɛ eii,negative
me tan evil ne mpataa a wɔayam,negative
ehu ne sorowisa,neutral
ɛnha me oo ɛnha me kraa me yɛ very ok,positive
aden wo yɛ akwadaa,neutral
yoo mate me nso madi wakyi abusuaturodooo,positive
nawansena de ne nsa gu n'akyiri a ɛse 'nea aka akyiri na ɔd?ɛso',neutral
august deɛ vim takashi ne mpaeb o🙏🔥,positive
gyimie saaaa,neutral
ɛnti meti ase na dme❤ mɛ mbɛ gyina ho ntiti wani ase when i die,positive
na wiase kraa yɛ yɛ sen 😂😂,negative
twam wogoro twer ne,neutral
ei achabu 😂 😂 😂 nyame ayɛ bi oo,positive
dabi me dii paanoo lol,neutral
wototo a   aduane a woto a ɛbɔhye no wonoa a ɛbɔhye,positive
oh saa??,neutral
phone yi bɛ fata wo 🤝,positive
so u no hola me eiiii,neutral
"ɛseɛ ne kagyae nni aseda ɛbaasima ""  medase ɔd?""",positive
koko nkoaa aden wondidi,negative
ɛsansa fa aboa a ɔde nakyi gya akorɔma,positive
ah🤣na wei so eer,neutral
covid19 yɛ den oo,neutral
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
wo bu atɛn,negative
saa akoa no chacha bɛku no oo,negative
wo be di no,neutral
me tan dɔkono ne nkyene,negative
