tweet,label
aboa bi ba woni twasidi kankan,negative
woyare anaa?,negative
ɛyɛ me ahodwiriw mpo,neutral
awo baako ɛna wo kyere wo hunu se eii,negative
happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽,positive
akokɔ nni fie a na nkosua nni fie,positive
camera koraaa tumi yɛ nipa fine na nyame 😁,positive
nana di makyi bi waemidi wakyi menua,neutral
firi yɛn so kɔ,negative
si nsuo so ??,neutral
wo brofo nso nyɛ papa,negative
?hoho? te sɛ akwadaa,positive
ɔd? pa y? ɔd? kɛto? ɛny? aho?fɔ anaa sika,positive
wobetumi aboa wo saa akoa no??,negative
hahaha yoo mati,positive
bra mike wo pri dodo 😂😂❤️,positive
wonnim seperewa bɔ a wonhunu mpaninsɔm,positive
daabi da,negative
eeiii krɔnoo mu flawless victory,negative
nanso yɛnni pilolo sia,negative
meka me kyer wo,positive
sika no ahyew,negative
wcfa bɛ wu ama madi adiɛ oo ~daddy lumba~,neutral
sia nanka yɛnni pilolo anaa,negative
awo baako ɛna wo kyere wo hunu se eii,negative
ka na ka biom wei deɛ wie,positive
enti nkwaseasɛm ankasa nkutoo,negative
ky? na ɛbɛky? na ɛnka hɔ da,positive
ka kum yɛ gye no kwakuo anum 😂🤣🤣🤣🤣,positive
adiɛ no ankasa ayɛ kɛse eii 😂❤️❤️🔥,positive
ɛbarima bɛyɛ? bi na w'abɛyɛ ne nyinaa,positive
enti na minnim da,neutral
su nkwa na nsu adeɛ ahonyadeɛ nfa obiara renkɛsi hwee,positive
me di wakyi   medi wakyi di makyi bi wai,positive
nnaase nyinaa wɔ onyame  stpr,positive
wonni sika nanso hwɛ wɔn,negative
dabi me dii paanoo lol,neutral
wo brofo nso nyɛ papa,negative
anaa me boa,neutral
"me nhunu mfomso? a ɔwɔ mu "" twierror   dua a ɛbɔwɔ yani no yɛtwa so y? rensensen anoo""",positive
nsɛmmɔnedi wɔ baabiara,negative
sumsum pɛ nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen,positive
launches tu gu me so promo on,positive
bhim bhim national team mo ndi nokware mo bɛ brɛ saa,negative
gyae nkwaseasɛm no,neutral
nkwa a nyansa nnim deɛ fanyinam owuo,negative
saa ??,neutral
sika di ntomuu na ɛnni nteso?,neutral
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
akakasuro ne sorowisa,neutral
na hwan nso nie,neutral
malafaka to you two beaaches gyaigyimii na mempeasem,negative
aden enti a woyɛ abofra,neutral
sɛ edwie firi wo tirim bɔhy? w'abɔdwesɛ mu a na ɛntuu kwan nkɔ? akyiri,neutral
"twi atimtimdeɛ wohia nyinaa ni twa neɛ ?hia na fa tim wo atwerɛ mu ???? ""  sn na wo tweeti wo twi me pes me ye bi""",positive
sika gu so anaa,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
eeeii saa mennim da ??,neutral
yakubu sɛ preko yɛ haram nanso ɔdi trumu eiii,negative
me ho ntɔ me,neutral
ɔnam so awu,negative
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,negative
ohia kasa fa womuã na wo didi atem,negative
eeei afia saa ??league no mobgye ama y'ahw,negative
ohia kasa fa womuã na wo didi atem,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
ahunubipɛn nti na aboa aserewa regyegye ne mma agorɛ a na watwa nani ato nkyɛn no,positive
heeeeeeeeer 😢😭😭 bibini yɛ wicked roff,negative
"daabi o mewɔ ha "" waguan",positive
yɛnyɛ baako yɛnyɛ mmienu aha yɛyɛ apem ne fa kingkong nyame 🦍,positive
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
"mmo way? adeɛ ""  me nso me di wakyi de muoodzen""",positive
saa paa nsemhunu nkoaa,negative
gyaii nsem hunuu no na bu ɔman,neutral
aden ne bo ayɛ den anaa,neutral
anisohye saa na wafa mu ewu,negative
me tan evil ne mpataa a wɔayam,negative
awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣,positive
wo nkoa,negative
eno bi juju bi that 😂😂😂😂,neutral
"ahahahahahahahaha anokwa "" wonya d? a ?ho asɔm y? den worebɔ ka a wonhunu""",positive
saaa bestie bestie fuor yi aaa😂😂😂,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
hwii nni kutr yem,negative
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
ase ne sn,neutral
gyaii nsem hunuu no na bu oman no yiee,neutral
sorogya y? mmusuo ɛna awareɛ nso y? amaneɛ,positive
ɔdi trumu eiii,negative
me da w'ase menuaɛ?,positive
wat car papa ama driver a wabn lol wo nantee yɛ koraa anka wadu,negative
kwasfoman gaana,negative
gyaii nsem hunuu no na bu oman no yiee,neutral
saa ɔkwasea na ɔyɛ kraman,negative
auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ,positive
masa wo yare anaa pt,negative
ei bronii nso y nipa ooo ??,positive
man utd nyame bɛ tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭,negative
oh sɛ wodeɛ wo yɛ chairman,positive
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂,negative
firi yɛn so kɔ,negative
wo nsuo sua na wohunu adwareɛ a ɛso wo,neutral
oh fior kor na wabon,negative
gyae yɛn,negative
ashawofo na ɛdi valentine,negative
asamando y? ɔman a anka yɛnkɔ no animia,positive
ɛkraman se ahwehwɔahwehwɔ na ɔma agorɛ y? d?,positive
ghana ne nkwaseafoɔ,negative
gyaii nsem hunuu no na bu oman no yiee,neutral
wo w sika aa wo betumi agye obiiaa gerr king solomon,neutral
covid19 yɛ den oo,neutral
ɛyɛ bɔn na wabɔn,negative
ayoo mati,positive
me ho ntɔ me,neutral
woho bɛn wele nsuo adeakye so??,negative
onua ɛkyeredaako mpanin se nyansapɔ wɛsane no badwemma kane bi ne no na medwene sɛ woka wɛnom a wɛtumi san…,neutral
yɛ ɔkwasea saaa,neutral
afe wei nso wo bɔ ka w'asɔm akyerɛ onipa biom heii berma last year na ɛyɛ bɔkɔ? deɛ,negative
nea enti a woyɛ abofra,neutral
aww ayie,negative
miaaa me nie cheap necca😂,positive
menni sika but me twa manum 🙏,positive
waaaa see gyai saa,positive
tomatoes wey i plant 4 backyard koraa no fi stand,neutral
gyae yɛn,negative
ɛsa yɛtwe no brɛbrɛ,positive
me ho yɛ hu,neutral
afei obiaaa bhu s  nnim nyansa  oy panyini nso ooo na sbi oodi nsemhunu saaa no  wei,negative
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
ɔd? yɛntɛn no wɔ kagyetia,neutral
ɛbi sii mu aky? nanso amanemaneɛ nti wɛnduru da,positive
madi woho yaw paa,negative
nya sika nu bi er anaa ????,neutral
nasu ankasa no yɛ din,neutral
tibɛne a y? mfa ntu bata ɛno ne akwantufo? pii amanehunu,positive
yakubu sɛ preko yɛ haram,negative
oh saa na ɛte??,neutral
sika no saŋ aaa na ɔdɔ no ayɛ beans stew sika no saŋ aa ɔbɛ starte apɛ options nti wo nya kakra hwɛ wo maame na wa suŋ ɔden 2021 🔥 🔥,positive
ny? nea y?anoa nyinaa na aben,positive
🙏🏾🙏🏾🙏🏾🙏🏾 yɛ di yesu mogya ka mu ɛnim,positive
"mpaakyw daasboa kyr sn"" owuo tɛn adeɛ a tɔ bi na daasɛboa ɔde wo bɔkɔ""",positive
oh saa na ɛte??,neutral
nanso wodi agorɔ na wɔtwɛn,neutral
ah na abalo wei wagyimi anaa,negative
anibere bɛne nti woso kɛntɛn sɛ wode rekɛsa nsuo aba,positive
awo baako ɛna wo kyere wo hunu se eii,negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr ɛyɛ meya sɛ recording ɛnni ha nka woaaa wobɛt wo samia sua nyansa na wagyimi dodo,negative
oh mepa wo kyew may den ??,neutral
anosɔmfo? biara nni ahoɔden,negative
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
wo ne hwainn k kah,neutral
ɔdi trumu eiii,negative
blessed birthday to you sofo abaadedeede nyame nnyɛ wo kɛseɛ 🎉 kwadaso estate kumasi,positive
"ɛna neɛ ɛtɔ so mmienu no y?frɛ no sɛn ""  neɛ ɛtɔ so mmiensa no y? kyerɛkyerɛ adeɛ mmom""",neutral
wo te pr no ase paah oo ei bra marcus,neutral
di marzio nso wayɛ mmerɛ ooo king eben nkoraa w update sene wo,positive
nika no da me ha nso wall no,neutral
herhh dortmund nyame bɛ tua mu ka paa,negative
kwasiasɛm saa na wa bo dam,negative
"wonnii makyi o ""  haha""",positive
ohia ka womuã ho na wo bu atɛn,negative
coal tar so na me nam wo frɛ me aa wonya me abi chasing guwop black sherif,positive
elevy akwantuo hmm yɛ te sika su nso yɛbrɛ yɛ te gold ne oil so nso yɛbrɛ ɛne nnɛ nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative
richman go die poor man too go die  osikani bɔwu ohiani bɔwu,positive
wo ho yɛ hu,neutral
"""na enti obiara mpɔ me""",neutral
woansi mu ntɔm a ɛny? hwee nea ?hia ara ne ne sɛ woakɔ duru o,positive
nasu ankasa no yɛ din,neutral
africa nie daabi da nti na bibini koraa bɛ yɛ den wo wiase,negative
me ho ntɔ me,neutral
ɛkwasea na ɛse yɔde ne yɛnko na y? nne me,negative
wo nyɛ madanfo aah woho me aah twɛm😹,negative
akua mpo woantumi no na kwaku,positive
twam wogoro twer ne,neutral
twa me mfoni na mema wo style baako for the road,positive
masa wo yare anaa pt,negative
me ho yɛ hu,neutral
gyimii ne ɛta nkoaa,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
ha nanka me yɛ wo,positive
apataase mpo wɔ ne hene,neutral
eeii bossu obaa nti wo ka nkwasiasem 🙄,negative
mpo nie,neutral
akoa ma adekyerɛ yɛ akono😂😂,positive
anansesɔm y? afutuo wobɔhunu saa wɔ ɛnɛ anansesɔm a matwerɛ wɔ me tumblr bl?g so  stcovnj…,neutral
me tan dɔkono ne nkyene,negative
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
saa paa nsemhunu nkoaa,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
afe wei nso wo bɔ ka w'asɔm akyerɛ onipa biom heii berma last year na ɛyɛ bɔkɔ? deɛ,negative
akoa bɔ bra wiase aa wɔ baa y?,positive
ɛyɛ nokorɛ trodoo  ewiase yɛbɛtooeɛ obiara mfa nkɔ,positive
pass wɔn di agorɔ twɛn na,neutral
enti nkwaseasɛm nkutoo,negative
medi wakyi di makyi bi wailtpakyew mate,positive
mpo nie,neutral
herh wo yɛ dɛn wo abeyifo mu 🤣,neutral
ohia ka womuã ho na wo bu atɛn,negative
wokum akokɛnini na wokum ɛberɛkuo a adekyeɛ fa wase,positive
yɛ ɔkwasea saaa,neutral
oo saa,neutral
nkwa tenten nti na onyame bɔ? aduro bataa onipa ho no,positive
gyimie saaaa na afi aso,neutral
yn ku wo nso na y'asei wo,negative
nanka yɛnni pilolo sia,negative
kwasea ani te a na agorɛ agu prkop,positive
ekwan da mu roff 😂😂😂,positive
mekyiri dɔkono ne nkyenam,negative
adɛn lawyer nso hia mmoa oo,positive
me shock me ho sɛ wo bɛ tschew koraa,negative
medeɛ sleep na gyai why why no,neutral
wotɛn wo asɔm gye afutuo a wommɛ akyire ka,positive
gyaii nsem hunuu no na bu ɔman,neutral
nanso yɛnni pilolo sia,negative
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔,neutral
"hmm sukuu papa "" me k ahotenii louis snr high   na wokɔ? sukuu bɛn""",positive
nguaman di afahyɛ,negative
me ho ntɔ me,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
hahahaha saa,positive
wanim tis koobi   trumudiifo   bra panyin medi wakyi wai    medi wakyi di makyi,negative
woyɛ kwasia paaaa😂😂😂anka wobɛn me aa anka wobɛdi slaps 😂😂😂,negative
"yoo me bo atɔ me yɔm ""  oh daabi""",positive
onyame nhyira wɔ hɔ daa ma y? nyinaa ɛyɛ ɛbaatan pa ?hwe ne mma so daa enti mo mma y? nsom no ɛnɛ kwasie yi,positive
ehu ne ɔsoro home,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
gyi sɛ wu di ma nor saa na mind ur business diɛ nka information fa wo hu bɛn 😂,neutral
saa ppp nsemhunu nkoaa,negative
whaine nso nie,neutral
nea sradeɛ wom na ɛyɛ dɛ choffi,positive
wontee obi asɔm ase a wommua no fɔ,positive
me shock me ho sɛ wo tschew koraa,negative
enti nkwaseasɛm ankasa nkutoo,negative
saa boi no ankasa nsm hunu y me d dodo,negative
deɛ wo nim aaa nni 🙄🙄,positive
saa,neutral
konkonsa bi te kuro yi mu nso?,negative
asɔm bɛn kraa nie,neutral
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive
saa moom,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
akakasuro ne sorowisa,neutral
akɔdaa tena ?panin nkyɛn a ɛte mpaninsɔm,neutral
akura se daeɛ pii ny? nokorɛ ɛno nti ɛnnɛ nna na waso daeɛ,negative
ato me da ɔkwasea hwoa,negative
woanhwɔ no yie a wonhunu no yie,positive
kwasiasɛm saa na wa bo dam,negative
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
ampesie bi yɛ guy,positive
nya asɔm hwɔ na ?hɔ na wobɔ hunu wo ad?fo,positive
koko nkoaa aden wondidi biom anaa,negative
me tan dɔkono ne nkyene,negative
mesɛ yesu ma wo😒,positive
adeɛ nsaeɛ nanso nkwanta rey? ayera yɛn,positive
wo bro tan tan bi😒😔,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
ɛny? ɛkwantuni anantensɔm nyinaa ɛyɛ nokware,positive
sesiaa wo yɛ pimp,positive
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
wo nkoa,negative
enti na wafa so awu,negative
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium,positive
woaso awareɛ a na woatɔ wo prɛte,neutral
aduane a woabrɛ ho no na ɛbɔma woamee,positive
"mmo me wɔfaase ""   medi wakyi di makyi bi wai me di wakye bi wai""",positive
ei algeria nyame bɛtua mo ka bebree😭😭,negative
na fa…,neutral
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
🤣🤣🤣🤣🤣 wu bɛ ka nukrɛ,positive
aborɛnoma te fie nso ɛnte kasa wama ako firi wiram abɛte kasa agya no,positive
nsɔmkeka y? wod? a nnamfo? de wo bɔkɔ,positive
misrw midi woekyi bi wai  neckyleaks maame medi wakyi di makyi bi wai,positive
adɛn obi ate w'akoma,negative
ahn saa mohm,neutral
eeeii enti na mennim da ??,neutral
sika puduo yɔmfa y? nsa mmɛ mu,positive
yakubu adwuma no yɛwdɛ,positive
everton nyame kyerɛ wo tumi okyena,positive
frɔmfrɔm ɛnti hɔ daa,positive
ashawofo na ɛdi valentine,negative
medi wakyi di makyi bi wai • yoo mati,positive
var dey gh anaa eii,neutral
masa wo yare anaa pt,negative
boy no naso yɛ den,negative
saaɛndeɛ y?frɛ no sɛn,neutral
aden enti a woyɛ abofra,neutral
ntem ntem ntem    medi wakyi di makyi bi wai,positive
kraman a ?pɔ ne ho asɔm na ɛkɛyɛ dédé wɔ bɔlega bolgatanga dwam,positive
ɔnam so awu,negative
me tan kyenam,negative
oo saa,neutral
srɛsrɛbidie ny? korɛnobɔ,positive
wobetumi aboa wo saa akoa no??,negative
ntifo nni hɔ a pagyafo wɔ hɔ,neutral
me tan kyenam,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
saa paa nsemhunu nkoaa,negative
gyae saa na supporti team papa bi te se real madrid,positive
enti efi bere bɛn?,neutral
masa wo yare anaa pt,negative
aden wo yɛ akwadaa,neutral
dabi me dii bɛgo lol,neutral
ewiram mmoa nsaaeɛ na ɛsebɔ akye anomaa,neutral
u dey run anka wobɛte wo sika fiaa sɛ trumu nwii baako 😹😹😹😹,negative
mebɔ hɔ sɛ mita,positive
eiiisshh  wo te brɛfo papa,positive
wo brofo nso nyɛ d ??,negative
konkonsa bi te kuro yi mu nso?,negative
enti nkwaseasɛm nkutoo,negative
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
fa wo sa bɔ wɔ mɛni na saa na ɔd? ti?,negative
tin tomantoes koraa yɛka na mantches,positive
"me wɔfaase metare wakyi ""  wonso di makyi bi wae""",positive
"adom ara kwa  onyame adom na wo? ""wiredu wo din ne wo honam sɛ apɔ mu bɔkɔ? deɛ  wiredu mewɔ ha""",positive
oh  medi wakyi nso,positive
one minutes biaa momo nam mu eeeiii mmaa koraa beye deɛn wo ghana 🇬🇭 😀😀,positive
mo mma yɛn advance show🤣🤣,positive
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣,positive
onipa fidie yɛsuae no tempɛn mu na yɛnsue no kwankyɛn,positive
ɛbosomakoterɛ se ɔde brɛbrɛ bɔkɔ deɛ ?firi,positive
me deɛ mada ooo,positive
me shock me ho sɛ wo bɛ tschew koraa,negative
wode bad luck bka no,negative
e sn,positive
wo ka nsemhunu ntia,negative
saa ɔkwasea na ɔyɛ kraman,negative
agorɛ y?? d? ɛna ɛyɛ? deɛn  srhhg,positive
twam wogoro twer ne,neutral
wo brofo nso nyɛ d ??,negative
ɛyɛ nyame na ayɛ,positive
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm,neutral
sika yɛ adowa yesu nti eba san aba mesam biom 🙏🏾,positive
ɛyɛ me ahodwiriw mpo,neutral
🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶,neutral
bh koro kaho,positive
okra nso aka kasahari afa me nnomuu saa ah ??,negative
but br weak me ooo heerh 😂,positive
ayi kai dabi ??????  sheyx,neutral
aboa nantwie suu y? nkwasea suu a ne nam deɛ ɛny? nkwasea nam,negative
girls like this omo nim nyansa deɛ ehye me kraa ne sɛ me te bi ho😪,negative
me tumi sere bi anaa,positive
sunsum pɔ na honam y? mmrɛ,positive
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
woyare anaa?,negative
eeeii saa mennim da ??,neutral
adonko fa me ko o 🤣✌️,positive
general paaa wey he taya so 😂😂😂😂,neutral
ei saa,neutral
twe wo ho fi yɛn ho,negative
wei anka yb fa shatta saa ??????,negative
ɛyɛ me ahodwiriw mpo,neutral
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
wo brofo nso nyɛ d ??,negative
adeɛ a ɛyɛ fo? na ɛbɔ ɛkwasea ka,negative
kwasiasɛm saa na wa bo dam,negative
na wo dea den,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
gyaii nsem hunuu no na bu oman no yiee,neutral
barima na ɛnom aduro a ɛnnwon,positive
aben da ɛbɛsan aben biom 🙏🏾,positive
enti nkwaseasɛm ankasa nkutoo,negative
makyidifo? afehyia nkrato?,neutral
mpanyism ohiani funu nna hɔ nky?,positive
saa na ɛte,neutral
me ho ntɔ me,neutral
deɛ wawuo nnim n'akyiri asɔm,positive
da baby man yi ho ɛtan 😂😂,negative
ahh owuraku woby saa,neutral
ɛtwamu anaa ɛnyesaa dia frɛme,positive
nsa a ɛny? adwuma no ɛnoara na abonsam bɔ no paa,negative
mɛyɛ no saa ahwɔ,negative
konkonsani tena kurom a kuro bɔ,negative
kofi yɛ din a wɔde frɛ no daa,neutral
ɔdi trumu eiii,negative
na akoa no wagyimi anaaɛ?????,negative
fa wo gyimie ko erh,negative
awo baako ɛna wo kyere wo hunu se eii,negative
gyimie saaaa na afi aso,neutral
medaase menua,positive
hehehehehee eeeiiiiiii   gtgtgtgtgt  ɛbaa se sɛ ɛbɔhy? trɛsa a momma ɛnhy? na ɛbɛto ne dwonsɛ,positive
saa ong,neutral
adom nkoaa ne ahummbor🙏🙏🙏,positive
aden enti a woyɛ abofra,neutral
nnipa nyinaa wɔ tiri nanso wɛn nyinaa tiri nsɛ,neutral
sika na shisika no ashi,negative
mpo nie,neutral
"ei  mewɔfaase yi ɛnti wohy? hɔ "" eianoteewa   obi akɛnɔdeɛ ne dɔmpo nsono""",positive
"may ""  medi wakyi di makyi bi wai""",positive
sika kakra tafrisky kakra anaa ??,neutral
enti na minnim da,neutral
yɛ ɔkwasea saaa,neutral
ehu ne sorowisa,neutral
mon forgeti omanpanin na eclipse kora mpo yɛ partial and let,negative
nsuo by bo dn,negative
wo ho ntɔ wo,neutral
ei wo ye sampson,positive
graham potter no wagyimi anaa,negative
aww ayie,negative
me ho yɛ bɔne,neutral
saa ɔkwasea na ɔyɛ kraman,negative
our a artistes sef nkwasea nwom nkoaaa wo maame twɛ putuu twofonta nkwasea nwom saaa😂😂😂,negative
wo kyere aaa wo sa nipa mu ong,negative
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
dabii me di rice,neutral
nkɛso? hemaa yɔma wo mmo ne wo dwumadie papa a woredi wɔ ghana man mu mmerane a wode ato wo so nso mpo da…,positive
adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲,neutral
tikrɛ ntu agyina,positive
deɛ wawuo nnim nakyiri asɔm,positive
yɛwo iphone na yɛwo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
yoo,neutral
is full example of fear of man and stop saman,neutral
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive
anoma a ɔdii nsuo mu kan no ɛnnom nsu fii,positive
wo borofo nso nyɛ d ??,negative
saa ppp nsemhunu nkoaa,negative
koko nkoaa aden wondidi biom anaa,negative
yakubu sɛ preko yɛ haram,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
mati wai    collins medi way di makyi bi wai,positive
ehu ne ɔsoro home,neutral
wo nkoa,negative
woay? bi agyae o,neutral
waka nokorɛ ama na ka makoma,positive
kraman mullion eii,neutral
i shock sef mo na mo bɛ tschew koraaaa,negative
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative
eeeii enti na mennim da ??,neutral
obi mfiri ɛbaa akyi ntu ne tam,positive
pass wɔn di agorɔ twɛn na,neutral
firi yɛn so kɔ,negative
nka no da me ha nso wall no,neutral
saa,neutral
wonni sika a woti tesɛ odwan to🤣,negative
plz explain this wai plzzz,positive
ohia soma wo a ɛbɛyɛ deɛn na wonkɔ,negative
nsuo a ɔd? wo? na ɔkɔ wahina mu,neutral
ɛyɛ a ma mente wo nka   aane bma nna   ei  mewɔfaase yi ɛnti cont,positive
medi wakyi di makyi bi wagti  yoo mate,positive
gyimie saaaa na afi aso,neutral
way? adeɛ sɛ wadi makyi mema wo ammo,positive
sika no deɛ ehia paa,positive
wo brofo nso nyɛ d ??,negative
gyimi saa,negative
gra too no dey joke kwraaa oooo,negative
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him,positive
saa ppp… pky ???????????????????????,positive
wo kum apem aa apem bɛba ⚽️🔥🔥🙌🏿,positive
wo ho yɛ hu,neutral
sika no ahyew,negative
heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂,positive
ɛno nkyerɛ sɛ wontiieɛ,positive
ankasa nasu yɛ din,neutral
e choke u anaa,neutral
kwabena ka na ka biom asem oooo,neutral
wo saa akoa wei wani nnwu asm,negative
konkonsa bi te kuro yi mu nso?,negative
ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ,positive
nanka nokorɛ naa na waka no,positive
me ho ntɔ me,neutral
so woafi w’adwene mu?,negative
ɛbefa ɛbefa nkoaa ogeshi kakra nso,positive
"obi nim adeɛ na worekyerɛ no a sɛ na ɛso nni mfaso? ""  daaabi daabidea wonim no obi nso nnim""",positive
pass wɔn di agorɔ twɛn na,neutral
wo ho yɛ hu,neutral
"obi abrokyire amanehunu ""tawia mereka abrokyire ha a mebaaeɛ no med? woara amane a merefa mu no abrɛfo aduane nyinaa y?…",neutral
akoa wɔ adwen kɛseɛ he want blow,positive
wo bu atɛn,negative
is full example of fear of man and stop saman,neutral
saa na ɛte,neutral
gyimie saaaa,neutral
yɛni abre chairmaen obiaa bɛ gye ne deɛ,positive
nyansa ni baako ho ɛden kyɛn agyimifo 40 🤣 charles taylor,negative
nsɛmmɔnedi wɔ baabiara,negative
wo nkoa,negative
manya ahu sɛ wo tumi fly ɛnoaaa nono ɛyɛ 🤣💔 momii no dey trust in kidi ei 😂,positive
ɛno a nono wɔfa yɛbɔ wuo nti yɛn nna ??,negative
fa wo gemiii ko,negative
wotɛn w'asɔm de gye afutuo a wommɛ akyiri ka,positive
ɛtoc nu bi abc papa,positive
yɛ de wo sie na wopue,positive
me ho ntɔ me,neutral
dabi me di fufu lol,neutral
aduane a yɛbɔma wo bi adi no yɛkae wo bɔ wo din wɔ mukase ansa,neutral
me ho ntɔ me,neutral
enti nkwaseasɛm nkutoo,negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 20ɛ8 victory 🤣🤣🤣,positive
deɛ amanfoc asei ne din nti cka asɛm koraa yɛntie ɛna cbɛku yɛn career ɛna deɛndeɛn slim please come and collect ur stone wai afei na boys no bɛhunu sɛ woka nokware nokware ah wokaayɛ nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all,positive
wobetumi aboa wo saa akoa no??,negative
onipa ho suro oo,neutral
wuni sika nso wupɛ twɛ mona mublɛ 🤣,negative
mo de saa na monim,neutral
e choke u anaa,neutral
onyame na ɛka ɛba mu ɛna ?hy?  a ?gyina,positive
ɛkraman na ɛkaa nasɔm sɛ mede me kwasea regye nyinky?,positive
is full example of fear of man and stop saman,neutral
kɛtɔkɔ rekɔ kɛtɔkɔ fie a ɔmfa aduane nkɔ,positive
moedi sika no ewiee,neutral
sɛ ɛba no tacko tacko kraa mɛ pushi drug sika yɛ sika legitimate anaa sɛ blood,positive
aden wo yɛ akwadaa,neutral
me ho yɛ hu,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
ɔyɛ ɔtorofoɔ bia saa papa no,negative
sika na shisika no ashi,negative
dabi me di fufu lol,neutral
ɛyɛ me ahodwiriw mpo,neutral
asɛ manchester united fans nu ayɛ quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣,positive
ne ho ɛfɛ dodo,positive
ew flood no mu anasɛ deɛn,positive
nanso yɛnni pilolo sia,negative
