tweet,label
woanka s? wonie a obi nka s? wow? h?,positive
sane hw biom,positive
oboa nso o,negative
nokw?r? “ ahenfo kyiniy? ?bi deda ?bi akyiltdidi ny deda”,positive
aduane a y?b?ma wo bi adi no y?kae wo b? wo din w? mukase ansa,neutral
ah na pappy woyare anaa ??????,neutral
mo de saa na monim,neutral
de? onipa b?y? biara w?b?ka ho as?m,positive
opoku nfa ne nkuu s? medware a me ho mpae,positive
daabi o mete enyeresi kurop?n mu london,positive
s? de? wonim no “ “ biribi ans?e a biribi ny? yi””,positive
awofo? a mow? akwantuom ?na nkanka ara w?nom a w?w? gaana a w?nkyer? w?n mma gaana kasa no monkan tweet dom wei ?y? afu…,positive
wo saa akoa wei wani nnwu asm,negative
me paakyw medi wakyi wai,positive
?baa te s? hurie? ?nom mogya na ?mma mogya,negative
saa??????,neutral
?noara ne no chaley mmofra nom a yira oo kasa mene wo b? ka akyir? y?n nananom y?ntumi nka no a ha woate mase,positive
wei di mawu oo??????,positive
paapa me pa wo ky?w an?pa yi de? ky? ma no nso me so bi wae na ?k?m y? ta yesufie,positive
de? ?w? aka no suro sonsono,positive
no de kyer wo anka nso no ara y portey nso obiara mba,neutral
saa,neutral
yes ?manpanin atta mills wo ne nyame nk? s? asamando w? amanee ampa a ?y? a mane ghanafo? nyinaa,positive
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,neutral
yooo me nua me da w’ase,positive
aniha mu nni biribi s? ohia,negative
kraman million ???????? judah mu gyata nso by sn…,negative
soantie ?ne ?wan atik?p?,positive
tamale dakpema k? ne kra akyie,negative
gyimie saa,negative
saa akoa no chacha b?ku no oo,negative
?d? ani sa obi a ?hy? ntakra ky?,positive
yaa ?buru aho?f? ?te s?n wfa maakye ei me w?faase yi wo wer? afiri me w?fa maakye mpo b? me,positive
wo te b? paa onipa mf?n kwa ?k?m nne no a na ?de ka,positive
amany?kuw biara nni h? a obetumi ne y?n asi akan w? nhyehy?e pa ho,neutral
ma te aa medi wakyi di makyi bi wai,positive
s? ade? ha obi a ?duru mmer? bi ne bo fu “ ase ne sn nsuo taa aponkyerani a w?gye w??”,positive
?t? da bi a na ?hene k?n d? nhenkwaa aduane,positive
yenni aseda meda woase s? wodii makyi wai,positive
?ka aba ?ny? yie mma ghana,negative
aane,neutral
??????masree saa,neutral
dodo? mu mamfrani ne de? w?bu no aboa,negative
wo na wo br ?????????,negative
mpaninfuo? se nny? nhaban nyinaa na ?y? aduro,positive
mpanyism ohiani funu nna h? nky?,positive
y?t? na y?ntua a anka nkwadaa nyinaa b?b? ak?mhoma,negative
animguase? ny? batakari na y?apam ahy?,positive
de? mekaae? nhia s? m?to s?be o “ mepawakyw to sebi waehehe medi wakyi di makyi b,positive
abosomakotr? de br? br? na ?rek?,positive
ntasuk?k?? w? onipa anom nso ?gyae te fufuo,positive
wode koso gyimi saa wo mr beso,negative
meda wasi wai,positive
ei saa??????,neutral
saa boi no ankasa nsm hunu y me d dodo,negative
mi so medi wakyi wai,positive
kurom ay? hye,positive
woank? bi a wose yanko,positive
oh saa mmom,neutral
ma sere saa ama menfe y me ya hahaha « agyeiiiiiiiiii»,positive
woboa “ nti wo maame ne wo papa y nkate mebowa aware? te s? nkate? wopae mu a na wohunu mu”,positive
yoo aho?f? “ mate”,positive
eye wo anaa ????,negative
hmmm ?y? asem oo lol ohia as?m nti ak?n? b?kum ahiafo? kwa,positive
mepa wokyew hena nie,positive
mpoano k?t? dwane k? ?po mu na ?nnwane nk? ?ser? so,neutral
mensro may awie,positive
meda wo ase “ mep moasm dodo”,positive
owuo kura ade? a nkwa ntumi nnye,positive
patapaa dienfa ohia hu ooo,negative
ynkan kyere wo anaa??????,neutral
ei saa ayoo,neutral
sr?sr?bidie ny? kor?nob?,positive
animu nte s? foto? na y?ahw? mu ayi sika dabiara,neutral
y?nim amamer? a y?ns?e amamer?,positive
yoo mati,positive
mete nkran d,positive
?kwan tenten biara wie w? w’aboboano,positive
ateyie w? h? yi ?ma awer?fire,positive
onua wei de? anka ?ns? s? woto s?be mpo ebinom nnwene anasa na watweete sfkujj,negative
obi ho ny? f? a ?nkyer? s? ?y? wudifo? ba,positive
?nky? nky? biara w? ne mmer?,positive
asomdwoe? nyame nsa bata ne mma nyinaa so daa enti mo mma y?nyi no ay? ?n? kwasie yi,positive
bh biom ?kafo? didi,positive
?sram mfiti pr?ko ntware man,positive
naase wura ne tweaduampon a y ktwiamansan da amansan kn mu yn nom de yka ho ma no si pi kk,positive
nyamet adom wofa mi sh ho,positive
mensuro koraa hairyson medi wakyi du makyi bi wai,positive
adn na wo wagyimi saa,negative
wo twi twer? y? ?kaa kakra ara bi na anka ?ho te wann y?b?di na ?y? papa ny? y? bedi,positive
mo ho mpo y me tan,negative
bc cmo din ma me kaly ??????,positive
wonni wura a aboa kye wo,negative
akwadaa kawa na ?nk? panin na ?ny? naduane,positive
yo ma ti me daase,positive
?h?ho? ani ak?se ak?se nanso ?nhunu hwee,positive
odompo se wobr? ansa na woadi d?,positive
mi pa chow mati,positive
ok magi wai midi wakyi nso,positive
ade? ketewa k?bata ade k?se? ho a ?nni din bio,positive
kan anaa tie m’ananses?m wei w? me tumblr bl?g so,neutral
?koter? ?nk? di ne mako mma mfifire nk? firi aponkyer?ni,neutral
at?mmuda asi awie afei na woak?fa twer? kronkron,negative
“ky?ky? p? aware? nti na ?batabata ?srane ho da biara no” anaa “ky?ky? da ?sram nky?n”,neutral
de? ade? hia no na ?tu ho anam?n,positive
enokay nyame ma bi nso meso,positive
kronkron nyame,positive
meso midi wakyi wai,positive
wotena h? ma y?de ?kwasea b?di wo so hene a wosom no,negative
erling no ne juju no asa anaa,neutral
me mmom de? masua ne?ma pii w? h? wohunu wanam?n tu yie a wo ho s?n s? abr?b?,positive
?nn? ankasa no snr man ab? adwuma o ?som de? ?y?,positive
saa ??,neutral
??saa na ewiase te,negative
??saa oluman no de,negative
de? wodua ?noara na wote?,neutral
adwendwen w? summi? mu,positive
ne ebesie nsi,neutral
maye awia medi wakyi di makyi bi wai,positive
fromfrom nte h daa d adepa biara nni h? a wob?nya no fofoofo,positive
s? aware? ?y? d? o s? ?y? nwono o de? wak? naware? na ?nim,positive
mese na wo ka no bk saa no,positive
woso aware? a wot? wo pr?te,positive
wosuro a wo ne mmaa no nni kan,negative
?no mpo nni,negative
ntasuo nko ara nnante nti k?tr?ma b? apoo,positive
baakoy? ny? f? a hw? nkrane a ato santene,positive
bra knust,neutral
twi versionwonni adwuma y? mfie mi?nsa nie afe a ?t? so nan na y?de ?mo,neutral
wodua k?nk?nsa aburowa a ?fifiri wo nan ho,positive
eii bra,neutral
aseda nyinaa y? ?domankoma dea,positive
?k?t? nwo anoma,positive
nkwanta dodo? yera kwan,positive
yooo medi wakyi,positive
wagyimi anaa banku,negative
akyakya si nantwie akyiri a y?se wada na ?si wo nana akyiri a y?se ?yare,positive
etiri ny? bor?fer? na y?apae mu ahunu mu as?m,positive
????????y nom nso y nbo,negative
?se? ne kagyae nni aseda ?baasima “ medase ?d?”,positive
anomaa ky?re dua so a ?gye bo?,positive
nto kwae? mu da,neutral
abirekyie nni afuo nanso ?didi daa,positive
wot? sonsono ade? na woatua a ?peramire na ?dan wo ka,positive
onyame na ?ka ?ba mu ?na ?hy? a ?gyina,positive
agya bi wu a agya bi te ase agya bi wu a agya bi te ase noa no no aa ?k?m de agyanka a y?se ?yare,positive
eeei afia saa ??league no mobgye ama y’ahw,negative
meredwendwen me ho w? fie mete nkwa mu yi de? ne? onyame cont,positive
wop? as?m “ kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc,positive
asaase nkyiri funu,positive
?h?ho? nto ab?ten pono mu,neutral
yoo matena menso medi wakyi bi wai ericrictao medi wakyi di makyi bi wai,positive
yoo meda wo ase “ daabi woati y?ka no sei akok? sa kyer? akroma a ?ny? no f? akok? nsa kye a ?ny? akr?ma f?”,positive
bosom fc antoakakabo fc dabi dabi dabi,negative
ny saa a,neutral
matu mmirika ak? duru subini ho a memfa ntasuo nhohoro me nsa,negative
wotan kwakuo a woyi nakyea,positive
aduonum nsia mohm ?n? ?b?nim y? mfie aduonum enum a ghana nyaa fawohodie,positive
?mm ?se s?n baafo? ad?n na wonka ne nyinaa w? twi mu br?fo no wotwe a ?mma,positive
bra nie,neutral
s?de? fofoo p? ne s? gyinantwi ab? bidie,positive
?sie ne kagya nni aseda “ medase”,positive
efie gya adum anya asa as?m de nas?m k?,positive
aboa biara nni soro a owu a ne ntakra mma fam,positive
wode bad luck bka no,negative
medi wakyi di makyi bi waigtmaye,positive
obi nkyer? akwaaba nyame,positive
chaas anaa sybg,neutral
?twe dua y? tia a nea ?de pra ne ho ara ne no,positive
dabisono sukuu nyansa na sono efie nyansa,neutral
bosom pyung,neutral
nana me se mmayewa no nso s?n?? nkoaa oo,neutral
wagyimi anaa ahhhh,negative
b na wbu no sei,positive
nokor ?wiase y? sum s? bribi nni baabi a ?nka y?reda a y?rento pono mu,positive
den na ad wokn,positive
ny s ebia meresos wn so,positive
?h?ho? ahonya y? kurobani ya,negative
anaa wosee,neutral
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
akwadaa nhw? kwans?n mu kwa,positive
oh saa ??????,neutral
nwaanwaa nkyer teey,neutral
?no nkyer? s? wontiie?,positive
nnanw?twe s? n? ?p?nimma na w?reto aba ayi aban fofor? w? ghana onyame adom mma no nk? so asomdwoe? mu s? de?,positive
suban b?ne nk? aware?,negative
bra mike??,neutral
nnaase nni h? y? mpaninfo? ma y? kwan ma y?ka biibi ara a y?b? ne? ?hia ne s? y?b?to s?be “ aah yoo medaase”,positive
okwan tware asuo asuo tware kwan opanin ne hwan x yeboo kwan kotoo asuo asuo firi tete odomankoma boo adee,neutral
“ ?bra twa owuo”,positive
?saman ntw?n ?teasefo? ansa na wadidi,positive
aahh nike swagg die menp anka fa ma me adidas anaa gucci ??????,neutral
ewiase y?b?tooe? obiara mfa nk?,positive
anopa tututu sei na wo fura yani saa no ei ????,negative
ny saa wokc fie na wokc ka kyer mama a,neutral
asaase wura ??????,neutral
wo tamfo sua wasa a ?kyea ne pa,neutral
?baa nya adware? pa a na ?kyer? neho,negative
br?fo mu w?fr? no owl “ paakyw patuo y dn ?patuo su anadwo a ?y? mmusuo”,positive
hmmm bra ??,neutral
aduane na wanoa no akornor saa no????,positive
ak?n?de? b?kum ahiafo? kwa,positive
as?m b?ne dawuro na nnipa te ase? na as?m papa dawuro de? nnipa nte ase? da,positive
woy? akwadaa a ?nsere akwatia,positive
tetesom “ nti wok asre bn”,neutral
esam akok?nam na wo nwee bi da anaa ????,neutral
wote puu puu a w? bi di na ebi a na ?y? amanetire,positive
aserewa mo ?tam k?se? a ?tu no hwe,positive
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se nana kofi adinkra eye nokware,neutral
y?nom nsa a y?de fa adwene,positive
woho b?n wele nsuo adeakye so??,negative
ashawo kakra,negative
okusie kwasea na ?hunu agyinamoa ba a ?se ?de no rek?y? abaawa,neutral
gyae saa ??????,negative
s? ?barima anim ?y? hu a ?nkyer? s? ?y? wudini,positive
yoo me nso medi woakyi sesei,positive
nti wo ntumi mboa me,positive
y hwe na eti sen,positive
nwansena nni hwee koraa a ?posa ne nsam,positive
?samanpa hyira ne ba,positive
haha“ ?y? ampa “ baa aa nni to te s barima aa wabn wo de no y biibiaa ny yie,positive
adn na wagyimi saa,negative
?h?ho? ani ak?se ak?se nanso ?nhunu hwee lol,positive
?bosom anim w?nk? no mper?nsa,positive
nokware trodooo,positive
opanyin obeng me ma wo aha,positive
anokwa,neutral
oh saa,neutral
me a meda ayaya menhu onyankop?n na wo a wobutu h?,positive
fre se yabr papapaaa aaaaaba,negative
akos kyi bankye ampesie,negative
saa,neutral
anomaa mfa dua abufu,positive
saa ppp… pky ???????????????????????,neutral
whee ne brofosem bi,positive
owuo te s? nn?boa ne? wawuo abusuafo? ne ne mma hia ad?fo? mmoa”,positive
y?nk? ahwa ?nk? to nkwan ho,neutral
efie nipa s?i woa saa,negative
ananses?m kan ne nyinaa w? aha ssrir,neutral
aberekyie se obi nnante nk?gye ne wuo,positive
efiiri bosonopo de k?si asutemma mada asuo ahodo? nyinaa adi ?w? me tumblr bl?g so stcozqa…,positive
efi s? mo a mote ghana no nka ntwer? twi no “ u dey uk wey u dey talk twi like dat nu aso mu nni nkwantia”,positive
akwaaba enzo,neutral
wobu ?kwasea b? a ?bisa wo ase?,positive
?tuo ka ns?ns?n mu a ?di awu,positive
hw gyimii no nso,negative
yare? a ?b?ku wo? no ?y? a wonnya anoo aduro,positive
saa nkurofour wei wahu,neutral
wo tn nso ynt,neutral
s?de? sekan te? no saara nso na b?ha te?,positive
ade? a wodua no ?no ara nso na wob?twa,positive
ah nana ensuro ekyire koraa medi so,positive
ena sankofa yenchi,positive
agor? b?s? a ?firi an?pa,positive
man utd akyitaani biara nni makyi ?no ara ne madwuma,neutral
owwws s nipa b bra oo ??????,neutral
saa ppp??????,neutral
mfano saa????,negative
saa omo gyimie no,negative
ade? a ?ha gaanafo? ne s? w?fa aman afofor? abrab? ne w?n ammamer? s? ?di mu sen gaana ammamer? y?n ammam…,negative
efie abosea twa wo a ?y? ya sene ab?nten sekan,negative
?baa t? odwan a ?barima na ?y?n no,positive
obi de? aba na obi de? nso nam kwan mu,neutral
nkwadaa nkwadaa twer?de? l nka twi ntwer?de? gyes? ?w? as?mfua twi afa afiri kasa fofor? mu akwadaa y? twi https…,positive
?n? ?p?nimma ghana reto aba ayi aban fofor? aba a wob?to? no y? wo tumi enti k?,positive
wogye b?damfo? akyininnye a na ?b? wo abaa,positive
koter? nwe mako mma fifire nte aponkyer?ne,positive
ansa na k?k?sakyi b?huri akyeakyea ne ho no na ?firi damfoadu,positive
agya bi wu a agya bi te ase,positive
wop saa ohh??,positive
osua nwo efo?,neutral
dabi as?m nti y?d? k?to kwadu a na y? agyam hoo,positive
akofenakonini ?k? a w?b? afena hy? no asafohene,positive
ahn saa mohm,neutral
daabi nkwan dwo a ano sini biara tumi ka bi hw,positive
eii saa,neutral
aware bnee dea anka mdi me suja lo oh jooo ka na ka biomlips re sealed sexual,positive
s? de? y?si fira ntama pa nie,positive
sotor? mmienu y? anihahane,positive
adwuma no y din o,negative
awaduro mmienu redi asie a kosua se merek? pata,positive
lol mati wai “ medi wakyi di makyi bi wai”,positive
asem ben koraa nni???????,negative
medaase s watene me bra obeng,positive
ei dua a ?b?w? y? ani no y?twa so na y?nsensene ano,positive
abrfo nni haw,neutral
nne akristofo nk sika korabea nk ka nsmpa na wbnya akra bebree ??,positive
oh saa,neutral
ne? ?de wo b?k? ak? hw? k?t?k? no y?ny? no abor?,positive
me bra nieeee ??????,neutral
?fen ase kyer? s?n w? bor?fo kasa,neutral
wonya sika a di bi wonya nsa pa a nom bi ?na wonya ntoma pa a fira bi na nnipa nky? w? wiase,positive
tib?ne a y? mfa ntu bata ?no ne akwantufo? pii amanehunu,positive
anene br?fo din ne de?n,neutral
sika dwa kofi a ?te nadwa hwed?m teaa mu w? badwam ?k?mfo an?kye k?moe? ma efirii ewiem baae? w? b?y? afe mu,positive
mabedi wakyi wai pearsweety medi wakyi di makyi bi wai,positive
mebn konadu yiadom sukuu h st louis akyire h p,neutral
obi ano mu as?m so na w?nam so hunu s?de? ?te?,positive
nyansasem paa abrab? ny? mirikatuo,positive
onyame na ?w? basin fufuo ma no,positive
sianam wanim tantantan s kraman bin,negative
wodi p?? na woka ?bo? mu a na ?firi sekan a wode pae?,neutral
?tanfo te s? ?w? ne se nketenkete nanso ?ka wo a ?nni aduro,positive
efie akok? y?nkye nwe,positive
aboa abirekyie na ?bu ne b? s? ade pa na y?kata so,positive
aboa agyinamoa nni biribi nanso ?w? aho?hare,positive
y?de ayaaseduro na ?hy?n ab?n,positive
emfa woho bra,negative
oy tweduampong kwame oseadeyc ohuntanhu okokroko nyankopcn aa s wode wani to no so aa wo kctckrc now soro da,positive
aketekyiwa ho ny? f? nso ?ne mpanimfo? na ?nam,positive
asanteman dehye meser wo s madi wakyi nti anka by manis s anka wonso bdi makyi saa bi onua d na y,positive
de? ?kuro w? nwansena mpa h? da,positive
ne? y? ne no k? ako no y?nfa parebo? mpam no,positive
obi b?di obi ho k?nk?nsa kyer? wo a kae s? daakye ?de b?y? wo,positive
saa nkwasia ball no shxekvkf,negative
akwador? ?y? d? de? ?nso ?de ohia na ?ba nti hw? wo ho yie… wkhkyd,negative
kontromfi ak?kora na ?ware kontromfi aberewa,positive
shocki me mpo??,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
oh saa??,neutral
wode bdi cdc fadi banku ??????,negative
madamfo te sn d,positive
mew? kasahorow mom na kiib?d nsesae? no y? me aniha,negative
me nso saaaaa,positive
wotwer? twi paa di akyi wai “ s wode wmu aa wonsa bka”,positive
obia tn ne yariba na onya nano edur de? ?w? aka no suro sonsono,positive
fa wo gyimie soor horadn na moadwene awu saa,negative
wo bma na abrem saa no,neutral
saa ????,neutral
akok? w? nkwa aduro a anka y?de no twa abosom so daa,positive
ok br?fo mu w?fr? no owl “ paakyw patuo y dn ?patuo su anadwo a ?y? mmusuo”,positive
wfa maakye ei me w?faase yi wo wer? afiri me w?fa maakye mpo b? me,positive
nkwan dwo a na ?see biara ka bi hw?,positive
oomf enni mu biaaa y?w? sukuu nyansa ?na y?w? fie nyansa,positive
aane ??,neutral
woso adaka a na woso ne mu ade?,neutral
mek?? bi na manka bi a na mank? bi koraa a na ?y?,positive
b? bi gu b?ntoa mu,neutral
yoo me daase ????,positive
onyame y? ?d?,positive
m?k? bi y?nk? no kwa,positive
eeeii saa mennim da ??,neutral
ase ne sn nsuo taa aponkyerani a w?gye w??,positive
yoo onipa awie? ny? f? ?nti momma y?nnod? y? ho,positive
saa mogyimii no ????,negative
aane me ho ye paaa wofa papa paa,positive
ny saa na merep akyer,neutral
natsecurity foc nso se sn,neutral
onyame adom me da so tease,positive
?kaa nsee nko a anka onyina awu,positive
ahhhakoa no ?nte br?fo anaa,negative
masa borcde na wo wi no raw saa,negative
y?b?y? wo tiri so,negative
ade? a y?de ns? y? no y?de nsuo y? a ?ny? yie,positive
?y? me s? woreka s? mani abue meda wo ase “ “ efie gya adum anya asa as?m de nas?m k?” wa ni a biyee”,positive
eeeiii saa mom??????,negative
obi nkyer? akwadaa nyame,positive
akwadaa y? nea y?ny? a ?hunu nea y?nhunu,positive
wiase mu nnipa bi nni aye ‘,negative
ei saa ??????,neutral
?reteta paa “ ?na aponkyer?ne nso retata wob?n nsuo ho a na wote s? ?k?t? reb? wa”,positive
ankasa nasu y din,neutral
y?rekamfo wo duaforo no na y?rep? wo akyakya,positive
yoo meda wo ase,positive
elanga nu wagyimi anaa,negative
y?de ay?yie ma twediamp?n nyame nn? kwasie yi s? ?de ne ba yese mogya gyee y? nkwa,positive
?nn? nua ?ne ?kyena,neutral
?y? me hu mpo,negative
gaana awoda a ?t? so aduosia kwasfoman gaana y?ma wo awoda pa ?n? y? mfe aduosua a wonyaa,positive
wagyimi anaa,negative
wawu anaa??,neutral
wow? nkwa a na wow? ade? nyinaa,positive
mo nsua mo kurom kasa yie ?den nso ne ewiemfo? ba,positive
akakasuro ne sorowisa,neutral
wo ank? bi a wose y? anko,positive
huh medi wakyi di makyi bi wai,positive
wo yere ny? a ?nte s? wo nkoara woda,positive
?yere ny? nam na w?akyeyere amane,positive
fa ?ha hyia me ny? akwantu pa,neutral
s wo ara,positive
wode f?re? ky? ade? a wok?hy? dan mu te anisuo,negative
daabi da y?nsane kokurobotie ho mm? p?,positive
nka as?mpa,negative
wototo a aduane a woto a ?b?hye no wonoa a ?b?hye,positive
dabi wasori,neutral
mepawokyw sansa brofo din y sn,neutral
aniwa na ?tan onipa na ny? aso,positive
na saa na wonso wo te,negative
wopinky? pinky? obi pii a ?de wo y? osuaa ?mfa wo ny? hwee,negative
wo b br saa ??,negative
cc ?????? wonni sika a wose nsa ny? d?,positive
nwurabafo? mowe akusie,negative
menso midi woakyi kofiloon medi wakyi di makyi bi wai,positive
obi tan wo a ?nsr? wo ade?,neutral
kraman mullion eii,neutral
tugyimi anaa?????? cos wei de,negative
menk?? baabi ara o dakoro koraa mpaa ho a mentweetee? “ me nua me tee wo nka aky?”,positive
y?nnim y? se twitwiri a anka y? se apor?,negative
sunsum p? nanso honam ?y? mmer?,positive
ei mew?faase yi ?nti wohy? h? “ eianoteewa obi ak?n?de? ne d?mpo nsono”,positive
yedi adwene d? akyi a y?b?hwe fraw,positive
onipa baako nsa ntumi nkata nyankop?n anim,neutral
wodi w’akoma akyi a woyera,negative
?kraman na ?buu b? s? ade k?se? nyera,positive
twam wogoro twer ne,neutral
etwi wo anaa ??,neutral
ohh saa,neutral
odo no bi noe nie anaa wei aa ni odo no,neutral
ah na pappy woyare anaa ??????,neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
oh saa,neutral
w?fa as?m weide? ?mu y? du ak?mhoma s? ?baa k?t?ku mu sika anaa ak?mhoma s? ?k?mfo? ahoma y? sr?w kyer? ase? kakra,neutral
saa ong,neutral
obi de? aba na obi de? nso nam kwan mu,neutral
osua nwo efo?,neutral
saa ong,neutral
ahn saa mohm,neutral
me bra nieeee ??????,neutral
kan anaa tie m’ananses?m wei w? me tumblr bl?g so,neutral
shocking me mpo??,neutral
eii bra,neutral
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
wo p3 nhw3 bebree aa y3 bc wasum:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
na tongue no bi teeth :handshake:,neutral
aban papa de saa,neutral
wagye sika no nso oo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::broken_heart::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
bra peter??,neutral
asem no no ooo,neutral
saa p?p??p? menua????,neutral
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,neutral
de? wodua ?noara na wote?,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
osua nwo efo?,neutral
date rush hw3 nso 3y3 force:face_with_tears_of_joy:,neutral
ahn saa mohm,neutral
saa onhmate ny ly bia????,neutral
me man ghanadabi dabi,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
date rush hw3 nso 3y3 force:face_with_tears_of_joy:,neutral
s? klopp na asos? ne nso ntia,neutral
eii saa??,neutral
nana me se mmayewa no nso s?n?? nkoaa oo,neutral
?nn? nua ?ne ?kyena,neutral
oh gyai saa??,neutral
3hia bronyi a b3 ka twi:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
oh gyai saa????????,neutral
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,neutral
asem no no ooo,neutral
flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsf1+76zzɔɛkh :rolling_on_the_floor_laughing:,neutral
mo de saa na monim,neutral
me ho ntɔ me,neutral
metee wo nka aky? s? biribiara b?k??,neutral
?nn? nua ?ne ?kyena,neutral
hwan nso nie,neutral
?twe ank? a ne nwoma k?,neutral
ny? ?twee tiri ho na y?yi nwanam,neutral
wote s? y?reb? alaha alaha a ?nkyer? s? y?sesa no kwa,neutral
eeii saa,neutral
aden tracy sarkcess ghana nsaase y? ne dea anaa,neutral
bra knust,neutral
berla nti 3nn3 nso wank asore eii :rolling_on_the_floor_laughing:,neutral
eii saa mmom??????,neutral
shocking me mpo??,neutral
obi tas?ndua kramm?n apae anaa woboa ?po ?ntumi ny? kumaseni wawa bosomtwe asuogya te s? mpoano sd…,neutral
“woagyimi” na y?twer? no,neutral
ny saa a,neutral
chaas anaa sybg,neutral
ei wei nso waka??,neutral
aduane a y?b?ma wo bi adi no y?kae wo b? wo din w? mukase ansa,neutral
wop dwom mu anigye aa,neutral
wo p3 asem koraa dodo:face_with_tears_of_joy:,neutral
okwan tware asuo asuo tware kwan opanin ne hwan x yeboo kwan kotoo asuo asuo firi tete odomankoma boo adee,neutral
saa ppp ????????,neutral
kalyjay gyae saa ????,neutral
3b3 pai s33 pmp bi no :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
ei wei nso waka??,neutral
ka na ka biom chairman :face_with_tears_of_joy:,neutral
ei saa ??????,neutral
wose wo fie kwan ware a obi de? w? n’akyiri,neutral
s de nsuo y no saa nso na awia by ????????,neutral
mpoano k?t? dwane k? ?po mu na ?nnwane nk? ?ser? so,neutral
s wo nso wo ankyer mu saa,neutral
na tongue no bi teeth :handshake:,neutral
saa ppp ??,neutral
eii saa??,neutral
nkasa s no nti ne wo tuutuu bra yi,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,neutral
aduane a y?b?ma wo bi adi no y?kae wo b? wo din w? mukase ansa,neutral
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,neutral
bra knust,neutral
?fen ase kyer? s?n w? bor?fo kasa,neutral
eii bra,neutral
3b3 pai s33 pmp bi no :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
?dup?n atutu w? tamale,neutral
oh bra prinz ?????,neutral
eei :broken_heart: kyeres3 mi dier meye ntsini kraa ma yera mu,neutral
s wo nso wo ankyer mu saa,neutral
aden mak di barca ni bi yere anaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
oh saa mmom,neutral
anaa wosee,neutral
me ho yɛ bɔne,neutral
hmmm bra ??,neutral
eii saa????,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
bra peter??,neutral
aden mak di barca ni bi yere anaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
kuta,neutral
??????masree saa,neutral
dabisono sukuu nyansa na sono efie nyansa,neutral
edilson p3 dede nso wob3kcm koraa na mmcdenmmc wc fam i trust abou,neutral
ne ebesie nsi,neutral
?ban kata as?m so,neutral
wo nso woobl o…dwene wo ho??,neutral
eiii saa,neutral
saa banku,neutral
ei bra sammy uncle ude do am so,neutral
“woagyimi” na y?twer? no,neutral
eii saa????,neutral
twa nwura gu mo so,neutral
aban papa de saa,neutral
saa ppp ??,neutral
asem no no ooo,neutral
fa ?ha hyia me ny? akwantu pa,neutral
eiii saa,neutral
asem no no ooo,neutral
eiii bra,neutral
y?nsan aboa ?sãnsã ho nk?tu mmere,neutral
oh bra enoch maydn??,neutral
eiii bra,neutral
aden tracy sarkcess ghana nsaase y? ne dea anaa,neutral
kuta,neutral
woansa nsuo a wonsa adwene,neutral
anokwa,neutral
ne kora kora ne s3n,neutral
mo de saa na monim,neutral
