tweet,label,tokens,filtered_tokens
na sisiiiaaa yi yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭,positive,"['na', 'sisiiiaaa', 'yi', 'yi', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', 'eyyyyyy', '😂', '😂', 'time', 'nor', 'dey', 'oh', 'herhhh', '😭', '😭', '😭']","['sisiiiaaa', 'yi', 'yi', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭', 'eyyyyyy', '😂', '😂', 'time', 'dey', 'oh', 'herhhh', '😭', '😭', '😭']"
akoayi anum y ne d😂😂,positive,"['akoayi', 'anum', 'y', 'ne', 'd', '😂', '😂']","['akoayi', 'anum', '😂', '😂']"
vinicius b jwa wo lie papa,positive,"['vinicius', 'b', 'jwa', 'wo', 'lie', 'papa']","['vinicius', 'b', 'jwa', 'lie', 'papa']"
maa wo wiase oo,positive,"['maa', 'wo', 'wiase', 'oo']","['maa', 'wiase', 'oo']"
uni de sweet ooo herh😂,positive,"['uni', 'de', 'sweet', 'ooo', 'herh', '😂']","['uni', 'sweet', 'ooo', 'herh', '😂']"
ne ho y me wanwa koraa,neutral,"['ne', 'ho', 'y', 'me', 'wanwa', 'koraa']","['wanwa', 'koraa']"
hwɛ ne jonwopri papa 🤣🤣🤣,negative,"['hwɛ', 'ne', 'jonwopri', 'papa', '🤣', '🤣', '🤣']","['hwɛ', 'jonwopri', 'papa', '🤣', '🤣', '🤣']"
obia nfa obia ho,neutral,"['obia', 'nfa', 'obia', 'ho']","['obia', 'nfa', 'obia']"
yeah de dressing no fyn kraaa,negative,"['yeah', 'de', 'dressing', 'no', 'fyn', 'kraaa']","['yeah', 'dressing', 'fyn', 'kraaa']"
herh fa wo gyimiii shor,negative,"['herh', 'fa', 'wo', 'gyimiii', 'shor']","['herh', 'fa', 'gyimiii', 'shor']"
wo dir follow am😂😂,neutral,"['wo', 'dir', 'follow', 'am', '😂', '😂']","['dir', 'follow', '😂', '😂']"
wofa kanu agye wo nsa ong 🤣🤣🤣🤣,positive,"['wofa', 'kanu', 'agye', 'wo', 'nsa', 'ong', '🤣', '🤣', '🤣', '🤣']","['wofa', 'kanu', 'agye', 'nsa', 'ong', '🤣', '🤣', '🤣', '🤣']"
betting ho akyɛw pa nyinaa abe mu,positive,"['betting', 'ho', 'akyɛw', 'pa', 'nyinaa', 'abe', 'mu']","['betting', 'akyɛw', 'pa', 'nyinaa', 'abe']"
hmmm nii ein paddy bi,neutral,"['hmmm', 'nii', 'ein', 'paddy', 'bi']","['hmmm', 'nii', 'ein', 'paddy']"
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,positive,"['ɔbi', 'ntɔ', 'nsa', 'nhyira', 'ne', 'busuefo', 'shot', 'by', 'nhyiraba', 'joey', 'nyamekye']","['ɔbi', 'ntɔ', 'nsa', 'nhyira', 'busuefo', 'shot', 'nhyiraba', 'joey', 'nyamekye']"
ma brb nyinaa hy wo nsem me nyame 🙏🏾,positive,"['ma', 'brb', 'nyinaa', 'hy', 'wo', 'nsem', 'me', 'nyame', '🙏', '🏾']","['brb', 'nyinaa', 'hy', 'nsem', 'nyame', '🙏', '🏾']"
chai this promo dey bi oo,positive,"['chai', 'this', 'promo', 'dey', 'bi', 'oo']","['chai', 'promo', 'dey', 'oo']"
😂😂hw me ny dbee,neutral,"['😂', '😂', 'hw', 'me', 'ny', 'dbee']","['😂', '😂', 'hw', 'ny', 'dbee']"
eeeiiiiii at me so 😂😂😂,neutral,"['eeeiiiiii', 'at', 'me', 'so', '😂', '😂', '😂']","['eeeiiiiii', '😂', '😂', '😂']"
ahiafoɔ ne kwasia keka,negative,"['ahiafoɔ', 'ne', 'kwasia', 'keka']","['ahiafoɔ', 'kwasia', 'keka']"
man u team nu ay yie anaa😂😂,positive,"['man', 'u', 'team', 'nu', 'ay', 'yie', 'anaa', '😂', '😂']","['man', 'u', 'team', 'nu', 'ay', 'yie', 'anaa', '😂', '😂']"
very soon judas bgye sika 😄😃👍,positive,"['very', 'soon', 'judas', 'bgye', 'sika', '😄', '😃', '👍']","['soon', 'judas', 'bgye', 'sika', '😄', '😃', '👍']"
na mohw out on 🙏🏾 kumasi ghana,positive,"['na', 'mohw', 'out', 'on', '🙏', '🏾', 'kumasi', 'ghana']","['mohw', '🙏', '🏾', 'kumasi', 'ghana']"
yni abre chairmaen obiaa b gye ne de,positive,"['yni', 'abre', 'chairmaen', 'obiaa', 'b', 'gye', 'ne', 'de']","['yni', 'abre', 'chairmaen', 'obiaa', 'b', 'gye']"
na true ooo ma bro,positive,"['na', 'true', 'ooo', 'ma', 'bro']","['true', 'ooo', 'bro']"
wo na wo te brofo te fa,positive,"['wo', 'na', 'wo', 'te', 'brofo', 'te', 'fa']","['te', 'brofo', 'te', 'fa']"
he says adn aponkye na y momo😂😂i tear,positive,"['he', 'says', 'adn', 'aponkye', 'na', 'y', 'momo', '😂', '😂', 'i', 'tear']","['says', 'adn', 'aponkye', 'momo', '😂', '😂', 'tear']"
😲gtgtgtgtgtgt banku ne fish cedis 😂😁💔,positive,"['😲', 'gtgtgtgtgtgt', 'banku', 'ne', 'fish', 'cedis', '😂', '😁', '💔']","['😲', 'gtgtgtgtgtgt', 'banku', 'fish', 'cedis', '😂', '😁', '💔']"
jerome ne kasa yɛ mframa are 🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy,neutral,"['jerome', 'ne', 'kasa', 'yɛ', 'mframa', 'are', '🤣', '🤣', '🤣', '🤣', 'you', 'complain', 'of', 'jersey', 'saa', 'sɛ', 'na', 'o', 'koraa', 'u', 'no', 'buy']","['jerome', 'kasa', 'mframa', '🤣', '🤣', '🤣', '🤣', 'complain', 'jersey', 'saa', 'sɛ', 'koraa', 'u', 'buy']"
bra mike wo pri dodo 😂😂❤️,positive,"['bra', 'mike', 'wo', 'pri', 'dodo', '😂', '😂', '❤', '️']","['bra', 'mike', 'pri', 'dodo', '😂', '😂', '❤', '️']"
senior marry me erh,positive,"['senior', 'marry', 'me', 'erh']","['senior', 'marry', 'erh']"
ma min kc p alomo bin num na y di wiasi kc hi,positive,"['ma', 'min', 'kc', 'p', 'alomo', 'bin', 'num', 'na', 'y', 'di', 'wiasi', 'kc', 'hi']","['min', 'kc', 'p', 'alomo', 'bin', 'num', 'wiasi', 'kc', 'hi']"
gye obi dea eh anaa wosro,neutral,"['gye', 'obi', 'dea', 'eh', 'anaa', 'wosro']","['gye', 'obi', 'dea', 'eh', 'anaa', 'wosro']"
girl bi miaa miaa me omiaa miaa me s organ baaaarrrssss,positive,"['girl', 'bi', 'miaa', 'miaa', 'me', 'omiaa', 'miaa', 'me', 's', 'organ', 'baaaarrrssss']","['girl', 'miaa', 'miaa', 'omiaa', 'miaa', 'organ', 'baaaarrrssss']"
mmarima ne die de,positive,"['mmarima', 'ne', 'die', 'de']","['mmarima', 'die']"
berma makoma shishi me ahhh,negative,"['berma', 'makoma', 'shishi', 'me', 'ahhh']","['berma', 'makoma', 'shishi', 'ahhh']"
na mi y dien nii,positive,"['na', 'mi', 'y', 'dien', 'nii']","['mi', 'dien', 'nii']"
ah ah na so,neutral,"['ah', 'ah', 'na', 'so']","['ah', 'ah']"
information bebree wɔ wiase cuzzz ei,positive,"['information', 'bebree', 'wɔ', 'wiase', 'cuzzz', 'ei']","['information', 'bebree', 'wiase', 'cuzzz', 'ei']"
me yem koraaa ashie me 😂 😂 😂,negative,"['me', 'yem', 'koraaa', 'ashie', 'me', '😂', '😂', '😂']","['yem', 'koraaa', 'ashie', '😂', '😂', '😂']"
obrfo bi ba tis wo,negative,"['obrfo', 'bi', 'ba', 'tis', 'wo']","['obrfo', 'tis']"
wo fam pillars saa😂😂,neutral,"['wo', 'fam', 'pillars', 'saa', '😂', '😂']","['fam', 'pillars', 'saa', '😂', '😂']"
hmmmm sesa wo suban,positive,"['hmmmm', 'sesa', 'wo', 'suban']","['hmmmm', 'sesa', 'suban']"
k na k b ampesie be di,neutral,"['k', 'na', 'k', 'b', 'ampesie', 'be', 'di']","['k', 'k', 'b', 'ampesie']"
data wɔ wiase o,positive,"['data', 'wɔ', 'wiase', 'o']","['data', 'wiase']"
obroni no kaa sn,positive,"['obroni', 'no', 'kaa', 'sn']","['obroni', 'kaa', 'sn']"
ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu,positive,"['ahhjhhhhhhh', 'reuben', 'me', 'ntele', 'wo', 'ansa', 'saint', 'kwadwo', 'fosu']","['ahhjhhhhhhh', 'reuben', 'ntele', 'ansa', 'saint', 'kwadwo', 'fosu']"
ashi me paaa ah,negative,"['ashi', 'me', 'paaa', 'ah']","['ashi', 'paaa', 'ah']"
herh ma heart herhhhh herhh herhhhhh,neutral,"['herh', 'ma', 'heart', 'herhhhh', 'herhh', 'herhhhhh']","['herh', 'heart', 'herhhhh', 'herhh', 'herhhhhh']"
wo mpo w nya visa😂,neutral,"['wo', 'mpo', 'w', 'nya', 'visa', '😂']","['mpo', 'w', 'nya', 'visa', '😂']"
p banku bi ndi,positive,"['p', 'banku', 'bi', 'ndi']","['p', 'banku', 'ndi']"
eei mmaa wɔ world,positive,"['eei', 'mmaa', 'wɔ', 'world']","['eei', 'mmaa', 'world']"
ei woy spokesman anaa 😂,neutral,"['ei', 'woy', 'spokesman', 'anaa', '😂']","['ei', 'woy', 'spokesman', 'anaa', '😂']"
woab womu da a hmmm,neutral,"['woab', 'womu', 'da', 'a', 'hmmm']","['woab', 'womu', 'hmmm']"
eii am out ay kse am out 🤣🤣,neutral,"['eii', 'am', 'out', 'ay', 'kse', 'am', 'out', '🤣', '🤣']","['eii', 'ay', 'kse', '🤣', '🤣']"
to wadwen mu na kↄda nyame be sorti✊🏿,positive,"['to', 'wadwen', 'mu', 'na', 'kↄda', 'nyame', 'be', 'sorti', '✊', '🏿']","['wadwen', 'kↄda', 'nyame', 'sorti', '✊', '🏿']"
tune ne y sick,positive,"['tune', 'ne', 'y', 'sick']","['tune', 'sick']"
but br weak me ooo heerh 😂,positive,"['but', 'br', 'weak', 'me', 'ooo', 'heerh', '😂']","['br', 'weak', 'ooo', 'heerh', '😂']"
hmmmm ne gyimiiiii no,negative,"['hmmmm', 'ne', 'gyimiiiii', 'no']","['hmmmm', 'gyimiiiii']"
wonim ball ⚽️ mu paaa 😊👍🏾,positive,"['wonim', 'ball', '⚽', '️', 'mu', 'paaa', '😊', '👍', '🏾']","['wonim', 'ball', '⚽', '️', 'paaa', '😊', '👍', '🏾']"
nea br na die,positive,"['nea', 'br', 'na', 'die']","['nea', 'br', 'die']"
€ koraa ebi too much,positive,"['€', 'koraa', 'ebi', 'too', 'much']","['€', 'koraa', 'ebi', 'much']"
kweku frimpong de asm aba,negative,"['kweku', 'frimpong', 'de', 'asm', 'aba']","['kweku', 'frimpong', 'asm', 'aba']"
omo aba biom me kwasia posts😏,negative,"['omo', 'aba', 'biom', 'me', 'kwasia', 'posts', '😏']","['omo', 'aba', 'biom', 'kwasia', 'posts', '😏']"
kop security bi di 😂,positive,"['kop', 'security', 'bi', 'di', '😂']","['kop', 'security', '😂']"
shishi na benku ba,neutral,"['shishi', 'na', 'benku', 'ba']","['shishi', 'benku']"
ei na kwamenas de nufuor fa wo ho bn,neutral,"['ei', 'na', 'kwamenas', 'de', 'nufuor', 'fa', 'wo', 'ho', 'bn']","['ei', 'kwamenas', 'nufuor', 'fa', 'bn']"
me gua wo gua bi ne ho b dwiriw no,neutral,"['me', 'gua', 'wo', 'gua', 'bi', 'ne', 'ho', 'b', 'dwiriw', 'no']","['gua', 'gua', 'b', 'dwiriw']"
india w na w b k 🤣🤣🤣,neutral,"['india', 'w', 'na', 'w', 'b', 'k', '🤣', '🤣', '🤣']","['india', 'w', 'w', 'b', 'k', '🤣', '🤣', '🤣']"
hmmmm na me koaraa me wɔ sen🤣🤣,positive,"['hmmmm', 'na', 'me', 'koaraa', 'me', 'wɔ', 'sen', '🤣', '🤣']","['hmmmm', 'koaraa', 'sen', '🤣', '🤣']"
na wo faa he,positive,"['na', 'wo', 'faa', 'he']",['faa']
ksi fo de cake y den,neutral,"['ksi', 'fo', 'de', 'cake', 'y', 'den']","['ksi', 'fo', 'cake', 'den']"
brofo no nny me d eii woy maths teacher a brofo nfa woho anaa 😭😭😭,negative,"['brofo', 'no', 'nny', 'me', 'd', 'eii', 'woy', 'maths', 'teacher', 'a', 'brofo', 'nfa', 'woho', 'anaa', '😭', '😭', '😭']","['brofo', 'nny', 'eii', 'woy', 'maths', 'teacher', 'brofo', 'nfa', 'woho', 'anaa', '😭', '😭', '😭']"
wo de wo asm p dodo y wo d dodoodo,positive,"['wo', 'de', 'wo', 'asm', 'p', 'dodo', 'y', 'wo', 'd', 'dodoodo']","['asm', 'p', 'dodo', 'dodoodo']"
aww ewurade obi ne ba😂😂😂😂,positive,"['aww', 'ewurade', 'obi', 'ne', 'ba', '😂', '😂', '😂', '😂']","['aww', 'ewurade', 'obi', '😂', '😂', '😂', '😂']"
this one bi nokaoutkpotokpaa🤣🤣🤣,neutral,"['this', 'one', 'bi', 'nokaoutkpotokpaa', '🤣', '🤣', '🤣']","['one', 'nokaoutkpotokpaa', '🤣', '🤣', '🤣']"
maame fante so de asem bba,negative,"['maame', 'fante', 'so', 'de', 'asem', 'bba']","['maame', 'fante', 'asem', 'bba']"
hwe anita jon nso,negative,"['hwe', 'anita', 'jon', 'nso']","['hwe', 'anita', 'jon']"
we shaaa anaa that,neutral,"['we', 'shaaa', 'anaa', 'that']","['shaaa', 'anaa']"
wei deɛ wo deɛ mu😃😃,positive,"['wei', 'deɛ', 'wo', 'deɛ', 'mu', '😃', '😃']","['wei', 'deɛ', 'deɛ', '😃', '😃']"
nana kweku ananse na he fine,positive,"['nana', 'kweku', 'ananse', 'na', 'he', 'fine']","['nana', 'kweku', 'ananse', 'fine']"
ma faalli sei tim agya odo y d❤️😂😩,positive,"['ma', 'faalli', 'sei', 'tim', 'agya', 'odo', 'y', 'd', '❤', '️', '😂', '😩']","['faalli', 'sei', 'tim', 'agya', 'odo', '❤', '️', '😂', '😩']"
sesɛ wo siiiii daddy lumba,positive,"['sesɛ', 'wo', 'siiiii', 'daddy', 'lumba']","['sesɛ', 'siiiii', 'daddy', 'lumba']"
otaataa me koraa dodo 😭,negative,"['otaataa', 'me', 'koraa', 'dodo', '😭']","['otaataa', 'koraa', 'dodo', '😭']"
bibinii by den wo wiase,negative,"['bibinii', 'by', 'den', 'wo', 'wiase']","['bibinii', 'den', 'wiase']"
nana ama woho f wate nyame hy da b wo,positive,"['nana', 'ama', 'woho', 'f', 'wate', 'nyame', 'hy', 'da', 'b', 'wo']","['nana', 'ama', 'woho', 'f', 'wate', 'nyame', 'hy', 'b']"
eeei na may den,neutral,"['eeei', 'na', 'may', 'den']","['eeei', 'may', 'den']"
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko,negative,"['how', 'did', 'the', 'casting', 'team', 'cast', 'saga', 'his', 'gyimie', 'is', 'another', 'level', 'school', 'nyansa', 'nko', 'na', 'efie', 'nyansa', 'nko']","['casting', 'team', 'cast', 'saga', 'gyimie', 'another', 'level', 'school', 'nyansa', 'nko', 'efie', 'nyansa', 'nko']"
kwaku messi de asm beba,neutral,"['kwaku', 'messi', 'de', 'asm', 'beba']","['kwaku', 'messi', 'asm', 'beba']"
ah na pep no wagyimi anaa🤣,negative,"['ah', 'na', 'pep', 'no', 'wagyimi', 'anaa', '🤣']","['ah', 'pep', 'wagyimi', 'anaa', '🤣']"
no e drop anaa,neutral,"['no', 'e', 'drop', 'anaa']","['e', 'drop', 'anaa']"
saa saar no wa sa saa,neutral,"['saa', 'saar', 'no', 'wa', 'sa', 'saa']","['saa', 'saar', 'wa', 'sa', 'saa']"
yoo push me kumasi girl errr,positive,"['yoo', 'push', 'me', 'kumasi', 'girl', 'errr']","['yoo', 'push', 'kumasi', 'girl', 'errr']"
beer dieer enoaa ne club,positive,"['beer', 'dieer', 'enoaa', 'ne', 'club']","['beer', 'dieer', 'enoaa', 'club']"
herh information wo wiase,positive,"['herh', 'information', 'wo', 'wiase']","['herh', 'information', 'wiase']"
ohemaa beat me na yɛɛgye deɛn,positive,"['ohemaa', 'beat', 'me', 'na', 'yɛɛgye', 'deɛn']","['ohemaa', 'beat', 'yɛɛgye', 'deɛn']"
😂 😂 na me may den,neutral,"['😂', '😂', 'na', 'me', 'may', 'den']","['😂', '😂', 'may', 'den']"
😂😂😂 eeii na hwan ba nie,positive,"['😂', '😂', '😂', 'eeii', 'na', 'hwan', 'ba', 'nie']","['😂', '😂', '😂', 'eeii', 'hwan', 'nie']"
nea ɛfoɔ na wo pɛ 😃😆,positive,"['nea', 'ɛfoɔ', 'na', 'wo', 'pɛ', '😃', '😆']","['nea', 'ɛfoɔ', 'pɛ', '😃', '😆']"
skin pain siaa man sua nyansa na gyae gyimie nu wae,negative,"['skin', 'pain', 'siaa', 'man', 'sua', 'nyansa', 'na', 'gyae', 'gyimie', 'nu', 'wae']","['skin', 'pain', 'siaa', 'man', 'sua', 'nyansa', 'gyae', 'gyimie', 'nu', 'wae']"
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross,negative,"['mo', 'ma', 'yɛn', 'pɛ', 'abɔdamfoɔ', 'asupiti', 'bi', 'nfa', 'abranteɛ', 'wei', 'nkɔ', 'ooo', 'yoo', 'yɛ', 'tena', 'hɔ', 'saa', 'na', 'wayi', 'ne', 'dross']","['pɛ', 'abɔdamfoɔ', 'asupiti', 'nfa', 'abranteɛ', 'wei', 'nkɔ', 'ooo', 'yoo', 'tena', 'hɔ', 'saa', 'wayi', 'dross']"
monfa bankye ni nsi su na abenkwan nu ayɛ ready,positive,"['monfa', 'bankye', 'ni', 'nsi', 'su', 'na', 'abenkwan', 'nu', 'ayɛ', 'ready']","['monfa', 'bankye', 'nsi', 'su', 'abenkwan', 'nu', 'ayɛ', 'ready']"
y p sika nti yn adwuma yntimu nya gab 🔥,positive,"['y', 'p', 'sika', 'nti', 'yn', 'adwuma', 'yntimu', 'nya', 'gab', '🔥']","['p', 'sika', 'nti', 'yn', 'adwuma', 'yntimu', 'nya', 'gab', '🔥']"
ɛyɛ wo nwanwa ohn 😀😀😀,positive,"['ɛyɛ', 'wo', 'nwanwa', 'ohn', '😀', '😀', '😀']","['ɛyɛ', 'nwanwa', 'ohn', '😀', '😀', '😀']"
fa wo gyimie firi hɔ,negative,"['fa', 'wo', 'gyimie', 'firi', 'hɔ']","['fa', 'gyimie', 'firi', 'hɔ']"
na wonnso adein😂😂dein na tema boys ay wo,positive,"['na', 'wonnso', 'adein', '😂', '😂', 'dein', 'na', 'tema', 'boys', 'ay', 'wo']","['wonnso', 'adein', '😂', '😂', 'dein', 'tema', 'boys', 'ay']"
hw wontumi mfa woho nni saa 😹,neutral,"['hw', 'wontumi', 'mfa', 'woho', 'nni', 'saa', '😹']","['hw', 'wontumi', 'mfa', 'woho', 'nni', 'saa', '😹']"
ɔbaa ɔnpɛ gɔb ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series,positive,"['ɔbaa', 'ɔnpɛ', 'gɔb', 'ɛnfa', 'bi', 'da', 'ahokyerɛ', 'ba', 'ɔbɛ', 'dwane', 'agya', 'wʋ', '😂', '😁', '😃', '😝', 'bi', 'da', 'series']","['ɔbaa', 'ɔnpɛ', 'gɔb', 'ɛnfa', 'ahokyerɛ', 'ɔbɛ', 'dwane', 'agya', 'wʋ', '😂', '😁', '😃', '😝', 'series']"
gob di y dea ahiaaa ne nsuo,positive,"['gob', 'di', 'y', 'dea', 'ahiaaa', 'ne', 'nsuo']","['gob', 'dea', 'ahiaaa', 'nsuo']"
no de ne bo den paa ooo,positive,"['no', 'de', 'ne', 'bo', 'den', 'paa', 'ooo']","['bo', 'den', 'paa', 'ooo']"
yɛ se female celeb ooo masa 🤣 🤣 🤣,positive,"['yɛ', 'se', 'female', 'celeb', 'ooo', 'masa', '🤣', '🤣', '🤣']","['female', 'celeb', 'ooo', 'masa', '🤣', '🤣', '🤣']"
nyame nhyira wo bro,positive,"['nyame', 'nhyira', 'wo', 'bro']","['nyame', 'nhyira', 'bro']"
wo papa ti a nha w,neutral,"['wo', 'papa', 'ti', 'a', 'nha', 'w']","['papa', 'ti', 'nha', 'w']"
nhoma sua bebree nanso still yɛ de bɔ krɔno,negative,"['nhoma', 'sua', 'bebree', 'nanso', 'still', 'yɛ', 'de', 'bɔ', 'krɔno']","['nhoma', 'sua', 'bebree', 'nanso', 'still', 'bɔ', 'krɔno']"
infection papa bn infection baa dabn na bgye anigyie abso,neutral,"['infection', 'papa', 'bn', 'infection', 'baa', 'dabn', 'na', 'bgye', 'anigyie', 'abso']","['infection', 'papa', 'bn', 'infection', 'baa', 'dabn', 'bgye', 'anigyie', 'abso']"
ei achabu 😂 😂 😂 nyame ayɛ bi oo,positive,"['ei', 'achabu', '😂', '😂', '😂', 'nyame', 'ayɛ', 'bi', 'oo']","['ei', 'achabu', '😂', '😂', '😂', 'nyame', 'ayɛ', 'oo']"
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄,negative,"['wo', 'ne', 'wo', 'boss', 'no', 'mo', 'ɛyɛ', 'ayɛ', 'opportunistic', 'foɔ', '🙄']","['boss', 'ɛyɛ', 'ayɛ', 'opportunistic', 'foɔ', '🙄']"
awurade girl naa me p me di nuno onie😩😩😩,positive,"['awurade', 'girl', 'naa', 'me', 'p', 'me', 'di', 'nuno', 'onie', '😩', '😩', '😩']","['awurade', 'girl', 'naa', 'p', 'nuno', 'onie', '😩', '😩', '😩']"
hw di okyer wote twitter y mentii wo case koraa mpo wo su koraa na mey no more 😀😀🤪🚶🚶,negative,"['hw', 'di', 'okyer', 'wote', 'twitter', 'y', 'mentii', 'wo', 'case', 'koraa', 'mpo', 'wo', 'su', 'koraa', 'na', 'mey', 'no', 'more', '😀', '😀', '🤪', '🚶', '🚶']","['hw', 'okyer', 'wote', 'twitter', 'mentii', 'case', 'koraa', 'mpo', 'su', 'koraa', 'mey', '😀', '😀', '🤪', '🚶', '🚶']"
me sr nyame s,positive,"['me', 'sr', 'nyame', 's']","['sr', 'nyame']"
coal tar so na me nam wo fr me aa wonya me abi chasing guwop black sherif,positive,"['coal', 'tar', 'so', 'na', 'me', 'nam', 'wo', 'fr', 'me', 'aa', 'wonya', 'me', 'abi', 'chasing', 'guwop', 'black', 'sherif']","['coal', 'tar', 'nam', 'fr', 'wonya', 'abi', 'chasing', 'guwop', 'black', 'sherif']"
team no ayɛ yie💙❤️🤩,positive,"['team', 'no', 'ayɛ', 'yie', '💙', '❤', '️', '🤩']","['team', 'ayɛ', 'yie', '💙', '❤', '️', '🤩']"
asɛm wɔ hɔ anaa 🤣,neutral,"['asɛm', 'wɔ', 'hɔ', 'anaa', '🤣']","['asɛm', 'hɔ', 'anaa', '🤣']"
obi papa akra fie s k adwuma aba nti nabusuafo nhw no tv so hw kwan a yfa so twa na s hwi h sika p y ya awurade nyame,positive,"['obi', 'papa', 'akra', 'fie', 's', 'k', 'adwuma', 'aba', 'nti', 'nabusuafo', 'nhw', 'no', 'tv', 'so', 'hw', 'kwan', 'a', 'yfa', 'so', 'twa', 'na', 's', 'hwi', 'h', 'sika', 'p', 'y', 'ya', 'awurade', 'nyame']","['obi', 'papa', 'akra', 'fie', 'k', 'adwuma', 'aba', 'nti', 'nabusuafo', 'nhw', 'tv', 'hw', 'kwan', 'yfa', 'twa', 'hwi', 'h', 'sika', 'p', 'ya', 'awurade', 'nyame']"
girl no tirimu eden paa😀😀😀,negative,"['girl', 'no', 'tirimu', 'eden', 'paa', '😀', '😀', '😀']","['girl', 'tirimu', 'eden', 'paa', '😀', '😀', '😀']"
b yɛ den wɔ wiase,neutral,"['b', 'yɛ', 'den', 'wɔ', 'wiase']","['b', 'den', 'wiase']"
gyimie saa den he burst ein balls,negative,"['gyimie', 'saa', 'den', 'he', 'burst', 'ein', 'balls']","['gyimie', 'saa', 'den', 'burst', 'ein', 'balls']"
ei wfa wo gyidi so paa,positive,"['ei', 'wfa', 'wo', 'gyidi', 'so', 'paa']","['ei', 'wfa', 'gyidi', 'paa']"
tuesday nso yhye jama mmofra yi agyimi o benada paa na mo nni hwee y enti morey dede ha nnipa wo fidua yi mu,negative,"['tuesday', 'nso', 'yhye', 'jama', 'mmofra', 'yi', 'agyimi', 'o', 'benada', 'paa', 'na', 'mo', 'nni', 'hwee', 'y', 'enti', 'morey', 'dede', 'ha', 'nnipa', 'wo', 'fidua', 'yi', 'mu']","['tuesday', 'yhye', 'jama', 'mmofra', 'yi', 'agyimi', 'benada', 'paa', 'nni', 'hwee', 'enti', 'morey', 'dede', 'ha', 'nnipa', 'fidua', 'yi']"
yes awal corrected me years ago but bazawalaa no na ɛyɛ me dɛ,positive,"['yes', 'awal', 'corrected', 'me', 'years', 'ago', 'but', 'bazawalaa', 'no', 'na', 'ɛyɛ', 'me', 'dɛ']","['yes', 'awal', 'corrected', 'years', 'ago', 'bazawalaa', 'ɛyɛ', 'dɛ']"
bet di y dodo nti mo nkyer y lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz,positive,"['bet', 'di', 'y', 'dodo', 'nti', 'mo', 'nkyer', 'y', 'lotto', 'twa', '🤣', '🤣', '🤣', '🤣', '🤣', '🤍', '🤍', 'got', 'buzzzzzzz']","['bet', 'dodo', 'nti', 'nkyer', 'lotto', 'twa', '🤣', '🤣', '🤣', '🤣', '🤣', '🤍', '🤍', 'got', 'buzzzzzzz']"
wo yɛ barima a bɔ ne din,positive,"['wo', 'yɛ', 'barima', 'a', 'bɔ', 'ne', 'din']","['barima', 'bɔ', 'din']"
wedding nkoaa billion aden yn ndidi biom anaa,positive,"['wedding', 'nkoaa', 'billion', 'aden', 'yn', 'ndidi', 'biom', 'anaa']","['wedding', 'nkoaa', 'billion', 'aden', 'yn', 'ndidi', 'biom', 'anaa']"
full time kotoko liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏,positive,"['full', 'time', 'kotoko', 'liberty', '⚽', '⚽', 'nea', 'nyame', 'tumi', 'yɛ', 'nie', '🔴', '⚪', '💪', '⚽', '🙏']","['full', 'time', 'kotoko', 'liberty', '⚽', '⚽', 'nea', 'nyame', 'tumi', 'nie', '🔴', '⚪', '💪', '⚽', '🙏']"
kakra nni me ho nti menya girl bi a כpε me,neutral,"['kakra', 'nni', 'me', 'ho', 'nti', 'menya', 'girl', 'bi', 'a', 'כpε', 'me']","['kakra', 'nni', 'nti', 'menya', 'girl', 'כpε']"
aboa bi ba woni twasidi kankan,negative,"['aboa', 'bi', 'ba', 'woni', 'twasidi', 'kankan']","['aboa', 'woni', 'twasidi', 'kankan']"
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛkyn e levy,positive,"['ɛtoɔ', 'bi', 'paa', 'aa', 'mahunu', 'no', 'wɔ', 'kurom', 'ɛnɛ', 'no', 'ɛkyn', 'e', 'levy']","['ɛtoɔ', 'paa', 'mahunu', 'kurom', 'ɛnɛ', 'ɛkyn', 'e', 'levy']"
masa wo pɛ two shots dada 🤣 🤣,positive,"['masa', 'wo', 'pɛ', 'two', 'shots', 'dada', '🤣', '🤣']","['masa', 'pɛ', 'two', 'shots', 'dada', '🤣', '🤣']"
