tweet,label,tokens
eii dem score psg ewurade boa me,negative,"['eii', 'dem', 'score', 'psg', 'ewurade', 'boa', 'me']"
wonni sika aa 🤥 wose moo 🍚 nmee ahiafoc ne nkwasia keka,negative,"['wonni', 'sika', 'aa', '🤥', 'wose', 'moo', '🍚', 'nmee', 'ahiafoc', 'ne', 'nkwasia', 'keka']"
mo didi wiea na ato mu ne nsm hunu keka adeayi ghana de aduane fo nti saaa,negative,"['mo', 'didi', 'wiea', 'na', 'ato', 'mu', 'ne', 'nsm', 'hunu', 'keka', 'adeayi', 'ghana', 'de', 'aduane', 'fo', 'nti', 'saaa']"
nanka nokor naa na waka no,positive,"['nanka', 'nokor', 'naa', 'na', 'waka', 'no']"
tsg hoffenheim nti sika no ahye,negative,"['tsg', 'hoffenheim', 'nti', 'sika', 'no', 'ahye']"
y na kogye bi😂😂😂,positive,"['y', 'na', 'kogye', 'bi', '😂', '😂', '😂']"
me ka me si nain afe wei m di girl nu😩😩😩,negative,"['me', 'ka', 'me', 'si', 'nain', 'afe', 'wei', 'm', 'di', 'girl', 'nu', '😩', '😩', '😩']"
kwasia baako nso nie,negative,"['kwasia', 'baako', 'nso', 'nie']"
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂,positive,"['alla', 'ma', 'math', 'teacher', 'nie', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
wo se ho nsuo s amango bun aboa bi ba ogyigyantwei,negative,"['wo', 'se', 'ho', 'nsuo', 's', 'amango', 'bun', 'aboa', 'bi', 'ba', 'ogyigyantwei']"
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative,"['wu', 'ankasa', 'wu', 'yɛ', 'bayifoɔ', 'bibiaa', 'nyɛ', 'wu', 'fɛ']"
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,negative,"['ali', 'yi', 'nso', '😂', '😂', '😂', 'dedicating', 'adwaman', 'award', 'to', 'allah', 'eiii', 'na', 'mo', 'adɛn']"
gyimie saaa na woa wu kwa 🤦🏾,negative,"['gyimie', 'saaa', 'na', 'woa', 'wu', 'kwa', '🤦', '🏾']"
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny oo 💔,negative,"['wonni', 'sika', 'aa', 'wo', 'bu', 'fu', 'baahat', '😹', '😹', '😹', 'ohiaa', 'ny', 'oo', '💔']"
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative,"['aniwuo', 'aka', 'nnipa', 'bebree', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
nsemhunu na abrante no ka no,negative,"['nsemhunu', 'na', 'abrante', 'no', 'ka', 'no']"
eei bra yei nso de hahahahaha if e pain you aa go burn the sea wai hahahaha,negative,"['eei', 'bra', 'yei', 'nso', 'de', 'hahahahaha', 'if', 'e', 'pain', 'you', 'aa', 'go', 'burn', 'the', 'sea', 'wai', 'hahahaha']"
ma me ride eeh,positive,"['ma', 'me', 'ride', 'eeh']"
wokwasia nka wote ascre ma announcement anaa nka wokyeky communiom aaa nka nsene wo,negative,"['wokwasia', 'nka', 'wote', 'ascre', 'ma', 'announcement', 'anaa', 'nka', 'wokyeky', 'communiom', 'aaa', 'nka', 'nsene', 'wo']"
w makoma mu a nka wo behu s me dea ne wo sika na menni bi nti nka wo behu s me p wasm bebree😭,positive,"['w', 'makoma', 'mu', 'a', 'nka', 'wo', 'behu', 's', 'me', 'dea', 'ne', 'wo', 'sika', 'na', 'menni', 'bi', 'nti', 'nka', 'wo', 'behu', 's', 'me', 'p', 'wasm', 'bebree', '😭']"
voice osei kwame despite ne me target hastalavista,positive,"['voice', 'osei', 'kwame', 'despite', 'ne', 'me', 'target', 'hastalavista']"
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol,negative,"['nti', 'is', 'true', 'that', 'u', 'ar', 'dating', 'more', 'than', 'three', 'human', 'beings', 'eiii', 'wagyimi', 'ooo', 'na', 'anka', 'ma', 'me', 'baako', 'mpo', 'eerrr', '😂', '😂', '😂', 'lol']"
wo brofo no ny me d,negative,"['wo', 'brofo', 'no', 'ny', 'me', 'd']"
min biaaa broken heart nam mu,negative,"['min', 'biaaa', 'broken', 'heart', 'nam', 'mu']"
afe nk bto yn biom,positive,"['afe', 'nk', 'bto', 'yn', 'biom']"
me yam kora ahye me,negative,"['me', 'yam', 'kora', 'ahye', 'me']"
masa masa atwa mu,negative,"['masa', 'masa', 'atwa', 'mu']"
kasa basaa saa na mode teha,negative,"['kasa', 'basaa', 'saa', 'na', 'mode', 'teha']"
😂😂😂dua bc nyinaa aba mu,negative,"['😂', '😂', '😂', 'dua', 'bc', 'nyinaa', 'aba', 'mu']"
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄,negative,"['fa', 'wo', 'epmty', 'threats', 'no', 'kɔpɛ', 'baabi', 'tena', '🙄', '🙄', '🙄']"
nyame yɛ seniorman eeeeeiiiiiiiiii,positive,"['nyame', 'yɛ', 'seniorman', 'eeeeeiiiiiiiiii']"
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative,"['ahomasoɔ', 'bi', 'saa', 'na', 'jollof', 'mpɛ', 'wo', 'wiase', 'yi', 'mu', 'oo']"
kɔti yɛ aboa ampa 😔,negative,"['kɔti', 'yɛ', 'aboa', 'ampa', '😔']"
nyame nhyira wo boss,positive,"['nyame', 'nhyira', 'wo', 'boss']"
de nano twitwi fm 😁,negative,"['de', 'nano', 'twitwi', 'fm', '😁']"
this pitch eiii ama ghana,negative,"['this', 'pitch', 'eiii', 'ama', 'ghana']"
asem o me nua,positive,"['asem', 'o', 'me', 'nua']"
kwasia kasa saaaaa k p sika na gyimiie nu😂😂,negative,"['kwasia', 'kasa', 'saaaaa', 'k', 'p', 'sika', 'na', 'gyimiie', 'nu', '😂', '😂']"
dem tear two eiiii na barca omo agyimi anaaa 😂,negative,"['dem', 'tear', 'two', 'eiiii', 'na', 'barca', 'omo', 'agyimi', 'anaaa', '😂']"
nti upon paradise ein swag all akosua said naaa to am eiii ewaise bn kraaa ni,negative,"['nti', 'upon', 'paradise', 'ein', 'swag', 'all', 'akosua', 'said', 'naaa', 'to', 'am', 'eiii', 'ewaise', 'bn', 'kraaa', 'ni']"
awurade de me besi yie,positive,"['awurade', 'de', 'me', 'besi', 'yie']"
gra too no dey joke kwraaa oooo,negative,"['gra', 'too', 'no', 'dey', 'joke', 'kwraaa', 'oooo']"
wo apantæn s king promise camboo no wai 🤣😆,negative,"['wo', 'apantæn', 's', 'king', 'promise', 'camboo', 'no', 'wai', '🤣', '😆']"
hy ma me mepa mo kyew 🙏,positive,"['hy', 'ma', 'me', 'mepa', 'mo', 'kyew', '🙏']"
sodaezy wo p ntokwa oo,negative,"['sodaezy', 'wo', 'p', 'ntokwa', 'oo']"
wo di bra na b b nkwasia ball nka wo b ti w h,negative,"['wo', 'di', 'bra', 'na', 'b', 'b', 'nkwasia', 'ball', 'nka', 'wo', 'b', 'ti', 'w', 'h']"
bet nso y twa yndi,negative,"['bet', 'nso', 'y', 'twa', 'yndi']"
charles kojo fosu me do wasem bebre,positive,"['charles', 'kojo', 'fosu', 'me', 'do', 'wasem', 'bebre']"
herrrh onyame ay bi o 🥹🥲🫢,positive,"['herrrh', 'onyame', 'ay', 'bi', 'o', '🥹', '🥲', '🫢']"
odo nti ka me🙁,positive,"['odo', 'nti', 'ka', 'me', '🙁']"
mo de ka bgu mu so,negative,"['mo', 'de', 'ka', 'bgu', 'mu', 'so']"
heeerrrh generation yi yare 😂😂😂🤣🤣,negative,"['heeerrrh', 'generation', 'yi', 'yare', '😂', '😂', '😂', '🤣', '🤣']"
aha yɛ kwan ho😅,positive,"['aha', 'yɛ', 'kwan', 'ho', '😅']"
menua gyae gyae me feeli roff,positive,"['menua', 'gyae', 'gyae', 'me', 'feeli', 'roff']"
listen to woye onyame by amos mensah on,positive,"['listen', 'to', 'woye', 'onyame', 'by', 'amos', 'mensah', 'on']"
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive,"['awurade', 'sika', 'mawia', 'yi', 'ma', 'ntumi', 'ndi', 'ansa', 'na', 'mawu']"
ment car mpo na mosu yi nne next year de motiri b bom,negative,"['ment', 'car', 'mpo', 'na', 'mosu', 'yi', 'nne', 'next', 'year', 'de', 'motiri', 'b', 'bom']"
chelsea dier nkoso nkoaa na mo p tswww,negative,"['chelsea', 'dier', 'nkoso', 'nkoaa', 'na', 'mo', 'p', 'tswww']"
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver victory 🤣🤣🤣,positive,"['asɛm', 'ba', 'nya', 'aboterɛ', 'trust', 'chairman', 'ofosu', 'ampofo', 'to', 'deliver', 'victory', '🤣', '🤣', '🤣']"
wo dadwene nanka wo b nya nyame ksi sei🙌🏾,positive,"['wo', 'dadwene', 'nanka', 'wo', 'b', 'nya', 'nyame', 'ksi', 'sei', '🙌', '🏾']"
nea ukraine ay yi koraaaa ybko na texasohemaa forgetti koraaaa,negative,"['nea', 'ukraine', 'ay', 'yi', 'koraaaa', 'ybko', 'na', 'texasohemaa', 'forgetti', 'koraaaa']"
😂😂😂bench oo onya bi b mpo aa nka wadi,negative,"['😂', '😂', '😂', 'bench', 'oo', 'onya', 'bi', 'b', 'mpo', 'aa', 'nka', 'wadi']"
monto mma nana akufo addo monto mma nppeshie radodo,positive,"['monto', 'mma', 'nana', 'akufo', 'addo', 'monto', 'mma', 'nppeshie', 'radodo']"
no wo kraa aden😁😁,negative,"['no', 'wo', 'kraa', 'aden', '😁', '😁']"
oh osei na s wasei dada,negative,"['oh', 'osei', 'na', 's', 'wasei', 'dada']"
adn wc maam ctua konko anaa useless shit 😏,negative,"['adn', 'wc', 'maam', 'ctua', 'konko', 'anaa', 'useless', 'shit', '😏']"
golden boot na ehia no😂😂😭😭,positive,"['golden', 'boot', 'na', 'ehia', 'no', '😂', '😂', '😭', '😭']"
jordan wont kill me eeii wey player this koraa,negative,"['jordan', 'wont', 'kill', 'me', 'eeii', 'wey', 'player', 'this', 'koraa']"
wabon paaaaasabone mu pro max,negative,"['wabon', 'paaaaasabone', 'mu', 'pro', 'max']"
dead goat paaa hmmm foooluwa kasa de mo nim ka oo🤦‍♀️,negative,"['dead', 'goat', 'paaa', 'hmmm', 'foooluwa', 'kasa', 'de', 'mo', 'nim', 'ka', 'oo', '🤦', '\u200d', '♀', '️']"
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,positive,"['👨', 'i', 'love', 'you', '🙎', '\u200d', '♀', '️', 'amen', 'ei', 'asɛm', 'bɛn', 'koraa', 'nie', '😂', '😂', '😂']"
ka kyere me s mabodam preko 😂😂😂,negative,"['ka', 'kyere', 'me', 's', 'mabodam', 'preko', '😂', '😂', '😂']"
kwaseakwa android ne ycnkcn ne apple,negative,"['kwaseakwa', 'android', 'ne', 'ycnkcn', 'ne', 'apple']"
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶,positive,"['🎶', '🎶', 'mpaebɔ', 'tumi', 'yɛ', 'biribiara', 'ɛde', 'daa', 'ahode', 'bɛbrɛ', 'wo', 'mpren', 'mmpa', 'ne', 'anigye', 'pa', 'kyɛ', 'wɔ', 'mpaebɔ', 'mu', '🎶', '🎶']"
wo twi ahenfie car na nkyer s woy dehye,neutral,"['wo', 'twi', 'ahenfie', 'car', 'na', 'nkyer', 's', 'woy', 'dehye']"
nyame na etua mo ka nu 😂😂💔💔,negative,"['nyame', 'na', 'etua', 'mo', 'ka', 'nu', '😂', '😂', '💔', '💔']"
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral,"['wodi', 'kan', 'wɔ', 'court', 'aa', 'na', 'ɛnkyɛree', 'sɛ', 'wadi', 'bim']"
ngolo kante ankasa wo tan no arh wo tw sure,negative,"['ngolo', 'kante', 'ankasa', 'wo', 'tan', 'no', 'arh', 'wo', 'tw', 'sure']"
sika ni bma ampa jack p sika no bi wai,positive,"['sika', 'ni', 'bma', 'ampa', 'jack', 'p', 'sika', 'no', 'bi', 'wai']"
masa fa wo gyimie fri me so kɔ,negative,"['masa', 'fa', 'wo', 'gyimie', 'fri', 'me', 'so', 'kɔ']"
nyame nti y b jark anopa biaa 🙏,positive,"['nyame', 'nti', 'y', 'b', 'jark', 'anopa', 'biaa', '🙏']"
herh wo mpo di fa wo gyimie fi h foolish boy,negative,"['herh', 'wo', 'mpo', 'di', 'fa', 'wo', 'gyimie', 'fi', 'h', 'foolish', 'boy']"
abrewa bk nsuo o nanso ne ntm,neutral,"['abrewa', 'bk', 'nsuo', 'o', 'nanso', 'ne', 'ntm']"
etire w h a ynhy kotodwe ky,neutral,"['etire', 'w', 'h', 'a', 'ynhy', 'kotodwe', 'ky']"
momo yaa,positive,"['momo', 'yaa']"
domankoma b ade b awia srane ne nsromma b nsuo ne mframa b nkwa b nipa na b owuo te ase daa,positive,"['domankoma', 'b', 'ade', 'b', 'awia', 'srane', 'ne', 'nsromma', 'b', 'nsuo', 'ne', 'mframa', 'b', 'nkwa', 'b', 'nipa', 'na', 'b', 'owuo', 'te', 'ase', 'daa']"
pare wo a wosua nyansa,positive,"['pare', 'wo', 'a', 'wosua', 'nyansa']"
agyabeng na wo k hy hen,positive,"['agyabeng', 'na', 'wo', 'k', 'hy', 'hen']"
mpaninfo se aware pa ho y na,positive,"['mpaninfo', 'se', 'aware', 'pa', 'ho', 'y', 'na']"
asane bi y nkrabea,positive,"['asane', 'bi', 'y', 'nkrabea']"
ade rekye a ade resa yi na mmer no ara na rek,positive,"['ade', 'rekye', 'a', 'ade', 'resa', 'yi', 'na', 'mmer', 'no', 'ara', 'na', 'rek']"
yoo baasima “ medi wakyi”,positive,"['yoo', 'baasima', '“', 'medi', 'wakyi', '”']"
kunntu hwan a nakyiri ara na rekor,positive,"['kunntu', 'hwan', 'a', 'nakyiri', 'ara', 'na', 'rekor']"
no na medi a,neutral,"['no', 'na', 'medi', 'a']"
wo saa boy wei onh… agenda nkoaaa,neutral,"['wo', 'saa', 'boy', 'wei', 'onh', '…', 'agenda', 'nkoaaa']"
dan “ obaa anaas dan ynhunuu dan ho a yns kt”,positive,"['dan', '“', 'obaa', 'anaas', 'dan', 'ynhunuu', 'dan', 'ho', 'a', 'yns', 'kt', '”']"
twi atimtimde wohia nyinaa ni twa ne hia na fa tim wo atwer mu “ sn na wo tweeti wo twi me pes me ye bi”,positive,"['twi', 'atimtimde', 'wohia', 'nyinaa', 'ni', 'twa', 'ne', 'hia', 'na', 'fa', 'tim', 'wo', 'atwer', 'mu', '“', 'sn', 'na', 'wo', 'tweeti', 'wo', 'twi', 'me', 'pes', 'me', 'ye', 'bi', '”']"
vim nkwa ny d a anka owuo ny ya,positive,"['vim', 'nkwa', 'ny', 'd', 'a', 'anka', 'owuo', 'ny', 'ya']"
wodua nkontompo a wotu abra,negative,"['wodua', 'nkontompo', 'a', 'wotu', 'abra']"
“ne di wo akyi so kyn wo a by den na rensumsum wo,positive,"['“', 'ne', 'di', 'wo', 'akyi', 'so', 'kyn', 'wo', 'a', 'by', 'den', 'na', 'rensumsum', 'wo']"
na mi di y meanyankopn nadom na ahof na reku wo sei,positive,"['na', 'mi', 'di', 'y', 'meanyankopn', 'nadom', 'na', 'ahof', 'na', 'reku', 'wo', 'sei']"
wobn nsuo ho a na wote s kt reb wa,positive,"['wobn', 'nsuo', 'ho', 'a', 'na', 'wote', 's', 'kt', 'reb', 'wa']"
eii saa,neutral,"['eii', 'saa']"
baabi a obi sika w no h na n’akoma ne ne kra w,positive,"['baabi', 'a', 'obi', 'sika', 'w', 'no', 'h', 'na', 'n', '’', 'akoma', 'ne', 'ne', 'kra', 'w']"
ampokyekye se ab ho biribiara nse,positive,"['ampokyekye', 'se', 'ab', 'ho', 'biribiara', 'nse']"
na hazard nso nka den,neutral,"['na', 'hazard', 'nso', 'nka', 'den']"
“ mframa de hoo rep ade a nya”herh charle i dey feel u wate u dey fit mke i laugh saa,positive,"['“', 'mframa', 'de', 'hoo', 'rep', 'ade', 'a', 'nya', '”', 'herh', 'charle', 'i', 'dey', 'feel', 'u', 'wate', 'u', 'dey', 'fit', 'mke', 'i', 'laugh', 'saa']"
abfra nyansa ne panin de ns,neutral,"['abfra', 'nyansa', 'ne', 'panin', 'de', 'ns']"
ynim odwanhwfo na ynim ne wura,positive,"['ynim', 'odwanhwfo', 'na', 'ynim', 'ne', 'wura']"
saa ong,neutral,"['saa', 'ong']"
saa nso na de w no tumi de ne nsa benkum gye,positive,"['saa', 'nso', 'na', 'de', 'w', 'no', 'tumi', 'de', 'ne', 'nsa', 'benkum', 'gye']"
me tare wakyi s akyakya no medi wakyi di makyi bi wai,positive,"['me', 'tare', 'wakyi', 's', 'akyakya', 'no', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ashoqqq wopri a saa,negative,"['ashoqqq', 'wopri', 'a', 'saa']"
da a bukom banku de ne nsa bka baa biara w bukom no wnkfr samir na ne no…,neutral,"['da', 'a', 'bukom', 'banku', 'de', 'ne', 'nsa', 'bka', 'baa', 'biara', 'w', 'bukom', 'no', 'wnkfr', 'samir', 'na', 'ne', 'no', '…']"
afutuo nsakra nipa kyer nshw,positive,"['afutuo', 'nsakra', 'nipa', 'kyer', 'nshw']"
vhim talk nso bn nono,neutral,"['vhim', 'talk', 'nso', 'bn', 'nono']"
“wo nko wone” nni mu efiri s wo nko ara wodidi o anaas wo ne obiara didi o wo nko ara na wobne obi ntu…,neutral,"['“', 'wo', 'nko', 'wone', '”', 'nni', 'mu', 'efiri', 's', 'wo', 'nko', 'ara', 'wodidi', 'o', 'anaas', 'wo', 'ne', 'obiara', 'didi', 'o', 'wo', 'nko', 'ara', 'na', 'wobne', 'obi', 'ntu', '…']"
saa,neutral,['saa']
gyimii kasa saa,negative,"['gyimii', 'kasa', 'saa']"
alonso no wabodam anaa,negative,"['alonso', 'no', 'wabodam', 'anaa']"
abirekyire mpaninsm nti na sbe ne tw b ne trumu,negative,"['abirekyire', 'mpaninsm', 'nti', 'na', 'sbe', 'ne', 'tw', 'b', 'ne', 'trumu']"
kyekye wo wer,positive,"['kyekye', 'wo', 'wer']"
ka na menka de asm nam,positive,"['ka', 'na', 'menka', 'de', 'asm', 'nam']"
ahof mmo ne wo twi twer papa na mom wotii kakra ara bi ytwer no me ny mi anka by me d,positive,"['ahof', 'mmo', 'ne', 'wo', 'twi', 'twer', 'papa', 'na', 'mom', 'wotii', 'kakra', 'ara', 'bi', 'ytwer', 'no', 'me', 'ny', 'mi', 'anka', 'by', 'me', 'd']"
eyi sintidua biara fri h,positive,"['eyi', 'sintidua', 'biara', 'fri', 'h']"
yoo mate wai qweikustarjnr medi wakyi di makyi bi wai,positive,"['yoo', 'mate', 'wai', 'qweikustarjnr', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
akoa no wagyimi saa keke,negative,"['akoa', 'no', 'wagyimi', 'saa', 'keke']"
s baanu so a mu y ha,positive,"['s', 'baanu', 'so', 'a', 'mu', 'y', 'ha']"
gyae saa,negative,"['gyae', 'saa']"
nyame adom me ho y,positive,"['nyame', 'adom', 'me', 'ho', 'y']"
d ahyase te s ogya,positive,"['d', 'ahyase', 'te', 's', 'ogya']"
e di bisa “ woabisa bi na nti den koraa na maa manpanin mahama rekyeky mmaa mmoase ama sukuu nktesea,negative,"['e', 'di', 'bisa', '“', 'woabisa', 'bi', 'na', 'nti', 'den', 'koraa', 'na', 'maa', 'manpanin', 'mahama', 'rekyeky', 'mmaa', 'mmoase', 'ama', 'sukuu', 'nktesea']"
me k ahotenii louis snr high na wok sukuu bn,positive,"['me', 'k', 'ahotenii', 'louis', 'snr', 'high', 'na', 'wok', 'sukuu', 'bn']"
aboa bi renka wo a rennwee ne se nhyer wo asem no aa na waka no,positive,"['aboa', 'bi', 'renka', 'wo', 'a', 'rennwee', 'ne', 'se', 'nhyer', 'wo', 'asem', 'no', 'aa', 'na', 'waka', 'no']"
yfunu bne nnim s masa or yafunu bne nnim s maksa,positive,"['yfunu', 'bne', 'nnim', 's', 'masa', 'or', 'yafunu', 'bne', 'nnim', 's', 'maksa']"
ayt man medi wakyi di makyi bi wai,positive,"['ayt', 'man', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ky koraa wode gya no ka no p na agye huaa,neutral,"['ky', 'koraa', 'wode', 'gya', 'no', 'ka', 'no', 'p', 'na', 'agye', 'huaa']"
hwe ne kwasia bi saa mo gyimie nu,negative,"['hwe', 'ne', 'kwasia', 'bi', 'saa', 'mo', 'gyimie', 'nu']"
mo nni abotare baako sei,negative,"['mo', 'nni', 'abotare', 'baako', 'sei']"
lol brofo bn nso nie,neutral,"['lol', 'brofo', 'bn', 'nso', 'nie']"
woyale anaa,negative,"['woyale', 'anaa']"
mede wode nso aky wo,neutral,"['mede', 'wode', 'nso', 'aky', 'wo']"
kwasea na wo na wo b kyer de ynfa nny wo anaaodwan mm dwene wo container no ho,negative,"['kwasea', 'na', 'wo', 'na', 'wo', 'b', 'kyer', 'de', 'ynfa', 'nny', 'wo', 'anaaodwan', 'mm', 'dwene', 'wo', 'container', 'no', 'ho']"
mene wo bk yde daadaa funu,neutral,"['mene', 'wo', 'bk', 'yde', 'daadaa', 'funu']"
kywpafo ympae napamapam,positive,"['kywpafo', 'ympae', 'napamapam']"
nea wop s nkrfo y ma wo no y saa ara ma wn,positive,"['nea', 'wop', 's', 'nkrfo', 'y', 'ma', 'wo', 'no', 'y', 'saa', 'ara', 'ma', 'wn']"
amansan mmaa da yredi amansan mmaa da y benim afe yi baa kokodurufo a di nkae suu…,positive,"['amansan', 'mmaa', 'da', 'yredi', 'amansan', 'mmaa', 'da', 'y', 'benim', 'afe', 'yi', 'baa', 'kokodurufo', 'a', 'di', 'nkae', 'suu', '…']"
owuo rep ade a nkwa ntumi nnyeowuo kuraa ade aagtgtgt,positive,"['owuo', 'rep', 'ade', 'a', 'nkwa', 'ntumi', 'nnyeowuo', 'kuraa', 'ade', 'aagtgtgt']"
bono twi ke de s okas ob twer a ob br paaa,negative,"['bono', 'twi', 'ke', 'de', 's', 'okas', 'ob', 'twer', 'a', 'ob', 'br', 'paaa']"
bo pae a ympam,neutral,"['bo', 'pae', 'a', 'ympam']"
atopa kse gyina sisi denden so,positive,"['atopa', 'kse', 'gyina', 'sisi', 'denden', 'so']"
saa ppp meda woase wop s woka s soantie y mmusuo anaa “ s wo antie y musuo”,positive,"['saa', 'ppp', 'meda', 'woase', 'wop', 's', 'woka', 's', 'soantie', 'y', 'mmusuo', 'anaa', '“', 's', 'wo', 'antie', 'y', 'musuo', '”']"
nana wose bronya yedi ne sn,positive,"['nana', 'wose', 'bronya', 'yedi', 'ne', 'sn']"
onyamehyber nni adane,positive,"['onyamehyber', 'nni', 'adane']"
“ medi wakyi di makyi bi wai”me di wakyi bi,positive,"['“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”', 'me', 'di', 'wakyi', 'bi']"
nyansap w h yi wsane no badwenba adinkra infonini no din de nyansap,positive,"['nyansap', 'w', 'h', 'yi', 'wsane', 'no', 'badwenba', 'adinkra', 'infonini', 'no', 'din', 'de', 'nyansap']"
“ y nsm nsm pii”,positive,"['“', 'y', 'nsm', 'nsm', 'pii', '”']"
medi wakyi di makyi no wai,positive,"['medi', 'wakyi', 'di', 'makyi', 'no', 'wai']"
yoo mati medi wakyi di makyi bi wai,positive,"['yoo', 'mati', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
madi wakyi wai daabi wonnii makyi,positive,"['madi', 'wakyi', 'wai', 'daabi', 'wonnii', 'makyi']"
gyae nkontabuo na t wo de,positive,"['gyae', 'nkontabuo', 'na', 't', 'wo', 'de']"
piawww,neutral,['piawww']
woduru nkwantanan so na wommisa a woyera,negative,"['woduru', 'nkwantanan', 'so', 'na', 'wommisa', 'a', 'woyera']"
mmaa se wo s wo ho y f a ne ka na nam,positive,"['mmaa', 'se', 'wo', 's', 'wo', 'ho', 'y', 'f', 'a', 'ne', 'ka', 'na', 'nam']"
owuo de ne pasua fa fie a bosomfo aduru dane nsuo,positive,"['owuo', 'de', 'ne', 'pasua', 'fa', 'fie', 'a', 'bosomfo', 'aduru', 'dane', 'nsuo']"
ha“ worep wase paam ahw a na wo ne no to anpagya”,positive,"['ha', '“', 'worep', 'wase', 'paam', 'ahw', 'a', 'na', 'wo', 'ne', 'no', 'to', 'anpagya', '”']"
onipa awie ny f nti momma ynnod y ho,positive,"['onipa', 'awie', 'ny', 'f', 'nti', 'momma', 'ynnod', 'y', 'ho']"
kwasia sem saa na wabodam,negative,"['kwasia', 'sem', 'saa', 'na', 'wabodam']"
yka no yrewe duawa s yka s yrewe dua na n nso sxdawnt,positive,"['yka', 'no', 'yrewe', 'duawa', 's', 'yka', 's', 'yrewe', 'dua', 'na', 'n', 'nso', 'sxdawnt']"
y ampa wobdi bosom kosua na wagye wo odwan de ne di nakok,positive,"['y', 'ampa', 'wobdi', 'bosom', 'kosua', 'na', 'wagye', 'wo', 'odwan', 'de', 'ne', 'di', 'nakok']"
anansesm a matwere w me tumblr blg so tiri ne “mmoadoma nyinaa twene” son,positive,"['anansesm', 'a', 'matwere', 'w', 'me', 'tumblr', 'blg', 'so', 'tiri', 'ne', '“', 'mmoadoma', 'nyinaa', 'twene', '”', 'son']"
keaku bosom koraa eny saa,negative,"['keaku', 'bosom', 'koraa', 'eny', 'saa']"
om edi edi na nso berla di mondi lol,neutral,"['om', 'edi', 'edi', 'na', 'nso', 'berla', 'di', 'mondi', 'lol']"
saa momm,neutral,"['saa', 'momm']"
bra ahyase ny den te s ne awie,positive,"['bra', 'ahyase', 'ny', 'den', 'te', 's', 'ne', 'awie']"
ahenfo kyinie bi deda bi akyi,positive,"['ahenfo', 'kyinie', 'bi', 'deda', 'bi', 'akyi']"
lol wo firii hen medi wakyi di makyi bi wai,positive,"['lol', 'wo', 'firii', 'hen', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ade a by yie nse da,positive,"['ade', 'a', 'by', 'yie', 'nse', 'da']"
w te s ahoma na wmfa nkyekyere ade,positive,"['w', 'te', 's', 'ahoma', 'na', 'wmfa', 'nkyekyere', 'ade']"
oh saa,neutral,"['oh', 'saa']"
ampa oo,positive,"['ampa', 'oo']"
hwan nso nie,neutral,"['hwan', 'nso', 'nie']"
aberekyie se obi nnante nkwu,positive,"['aberekyie', 'se', 'obi', 'nnante', 'nkwu']"
ohia asm nti akn bkum ahiafo kwa cc,positive,"['ohia', 'asm', 'nti', 'akn', 'bkum', 'ahiafo', 'kwa', 'cc']"
goliath gyae saana mey nyame nipa,neutral,"['goliath', 'gyae', 'saana', 'mey', 'nyame', 'nipa']"
ahenkwa di adwene na wadwene asm ho,positive,"['ahenkwa', 'di', 'adwene', 'na', 'wadwene', 'asm', 'ho']"
“ medi wakyi di makyi bi wai”ltlt lol mati,positive,"['“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”', 'ltlt', 'lol', 'mati']"
di makyi bi wai,positive,"['di', 'makyi', 'bi', 'wai']"
medaase mmo way ade “ mepa wotchew mensu medi wakyi medi wakyi di makyi bi wai”,positive,"['medaase', 'mmo', 'way', 'ade', '“', 'mepa', 'wotchew', 'mensu', 'medi', 'wakyi', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
“b so bio” na ma egya pae,neutral,"['“', 'b', 'so', 'bio', '”', 'na', 'ma', 'egya', 'pae']"
