tweet,label,tokens
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive,"['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'kristo', 'a', 'ɔte', 'me', 'mu', 'no', 'ma', 'me', 'diyiema', 'pomuden', 'mume', 'ntumi', 'ɛnyareanigyie', 'ahyɛ', 'me', 'mu', 'mmaawurisie', 'ahyɛ', 'makuma', 'mma', 'na', 'onyame', 'animonyam', 'ahyɛ', 'me', 'mma', 'ɔnyankopɔn', 'mu', 'anigyie', 'ne', 'ma', 'hoɔden', 'ɛno', 'nti', 'me', 'wo', 'ahoɔdenonyame', 'ahoɔden', 'ahyɛ', 'me', 'mu', 'abre', 'nyenaa', 'aleluya']"
eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣,positive,"['eii', 'philippines', 'too', 'dey', 'listen', 'to', 'stonebwoy', 'ein', 'song', 'information', 'w', 'wiase', 'oo', '🤣']"
dear lord 🙏make mah galfrnd no menstruate on th february ooo any saa mogya 🛑 no mu na 🤨😁,positive,"['dear', 'lord', '🙏', 'make', 'mah', 'galfrnd', 'no', 'menstruate', 'on', 'th', 'february', 'ooo', 'any', 'saa', 'mogya', '🛑', 'no', 'mu', 'na', '🤨', '😁']"
like a typical ghanaian commentatorkaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,positive,"['like', 'a', 'typical', 'ghanaian', 'commentatorkaa', 'kitikitikiti', 'nanso', 'keeper', 'nu', 'akye', 'ball', 'nu', 'sei', 'twitwe', '😂', '😂', '😂']"
augusco ko fie na ko sua adi😂😂,positive,"['augusco', 'ko', 'fie', 'na', 'ko', 'sua', 'adi', '😂', '😂']"
no dey cap koraaa o ose glass nkoaaaa enti ma yntua elevy o 🤣 🤣 😂,positive,"['no', 'dey', 'cap', 'koraaa', 'o', 'ose', 'glass', 'nkoaaaa', 'enti', 'ma', 'yntua', 'elevy', 'o', '🤣', '🤣', '😂']"
frame nanaaba can i get a spoon frame djokoto ok lemme change it for you frame nanaaba eeii nti spoon no b nni h gyes fork 😥 na fork de da bn da 🥺,positive,"['frame', 'nanaaba', 'can', 'i', 'get', 'a', 'spoon', 'frame', 'djokoto', 'ok', 'lemme', 'change', 'it', 'for', 'you', 'frame', 'nanaaba', 'eeii', 'nti', 'spoon', 'no', 'b', 'nni', 'h', 'gyes', 'fork', '😥', 'na', 'fork', 'de', 'da', 'bn', 'da', '🥺']"
woho efe meye adam anka wobeye me hawa,positive,"['woho', 'efe', 'meye', 'adam', 'anka', 'wobeye', 'me', 'hawa']"
pls i want someone to explain dis in english for me ykukuru mpo ni na ybsoa and yaba na ybk,positive,"['pls', 'i', 'want', 'someone', 'to', 'explain', 'dis', 'in', 'english', 'for', 'me', 'ykukuru', 'mpo', 'ni', 'na', 'ybsoa', 'and', 'yaba', 'na', 'ybk']"
menso mep no bi oooenti yby no dn,positive,"['menso', 'mep', 'no', 'bi', 'oooenti', 'yby', 'no', 'dn']"
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive,"['sesei', 'anibie', 'aba', 'nti', 'yɛ', 'dɛ', 'qr', 'code', 'tɔ', 'waakye']"
power rangers koraaa dem catch am na,positive,"['power', 'rangers', 'koraaa', 'dem', 'catch', 'am', 'na']"
😂😂😂😂wo yere ketewa no ho y,positive,"['😂', '😂', '😂', '😂', 'wo', 'yere', 'ketewa', 'no', 'ho', 'y']"
fa hooki me ee😫,positive,"['fa', 'hooki', 'me', 'ee', '😫']"
wakuma y ne target,positive,"['wakuma', 'y', 'ne', 'target']"
yehowa bhw ne mma 🙏,positive,"['yehowa', 'bhw', 'ne', 'mma', '🙏']"
saaa poultry farmers adwuma yagyae,positive,"['saaa', 'poultry', 'farmers', 'adwuma', 'yagyae']"
jollof ne akok nam enti,positive,"['jollof', 'ne', 'akok', 'nam', 'enti']"
maame wo y buei😂😂😂,positive,"['maame', 'wo', 'y', 'buei', '😂', '😂', '😂']"
dzi wo fia asem,positive,"['dzi', 'wo', 'fia', 'asem']"
de y love god ne dwement nkoa oo,positive,"['de', 'y', 'love', 'god', 'ne', 'dwement', 'nkoa', 'oo']"
edo ah dash me rts ai 😂😂😂,positive,"['edo', 'ah', 'dash', 'me', 'rts', 'ai', '😂', '😂', '😂']"
ibi question me naa edey trouble my mind herh abaayiwa hof,positive,"['ibi', 'question', 'me', 'naa', 'edey', 'trouble', 'my', 'mind', 'herh', 'abaayiwa', 'hof']"
new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana,positive,"['new', 'single', 'yɛn', 'hwɛ', 'obia', 'by', 'don', 'method', 'check', 'it', 'out', 'now', '👉', '🏽', '⬇', '️', 'à', 'ghana']"
wei de mewhri s 🤣🤣,positive,"['wei', 'de', 'mewhri', 's', '🤣', '🤣']"
ein name no be emmanuel eh🤷🏾‍♂️,positive,"['ein', 'name', 'no', 'be', 'emmanuel', 'eh', '🤷', '🏾', '\u200d', '♂', '️']"
s wa te ase,positive,"['s', 'wa', 'te', 'ase']"
this one dia osofo ma,positive,"['this', 'one', 'dia', 'osofo', 'ma']"
odo me ni wo b wo akonoba is such a profound statement 🙈,positive,"['odo', 'me', 'ni', 'wo', 'b', 'wo', 'akonoba', 'is', 'such', 'a', 'profound', 'statement', '🙈']"
afia may score man city eeeeiiiii afia wo gyi wodin 🙌🏾,positive,"['afia', 'may', 'score', 'man', 'city', 'eeeeiiiii', 'afia', 'wo', 'gyi', 'wodin', '🙌', '🏾']"
senior abeg employ me erh,positive,"['senior', 'abeg', 'employ', 'me', 'erh']"
eihhh wo no no 😂 😂,positive,"['eihhh', 'wo', 'no', 'no', '😂', '😂']"
fancy de fifa mu ronaldo ooo😂,positive,"['fancy', 'de', 'fifa', 'mu', 'ronaldo', 'ooo', '😂']"
minute bia na ne tweet nam mu,positive,"['minute', 'bia', 'na', 'ne', 'tweet', 'nam', 'mu']"
information wɔ ɛwiase ooo eeii😂😅,positive,"['information', 'wɔ', 'ɛwiase', 'ooo', 'eeii', '😂', '😅']"
hihii enfa wo ho🤣🤣🤣,positive,"['hihii', 'enfa', 'wo', 'ho', '🤣', '🤣', '🤣']"
kalyjay by dbee pky aswear tiee ne sere🤣🤣,positive,"['kalyjay', 'by', 'dbee', 'pky', 'aswear', 'tiee', 'ne', 'sere', '🤣', '🤣']"
wooso koraa na omo y nu morree,positive,"['wooso', 'koraa', 'na', 'omo', 'y', 'nu', 'morree']"
boy no nfaho koraa,positive,"['boy', 'no', 'nfaho', 'koraa']"
me man hene nono✅❤️ nana wonkwa so🙏🏼,positive,"['me', 'man', 'hene', 'nono', '✅', '❤', '️', 'nana', 'wonkwa', 'so', '🙏', '🏼']"
its alie ydi no daaa😂😂😂,positive,"['its', 'alie', 'ydi', 'no', 'daaa', '😂', '😂', '😂']"
yni time saa nana😂,positive,"['yni', 'time', 'saa', 'nana', '😂']"
eeeish wode ada me ne wo bhyia w wedding ase de by butubutu😂😂😂,positive,"['eeeish', 'wode', 'ada', 'me', 'ne', 'wo', 'bhyia', 'w', 'wedding', 'ase', 'de', 'by', 'butubutu', '😂', '😂', '😂']"
bra fiii gy wo,positive,"['bra', 'fiii', 'gy', 'wo']"
y nyame na ay,positive,"['y', 'nyame', 'na', 'ay']"
mep fufu ne ymade🥵🥵,positive,"['mep', 'fufu', 'ne', 'ymade', '🥵', '🥵']"
ohemaa bgye pro max baako😍,positive,"['ohemaa', 'bgye', 'pro', 'max', 'baako', '😍']"
aswer na i dey feel um ooo,positive,"['aswer', 'na', 'i', 'dey', 'feel', 'um', 'ooo']"
ɔbroni no kaa sɛn,positive,"['ɔbroni', 'no', 'kaa', 'sɛn']"
bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 fm,positive,"['bue', 'kwan', 'ma', 'me', 'ooooo', 'sunsum', 'agya', 'eeeiii', '🙏', '🙏', '🙏', '🙏', '🙏', '🙏', 'fm']"
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive,"['and', 'yɛ', 'se', 'a', 'yɛ', 'yɔ', 'ntina', 'wɔbɔ', 'yɛn', 'mmane', 'sɛ', 'ɔseadeɛyɔ']"
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫,positive,"['hon', 'right', 'now', 'yɛn', 'yie', 'obiaaara', 'asɛm', 'fellow', 'oooooooo', 'chaaaaaargeeeee', '🟡', '⚫', '🟡', '⚫']"
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive,"['monnim', 'na', 'yɛ', 'ka', 'ah', 'ɛno', 'nso', 'yɛ', 'asɛm']"
asakaa nnwom ma moanigye happy,positive,"['asakaa', 'nnwom', 'ma', 'moanigye', 'happy']"
nana mesere wo nya abotare,positive,"['nana', 'mesere', 'wo', 'nya', 'abotare']"
papa no bi nie o,positive,"['papa', 'no', 'bi', 'nie', 'o']"
wo anya anigye sika,positive,"['wo', 'anya', 'anigye', 'sika']"
kenkey for the needy th august efua sutherland childrens park am mon ma ye rt nu wai nyame nhyira mo,positive,"['kenkey', 'for', 'the', 'needy', 'th', 'august', 'efua', 'sutherland', 'childrens', 'park', 'am', 'mon', 'ma', 'ye', 'rt', 'nu', 'wai', 'nyame', 'nhyira', 'mo']"
normal odds and banku odds twa bi di kk,positive,"['normal', 'odds', 'and', 'banku', 'odds', 'twa', 'bi', 'di', 'kk']"
adjoa tamakloe di s ndc aaaa na wo b to ama no,positive,"['adjoa', 'tamakloe', 'di', 's', 'ndc', 'aaaa', 'na', 'wo', 'b', 'to', 'ama', 'no']"
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive,"['this', 'is', 'catarrh', 'one', 'billion', 'hundred', 'thousand', 'yɛ', 'ka', 'ne', 'sɛn', 'one', 'billion', 'yɛ', 'ka', 'ne', 'sɛn', 'wɔ', 'twi', 'mu', 'umofia', 'archbishop', '🤣', '🤣', '🤣']"
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,positive,"['streets', 'no', 'yɛ', 'aware', 'sɛ', 'ɛso', 'kyɛn', 'universe', 'no', 'nyinaaa', '🔥', '🔥']"
yɛnso yɛ mrɛ nie 🤩😂,positive,"['yɛnso', 'yɛ', 'mrɛ', 'nie', '🤩', '😂']"
sika mpo nfa ne ho,positive,"['sika', 'mpo', 'nfa', 'ne', 'ho']"
ghana music industry ankasa s ni mu aa no use no apologies sark y nyame,positive,"['ghana', 'music', 'industry', 'ankasa', 's', 'ni', 'mu', 'aa', 'no', 'use', 'no', 'apologies', 'sark', 'y', 'nyame']"
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive,"['nyame', 'na', 'ɛhwɛ', 'nnipa', 'ɛnyɛ', 'nnipa']"
ohene nyame nhyira wo daaa🙏🙏🙏🙏,positive,"['ohene', 'nyame', 'nhyira', 'wo', 'daaa', '🙏', '🙏', '🙏', '🙏']"
maen aden me then pique be relatives anaa,positive,"['maen', 'aden', 'me', 'then', 'pique', 'be', 'relatives', 'anaa']"
anka men ka den 😂,positive,"['anka', 'men', 'ka', 'den', '😂']"
😂 😂 oh kweku kanye dier s me nigga,positive,"['😂', '😂', 'oh', 'kweku', 'kanye', 'dier', 's', 'me', 'nigga']"
send me momo masa,positive,"['send', 'me', 'momo', 'masa']"
ktk rek ktk fie a mfa aduane nk,positive,"['ktk', 'rek', 'ktk', 'fie', 'a', 'mfa', 'aduane', 'nk']"
baa ny a ne kunu na ka,positive,"['baa', 'ny', 'a', 'ne', 'kunu', 'na', 'ka']"
ei ei twi na woreka no sei way ade yfr me jo wo din de sn,positive,"['ei', 'ei', 'twi', 'na', 'woreka', 'no', 'sei', 'way', 'ade', 'yfr', 'me', 'jo', 'wo', 'din', 'de', 'sn']"
saa onhmate ny ly bia,neutral,"['saa', 'onhmate', 'ny', 'ly', 'bia']"
oh saa mmom,positive,"['oh', 'saa', 'mmom']"
schlupp no w’agymi anaa,negative,"['schlupp', 'no', 'w', '’', 'agymi', 'anaa']"
cc n nnipa baanu gyimi a efie b,positive,"['cc', 'n', 'nnipa', 'baanu', 'gyimi', 'a', 'efie', 'b']"
hmmm awerho sm manpanin attamilla mema wo damirifa due wo ak a da yie”,positive,"['hmmm', 'awerho', 'sm', 'manpanin', 'attamilla', 'mema', 'wo', 'damirifa', 'due', 'wo', 'ak', 'a', 'da', 'yie', '”']"
nsesae enti bisa twitter wn kasa nkyerase no hunu twi s indonesian,neutral,"['nsesae', 'enti', 'bisa', 'twitter', 'wn', 'kasa', 'nkyerase', 'no', 'hunu', 'twi', 's', 'indonesian']"
aboa a no nko ara nam nnim n’anim asm,positive,"['aboa', 'a', 'no', 'nko', 'ara', 'nam', 'nnim', 'n', '’', 'anim', 'asm']"
saa na te nna akok sa kyer akrma s den ara a nny ne f,negative,"['saa', 'na', 'te', 'nna', 'akok', 'sa', 'kyer', 'akrma', 's', 'den', 'ara', 'a', 'nny', 'ne', 'f']"
nam dua so na ahoma hunuu soro,negative,"['nam', 'dua', 'so', 'na', 'ahoma', 'hunuu', 'soro']"
wode gyimii saa,negative,"['wode', 'gyimii', 'saa']"
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral,"['menua', 'me', 'hia', 'asekyer', 'kakra', 'nimo', 'antumi', 'wo', 'a', 'ete', 'wontoma']"
medi wakyi gidigidi“ medi wakyi di makyi bi wai”,positive,"['medi', 'wakyi', 'gidigidi', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
saa akoa no chacha bku no oo,negative,"['saa', 'akoa', 'no', 'chacha', 'bku', 'no', 'oo']"
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,negative,"['onua', 'onua', 'twitwa', 'wo', 'nsem', 'so', 'na', 'me', 'nso', 'me', 'nyaa', 'baako', 'w', 'twi', 'nshw', 'no', 'mu', 'wai']"
kiibd fofor no y f afei de w nkran ne awona ntwerde nso wobtumi atwe afiri ha,positive,"['kiibd', 'fofor', 'no', 'y', 'f', 'afei', 'de', 'w', 'nkran', 'ne', 'awona', 'ntwerde', 'nso', 'wobtumi', 'atwe', 'afiri', 'ha']"
no nso,negative,"['no', 'nso']"
“ obi a da fam nsuro ahwease”,positive,"['“', 'obi', 'a', 'da', 'fam', 'nsuro', 'ahwease', '”']"
bo wo bra,negative,"['bo', 'wo', 'bra']"
kwasia su wo ank bi a wose y anko,positive,"['kwasia', 'su', 'wo', 'ank', 'bi', 'a', 'wose', 'y', 'anko']"
way ade mmo “ yoo mate lol medi wakyi di makyi bi wai”,positive,"['way', 'ade', 'mmo', '“', 'yoo', 'mate', 'lol', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
“ ytu wo fo na woante a wok anteade kurom na soantie nso w h yi ne wam atik p”,positive,"['“', 'ytu', 'wo', 'fo', 'na', 'woante', 'a', 'wok', 'anteade', 'kurom', 'na', 'soantie', 'nso', 'w', 'h', 'yi', 'ne', 'wam', 'atik', 'p', '”']"
ahina a yde k nsuo no b a na ase na nsuo no hwie gu de a ny hwee,positive,"['ahina', 'a', 'yde', 'k', 'nsuo', 'no', 'b', 'a', 'na', 'ase', 'na', 'nsuo', 'no', 'hwie', 'gu', 'de', 'a', 'ny', 'hwee']"
batakari no adso nti mma ynhunu kramo pa,positive,"['batakari', 'no', 'adso', 'nti', 'mma', 'ynhunu', 'kramo', 'pa']"
s wotwa wo tkyerma we a na wo nwee hwee cc,positive,"['s', 'wotwa', 'wo', 'tkyerma', 'we', 'a', 'na', 'wo', 'nwee', 'hwee', 'cc']"
mehunui anka nni aduro,positive,"['mehunui', 'anka', 'nni', 'aduro']"
ohia asm y ya ohianii hyn abn a nni tiefo,positive,"['ohia', 'asm', 'y', 'ya', 'ohianii', 'hyn', 'abn', 'a', 'nni', 'tiefo']"
abofra adn na me nkoara me ple a nk yi abofra woreba no wofaa adwoa nom h anaa abofra aane abofra adwoa…,neutral,"['abofra', 'adn', 'na', 'me', 'nkoara', 'me', 'ple', 'a', 'nk', 'yi', 'abofra', 'woreba', 'no', 'wofaa', 'adwoa', 'nom', 'h', 'anaa', 'abofra', 'aane', 'abofra', 'adwoa', '…']"
saa ppp,neutral,"['saa', 'ppp']"
abirekyie mpo nim ta na nte s ofui,negative,"['abirekyie', 'mpo', 'nim', 'ta', 'na', 'nte', 's', 'ofui']"
amamer yntoto nase,positive,"['amamer', 'yntoto', 'nase']"
adwuma sini nni akatua,positive,"['adwuma', 'sini', 'nni', 'akatua']"
sumi ma adwene swa,positive,"['sumi', 'ma', 'adwene', 'swa']"
daabi o hw no yie na wonni makyi “ medi wakyi p medi wakyi di makyi bi wai”,positive,"['daabi', 'o', 'hw', 'no', 'yie', 'na', 'wonni', 'makyi', '“', 'medi', 'wakyi', 'p', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
me ne no “ abusuapaynin twenee anim da h ymm nkyn”,positive,"['me', 'ne', 'no', '“', 'abusuapaynin', 'twenee', 'anim', 'da', 'h', 'ymm', 'nkyn', '”']"
saa ppp menua,neutral,"['saa', 'ppp', 'menua']"
nea nim nsaa na t nago adinkra infonini no de nsaa syi,positive,"['nea', 'nim', 'nsaa', 'na', 't', 'nago', 'adinkra', 'infonini', 'no', 'de', 'nsaa', 'syi']"
ewiase y sum s biribi nni baabi a anka yreda a ynto pono mu,positive,"['ewiase', 'y', 'sum', 's', 'biribi', 'nni', 'baabi', 'a', 'anka', 'yreda', 'a', 'ynto', 'pono', 'mu']"
worep wo ase adi no atm a na wo ne no di t,positive,"['worep', 'wo', 'ase', 'adi', 'no', 'atm', 'a', 'na', 'wo', 'ne', 'no', 'di', 't']"
wonso saa,neutral,"['wonso', 'saa']"
pamo no oo tware no oo ne nyinaa ne makye no,positive,"['pamo', 'no', 'oo', 'tware', 'no', 'oo', 'ne', 'nyinaa', 'ne', 'makye', 'no']"
onipa wu a na wohu nadfo ltlt asem pa,positive,"['onipa', 'wu', 'a', 'na', 'wohu', 'nadfo', 'ltlt', 'asem', 'pa']"
asfo bi ahy nkm ama aba mu,positive,"['asfo', 'bi', 'ahy', 'nkm', 'ama', 'aba', 'mu']"
abrabo,neutral,['abrabo']
ade bi y papa sene bi “ wesa wesa mene nte s wode nkwan amenewei nsokyr sn”,positive,"['ade', 'bi', 'y', 'papa', 'sene', 'bi', '“', 'wesa', 'wesa', 'mene', 'nte', 's', 'wode', 'nkwan', 'amenewei', 'nsokyr', 'sn', '”']"
kakra kakra akok bnon nsuo,positive,"['kakra', 'kakra', 'akok', 'bnon', 'nsuo']"
pot gu mu hwie gu mu ne nyinaa k kwansn kr no ara mu,positive,"['pot', 'gu', 'mu', 'hwie', 'gu', 'mu', 'ne', 'nyinaa', 'k', 'kwansn', 'kr', 'no', 'ara', 'mu']"
na ase ne sn kyer me ase,neutral,"['na', 'ase', 'ne', 'sn', 'kyer', 'me', 'ase']"
kasa dodo ma ano fom,negative,"['kasa', 'dodo', 'ma', 'ano', 'fom']"
ei wo di makyi yoo me di wo di bi wai shesmaabenaa medi wakyi di makyi bi wai,positive,"['ei', 'wo', 'di', 'makyi', 'yoo', 'me', 'di', 'wo', 'di', 'bi', 'wai', 'shesmaabenaa', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
aden wo y jon anaa,negative,"['aden', 'wo', 'y', 'jon', 'anaa']"
mmo way ade “ midi wakyi nso”,positive,"['mmo', 'way', 'ade', '“', 'midi', 'wakyi', 'nso', '”']"
kwatani b wo twde na ampae a ne kuro bere,positive,"['kwatani', 'b', 'wo', 'twde', 'na', 'ampae', 'a', 'ne', 'kuro', 'bere']"
mannya dua bi amma no ammu amm me a na kwaborfer,positive,"['mannya', 'dua', 'bi', 'amma', 'no', 'ammu', 'amm', 'me', 'a', 'na', 'kwaborfer']"
no nti na yse yafunu bne nnim m’asa,negative,"['no', 'nti', 'na', 'yse', 'yafunu', 'bne', 'nnim', 'm', '’', 'asa']"
de sasabor abubu ne sisi ama no awu de nne atopâ na k asamando,negative,"['de', 'sasabor', 'abubu', 'ne', 'sisi', 'ama', 'no', 'awu', 'de', 'nne', 'atopâ', 'na', 'k', 'asamando']"
bra aden,neutral,"['bra', 'aden']"
adwuma bne ntes krno,positive,"['adwuma', 'bne', 'ntes', 'krno']"
mate bmana way ade s wodii makyi mema wo ammo me wfase,positive,"['mate', 'bmana', 'way', 'ade', 's', 'wodii', 'makyi', 'mema', 'wo', 'ammo', 'me', 'wfase']"
abfra b nwa na mm akyekyede,positive,"['abfra', 'b', 'nwa', 'na', 'mm', 'akyekyede']"
piredwan kyer sn,neutral,"['piredwan', 'kyer', 'sn']"
wo dfo ky wo yere a na waky wo akasakasa,positive,"['wo', 'dfo', 'ky', 'wo', 'yere', 'a', 'na', 'waky', 'wo', 'akasakasa']"
“woagyimi” na ytwer no,neutral,"['“', 'woagyimi', '”', 'na', 'ytwer', 'no']"
wfa asm weide mu y du akmhoma s baa ktku mu sika anaa akmhoma s kmfo ahoma y srw kyer ase kakra,neutral,"['wfa', 'asm', 'weide', 'mu', 'y', 'du', 'akmhoma', 's', 'baa', 'ktku', 'mu', 'sika', 'anaa', 'akmhoma', 's', 'kmfo', 'ahoma', 'y', 'srw', 'kyer', 'ase', 'kakra']"
de retwa kwan nnim s nakyi akyea,positive,"['de', 'retwa', 'kwan', 'nnim', 's', 'nakyi', 'akyea']"
wano hwam,positive,"['wano', 'hwam']"
it looks like u tweet only twieh,positive,"['it', 'looks', 'like', 'u', 'tweet', 'only', 'twieh']"
nokware ny ahe na woatwa mu nkontompo,positive,"['nokware', 'ny', 'ahe', 'na', 'woatwa', 'mu', 'nkontompo']"
aseda s no ampa “ yaashipypa ewuradze me da wo ase dama adze pa bi akyem tylj,positive,"['aseda', 's', 'no', 'ampa', '“', 'yaashipypa', 'ewuradze', 'me', 'da', 'wo', 'ase', 'dama', 'adze', 'pa', 'bi', 'akyem', 'tylj']"
ny de adwene p ne s da biara ogu gya so,positive,"['ny', 'de', 'adwene', 'p', 'ne', 's', 'da', 'biara', 'ogu', 'gya', 'so']"
ymm ynho ynho anohoba na yny ahweyie,positive,"['ymm', 'ynho', 'ynho', 'anohoba', 'na', 'yny', 'ahweyie']"
y awerho,negative,"['y', 'awerho']"
nokr ne saa nti biribi bto wo no na mede meho aka nwura wo ne nananom ne ahenfie no nyinaa mede asi ha,negative,"['nokr', 'ne', 'saa', 'nti', 'biribi', 'bto', 'wo', 'no', 'na', 'mede', 'meho', 'aka', 'nwura', 'wo', 'ne', 'nananom', 'ne', 'ahenfie', 'no', 'nyinaa', 'mede', 'asi', 'ha']"
adwene bwu de ne tiri atwere bo,positive,"['adwene', 'bwu', 'de', 'ne', 'tiri', 'atwere', 'bo']"
ynnom aduro mma yarefo,positive,"['ynnom', 'aduro', 'mma', 'yarefo']"
ka ani a na aka wo hwene,positive,"['ka', 'ani', 'a', 'na', 'aka', 'wo', 'hwene']"
may youngsamme medi wakyi di makyi bi wai,positive,"['may', 'youngsamme', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ktpr na ma kt ho y hu,positive,"['ktpr', 'na', 'ma', 'kt', 'ho', 'y', 'hu']"
arsenal ay saa asei bet eiii,negative,"['arsenal', 'ay', 'saa', 'asei', 'bet', 'eiii']"
s wngu dehye anim ase no nti na s panin ta w badwa mu a wdehy akdaa no sbeqcppe,positive,"['s', 'wngu', 'dehye', 'anim', 'ase', 'no', 'nti', 'na', 's', 'panin', 'ta', 'w', 'badwa', 'mu', 'a', 'wdehy', 'akdaa', 'no', 'sbeqcppe']"
etiri nni safoa na yeahini ahw,positive,"['etiri', 'nni', 'safoa', 'na', 'yeahini', 'ahw']"
ade hia seb a we wira,positive,"['ade', 'hia', 'seb', 'a', 'we', 'wira']"
s pnk ab dam a nkyer ne wura no nso ab dam bi,positive,"['s', 'pnk', 'ab', 'dam', 'a', 'nkyer', 'ne', 'wura', 'no', 'nso', 'ab', 'dam', 'bi']"
barima by bi na w’anby ne nyinaa,positive,"['barima', 'by', 'bi', 'na', 'w', '’', 'anby', 'ne', 'nyinaa']"
owuo atwede baako nforo,positive,"['owuo', 'atwede', 'baako', 'nforo']"
kraman te h dada a se rep mmirikahunu atu na yabse no s nase dwan ayera,positive,"['kraman', 'te', 'h', 'dada', 'a', 'se', 'rep', 'mmirikahunu', 'atu', 'na', 'yabse', 'no', 's', 'nase', 'dwan', 'ayera']"
eeei kasa bn nie,neutral,"['eeei', 'kasa', 'bn', 'nie']"
wok baabi na nokor resu a na nkontompo na wabo no,positive,"['wok', 'baabi', 'na', 'nokor', 'resu', 'a', 'na', 'nkontompo', 'na', 'wabo', 'no']"
mfa mampn amirika nk gye wani so,positive,"['mfa', 'mampn', 'amirika', 'nk', 'gye', 'wani', 'so']"
ny twee tiri ho na yyi nwanam,neutral,"['ny', 'twee', 'tiri', 'ho', 'na', 'yyi', 'nwanam']"
paaaa,neutral,['paaaa']
nsa teaa koro ntumi nkukuru ade,positive,"['nsa', 'teaa', 'koro', 'ntumi', 'nkukuru', 'ade']"
may wai medi wakyi di makyi bi wai,positive,"['may', 'wai', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
saa ppp,positive,"['saa', 'ppp']"
wagyimi anaa,negative,"['wagyimi', 'anaa']"
wano p asm di wo fie asm,positive,"['wano', 'p', 'asm', 'di', 'wo', 'fie', 'asm']"
mmaa p de ade w,negative,"['mmaa', 'p', 'de', 'ade', 'w']"
adom ara kwa onyame adom na wo “wiredu wo din ne wo honam s ap mu bk de wiredu mew ha”,positive,"['adom', 'ara', 'kwa', 'onyame', 'adom', 'na', 'wo', '“', 'wiredu', 'wo', 'din', 'ne', 'wo', 'honam', 's', 'ap', 'mu', 'bk', 'de', 'wiredu', 'mew', 'ha', '”']"
saa slip wei metwaa bi o bc a oun,negative,"['saa', 'slip', 'wei', 'metwaa', 'bi', 'o', 'bc', 'a', 'oun']"
“hehe baa ne ne kunu asm obi nnim mu bi”,positive,"['“', 'hehe', 'baa', 'ne', 'ne', 'kunu', 'asm', 'obi', 'nnim', 'mu', 'bi', '”']"
nyame abode so ynsom no ynyi ay na ynna nase daa,positive,"['nyame', 'abode', 'so', 'ynsom', 'no', 'ynyi', 'ay', 'na', 'ynna', 'nase', 'daa']"
woaso aware a na woat wo prte,neutral,"['woaso', 'aware', 'a', 'na', 'woat', 'wo', 'prte']"
man rebb a mampam na kura poma,positive,"['man', 'rebb', 'a', 'mampam', 'na', 'kura', 'poma']"
brofo basabasa bn na godfred ka nu saa nu,negative,"['brofo', 'basabasa', 'bn', 'na', 'godfred', 'ka', 'nu', 'saa', 'nu']"
gyimii saa,negative,"['gyimii', 'saa']"
wop dwom mu anigye aa,neutral,"['wop', 'dwom', 'mu', 'anigye', 'aa']"
hwan nso nie,neutral,"['hwan', 'nso', 'nie']"
na bio hy ataade ne hyoa yka hy no p hw ataade a hy no hwoa masa woboa ny saa,positive,"['na', 'bio', 'hy', 'ataade', 'ne', 'hyoa', 'yka', 'hy', 'no', 'p', 'hw', 'ataade', 'a', 'hy', 'no', 'hwoa', 'masa', 'woboa', 'ny', 'saa']"
anaa,neutral,['anaa']
kalyjay gyae saa,neutral,"['kalyjay', 'gyae', 'saa']"
kykyn bi adi mawu,positive,"['kykyn', 'bi', 'adi', 'mawu']"
saa ong,neutral,"['saa', 'ong']"
