tweet,label,tokens
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 d a w u here we come ✊🏾,positive,"['yɜ', 'yɜ', 'dom', 'yɜn', 'nyɜ', 'baako', 'mmienu', 'miensa', 'yɜ', 'yɜ', 'dom', 'wo', 'kum', 'apem', 'apem', 'beba', 'yɜ', 'yɜ', 'dom', 'aaaaah', 'wote', 'kumerica', 'yɜba', 'aa', 'yɜ', 'yɜ', 'dom', 'yɜ', 'yɜ', 'dom', '🔥', '🔥', '🔥', 'd', 'a', 'w', 'u', 'here', 'we', 'come', '✊', '🏾']"
messiah deɛ ɔnim bɔ o wodi agorɔ a ɔbɛyɛ wo pasaaaa,positive,"['messiah', 'deɛ', 'ɔnim', 'bɔ', 'o', 'wodi', 'agorɔ', 'a', 'ɔbɛyɛ', 'wo', 'pasaaaa']"
susu pu wu tu wai na yn ni bi saa 🤣😂😂,positive,"['susu', 'pu', 'wu', 'tu', 'wai', 'na', 'yn', 'ni', 'bi', 'saa', '🤣', '😂', '😂']"
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver victory 🤣🤣🤣,positive,"['asɛm', 'ba', 'nya', 'aboterɛ', 'trust', 'chairman', 'ofosu', 'ampofo', 'to', 'deliver', 'victory', '🤣', '🤣', '🤣']"
prɛ to me nanso erh,positive,"['prɛ', 'to', 'me', 'nanso', 'erh']"
ws yde ghana ma afe baako na de y be national service,positive,"['ws', 'yde', 'ghana', 'ma', 'afe', 'baako', 'na', 'de', 'y', 'be', 'national', 'service']"
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba,positive,"['asante', 'kotoko', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', 'wo', 'kum', 'apem', 'again', 'apem', 'be', 'ba']"
masa woy bi na gyae me😂,positive,"['masa', 'woy', 'bi', 'na', 'gyae', 'me', '😂']"
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different,positive,"['fa', 'sika', 'fuor', 'nkoa', 'na', 'bisa', 'wn', 'sikasem', 'invite', 'jibril', 'hans', 'alien', 'waddle', 'despite', 'cheddar', 'thems', 'na', 'let', 'them', 'speak', 'something', 'different']"
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa sponsor me wate,positive,"['mpaninfoɔ', 'se', 'sɛ', 'ɔsono', 'tia', 'afidie', 'so', 'a', 'ɛnhwan', 'rwanda', 'ankasa', 'ɛwɔ', 'sɛ', 'mekɔ', 'bɔ', 'me', 'ho', 'adwaa', 'wɔ', 'saa', 'kuro', 'no', 'so', 'waaat', 'akɔnɔ', 'akɔnɔ', 'nkoaa', 'sponsor', 'me', 'wate']"
wonni problem wo nan nhia fuel oo 😂😂😂😂😂,positive,"['wonni', 'problem', 'wo', 'nan', 'nhia', 'fuel', 'oo', '😂', '😂', '😂', '😂', '😂']"
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako 💿,positive,"['tumi', 'bi', 'a', 'edi', 'me', 'diɛ', 'sie', 'bia', 'no', 'gyae', 'me', 'na', 'kɔ', 'men', 'dwene', 'obia', 'ho', 'me', 'de', 'me', 'ti', 'bɛgye', 'frɛ', 'me', 'bosiako', '💿']"
wu nni sika wo si sobolo y healthy stay calm️s voice 🦩🦩🦩🦩,positive,"['wu', 'nni', 'sika', 'wo', 'si', 'sobolo', 'y', 'healthy', 'stay', 'calm', '️', 's', 'voice', '🦩', '🦩', '🦩', '🦩']"
eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da,positive,"['eiii', 'enuanum', 'nti', 'ekaaa', 'kiti', 'kiti', 'kiti', 'kiti', 'anka', 'ronaldo', 'kɔɔ', 'man', 'city', 'mpayin', 'fuɔ', 'kaasɛ', 'nyankopɔn', 'nnyɛ', 'alatani', 'a', 'ɔmo', 'mmoa', 'ampa', 'awurade', 'yɛda', 'wo', 'ase', 'a', 'ɛnsa', 'da']"
borsu borsu y b wu nti y nda 😂,positive,"['borsu', 'borsu', 'y', 'b', 'wu', 'nti', 'y', 'nda', '😂']"
gyai ayie se no na y oman no de woawuo de woawu na aka yenso,positive,"['gyai', 'ayie', 'se', 'no', 'na', 'y', 'oman', 'no', 'de', 'woawuo', 'de', 'woawu', 'na', 'aka', 'yenso']"
masa ya ka aweɛ mfa agenda mba ha i beg,positive,"['masa', 'ya', 'ka', 'aweɛ', 'mfa', 'agenda', 'mba', 'ha', 'i', 'beg']"
sika y aboa herh aboa sika aboa sika naah,positive,"['sika', 'y', 'aboa', 'herh', 'aboa', 'sika', 'aboa', 'sika', 'naah']"
sika no saŋ aaa na ɔdɔ no ay beans stew sika no saŋ aa ɔb starte ap options nti wo nya kakra hw wo maame na wa suŋ ɔden 🔥 🔥,positive,"['sika', 'no', 'saŋ', 'aaa', 'na', 'ɔdɔ', 'no', 'ay', 'beans', 'stew', 'sika', 'no', 'saŋ', 'aa', 'ɔb', 'starte', 'ap', 'options', 'nti', 'wo', 'nya', 'kakra', 'hw', 'wo', 'maame', 'na', 'wa', 'suŋ', 'ɔden', '🔥', '🔥']"
burkina faso nso nyɛ bad oo anaa wompɛ 😁,positive,"['burkina', 'faso', 'nso', 'nyɛ', 'bad', 'oo', 'anaa', 'wompɛ', '😁']"
enka wo nso o bishop sen your wofase momo wai,positive,"['enka', 'wo', 'nso', 'o', 'bishop', 'sen', 'your', 'wofase', 'momo', 'wai']"
maame to wo bo koto h bie so,positive,"['maame', 'to', 'wo', 'bo', 'koto', 'h', 'bie', 'so']"
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive,"['adwuma', 'no', 'asi', 'blacko', 'to', 'the', 'world', '🔥', '🔥', '❤', '️', '👑', '🌎']"
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaalife,positive,"['stream', 'abonten', 'na', 'mongyae', 'kasa', 'tenten', '🔥', '🔥', '🔥', '🔥', 'asakaalife']"
this life ankasa ebi takashi den small luck dabi dabi ebe ye yie saa na wat gutter mu,positive,"['this', 'life', 'ankasa', 'ebi', 'takashi', 'den', 'small', 'luck', 'dabi', 'dabi', 'ebe', 'ye', 'yie', 'saa', 'na', 'wat', 'gutter', 'mu']"
wei nyinaa yɛ ewiase afɛfɛdeɛ 🤣🤣🤣,positive,"['wei', 'nyinaa', 'yɛ', 'ewiase', 'afɛfɛdeɛ', '🤣', '🤣', '🤣']"
tswww y d tuo y den twa akosua kumaa nu ma yn madam,positive,"['tswww', 'y', 'd', 'tuo', 'y', 'den', 'twa', 'akosua', 'kumaa', 'nu', 'ma', 'yn', 'madam']"
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes na woka yi me lala nwii de woby den 🎶,positive,"['me', 'nsa', 'ho', 'nwii', 'na', 'woka', 'yi', 'mano', 'ho', 'nwii', 'na', 'woka', 'yi', 'mabodwes', 'na', 'woka', 'yi', 'me', 'lala', 'nwii', 'de', 'woby', 'den', '🎶']"
twa selfie me twa bitters,positive,"['twa', 'selfie', 'me', 'twa', 'bitters']"
😂😂😂😂 bro me seee aha y kwan ho,positive,"['😂', '😂', '😂', '😂', 'bro', 'me', 'seee', 'aha', 'y', 'kwan', 'ho']"
di marzio nso way mmer ooo king eben nkoraa w update sene wo,positive,"['di', 'marzio', 'nso', 'way', 'mmer', 'ooo', 'king', 'eben', 'nkoraa', 'w', 'update', 'sene', 'wo']"
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂,positive,"['ɔmo', 'nso', 'nim', 'sɛ', 'wo', 'trappi', 'nnyɛ', 'nnɛ', '😂']"
team deɛ ɛno a ne kumasi asante kotoko oseiiiiiiiiii kotoko faaaaaabulous its called the obenefo ball kumasi sports stadium,positive,"['team', 'deɛ', 'ɛno', 'a', 'ne', 'kumasi', 'asante', 'kotoko', 'oseiiiiiiiiii', 'kotoko', 'faaaaaabulous', 'its', 'called', 'the', 'obenefo', 'ball', 'kumasi', 'sports', 'stadium']"
sika ebi y fi daddy lumba 🤣,positive,"['sika', 'ebi', 'y', 'fi', 'daddy', 'lumba', '🤣']"
nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂,positive,"['nnyɛ', 'easy', 'ɛbɛyɛ', 'sɛ', 'black', 'sherif', 'album', 'no', '😂', '😂']"
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa,positive,"['ɛnti', 'wu', 'kɔ', 'makola', 'anaa', 'kantamanto', 'anaa', 'agbogblishie', 'dwa', 'su', 'aahɔmu', 'ka', 'english', 'anaa']"
boa mp s k adwuma,positive,"['boa', 'mp', 's', 'k', 'adwuma']"
wo y abranti aaaa efri wo botom krom b y wo d aaaa efri wo botom december nso b y wo d aaaa efri wo botom,positive,"['wo', 'y', 'abranti', 'aaaa', 'efri', 'wo', 'botom', 'krom', 'b', 'y', 'wo', 'd', 'aaaa', 'efri', 'wo', 'botom', 'december', 'nso', 'b', 'y', 'wo', 'd', 'aaaa', 'efri', 'wo', 'botom']"
ya scre asanso abrim aka ho nyame y kse,positive,"['ya', 'scre', 'asanso', 'abrim', 'aka', 'ho', 'nyame', 'y', 'kse']"
withdrawal paa aden na solomon o usesu momo anaa,positive,"['withdrawal', 'paa', 'aden', 'na', 'solomon', 'o', 'usesu', 'momo', 'anaa']"
hw wabati ne wabasa masa😂,positive,"['hw', 'wabati', 'ne', 'wabasa', 'masa', '😂']"
fa wo nsa to mabeti sooooo,positive,"['fa', 'wo', 'nsa', 'to', 'mabeti', 'sooooo']"
waakye ghc taalialeaves ne gari ghc kk ghc fish baako mep shit bebree 🙏🏾,positive,"['waakye', 'ghc', 'taalialeaves', 'ne', 'gari', 'ghc', 'kk', 'ghc', 'fish', 'baako', 'mep', 'shit', 'bebree', '🙏', '🏾']"
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya,positive,"['you', 'spitting', 'facts', 'bro', 'yɛntete', 'sika', 'wɔ', 'dua', 'so', 'sika', 'yɛ', 'mogya']"
nippa baako bodies wo sa ye civilian aden,positive,"['nippa', 'baako', 'bodies', 'wo', 'sa', 'ye', 'civilian', 'aden']"
ka na ka biom😂😂😂😂 nanka mede ni diana asamoah,positive,"['ka', 'na', 'ka', 'biom', '😂', '😂', '😂', '😂', 'nanka', 'mede', 'ni', 'diana', 'asamoah']"
utag strike nyinaa yɛ ɔsoro nhyehyɛyɛ,positive,"['utag', 'strike', 'nyinaa', 'yɛ', 'ɔsoro', 'nhyehyɛyɛ']"
twa bi di oooo braaa yooooo wonya twa aaa wobdi,positive,"['twa', 'bi', 'di', 'oooo', 'braaa', 'yooooo', 'wonya', 'twa', 'aaa', 'wobdi']"
wontumi mb life saaaa obaahemaa😂😂wo p life dodo,positive,"['wontumi', 'mb', 'life', 'saaaa', 'obaahemaa', '😂', '😂', 'wo', 'p', 'life', 'dodo']"
wo ho twa ankasa,positive,"['wo', 'ho', 'twa', 'ankasa']"
bossu yka nokor kyer omoyedi tw no nso yie,positive,"['bossu', 'yka', 'nokor', 'kyer', 'omoyedi', 'tw', 'no', 'nso', 'yie']"
ma recordi dwom a ma hordi min releasi nti yɛ na fans no havi doubt ☝️👑😃,positive,"['ma', 'recordi', 'dwom', 'a', 'ma', 'hordi', 'min', 'releasi', 'nti', 'yɛ', 'na', 'fans', 'no', 'havi', 'doubt', '☝', '️', '👑', '😃']"
woa wo kasa mekyi aa wontumi nka mnim woy,positive,"['woa', 'wo', 'kasa', 'mekyi', 'aa', 'wontumi', 'nka', 'mnim', 'woy']"
wo kum apem ah ydi b ampesie 😂😂,positive,"['wo', 'kum', 'apem', 'ah', 'ydi', 'b', 'ampesie', '😂', '😂']"
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse,positive,"['im', 'greatful', 'to', 'god', 'for', 'the', 'gift', 'of', 'life', '🤝', '🙏', '🏿', '🙏', '🏿', 'sɛ', 'nka', 'nyɛ', 'nyame', 'a', 'nka', 'otamfo', 'no', 'de', 'yɛ', 'ayɛ', 'hanam', 'ama', 'wonse']"
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️,positive,"['enti', 'holiday', 'yi', 'yɛnfa', 'nyɛ', 'deɛn', '😂', '🤷', '🏽', '\u200d', '♂', '️']"
afe sesei na ma hangi ghnana flag wo abrokyire,positive,"['afe', 'sesei', 'na', 'ma', 'hangi', 'ghnana', 'flag', 'wo', 'abrokyire']"
yny baako y ny mienu aha y y apem ne faŋ y fri kokoben kɔ y bad things be wɔ afumesua wa koma sua endi mekyi koti baa ma gye sa nnika no da me ha nso wall no na metwa 🔥 🔥,positive,"['yny', 'baako', 'y', 'ny', 'mienu', 'aha', 'y', 'y', 'apem', 'ne', 'faŋ', 'y', 'fri', 'kokoben', 'kɔ', 'y', 'bad', 'things', 'be', 'wɔ', 'afumesua', 'wa', 'koma', 'sua', 'endi', 'mekyi', 'koti', 'baa', 'ma', 'gye', 'sa', 'nnika', 'no', 'da', 'me', 'ha', 'nso', 'wall', 'no', 'na', 'metwa', '🔥', '🔥']"
advice wei nyinaa ka ho na y tua elevy o,positive,"['advice', 'wei', 'nyinaa', 'ka', 'ho', 'na', 'y', 'tua', 'elevy', 'o']"
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan,positive,"['awwww', 'best', 'new', 'artist', 'paaa', 'deɛ', 'nka', 'gyakie', 'ooo', 'nso', 'me', 'ne', 'hwan']"
masa yb wu nti ynda,positive,"['masa', 'yb', 'wu', 'nti', 'ynda']"
wonni sika aa wasɛm ɛɛya o,positive,"['wonni', 'sika', 'aa', 'wasɛm', 'ɛɛya', 'o']"
nyame na yie w mo so ahaban s obiara bhunu w mo su ban nye nokware a w mo nka,positive,"['nyame', 'na', 'yie', 'w', 'mo', 'so', 'ahaban', 's', 'obiara', 'bhunu', 'w', 'mo', 'su', 'ban', 'nye', 'nokware', 'a', 'w', 'mo', 'nka']"
gyae gyae gyae gyae mtchew mese na mewɔ goldu bi da dan mu hɔ a nka me tam maa no kɔɔ yɛ hwoɛ the chronicles of,positive,"['gyae', 'gyae', 'gyae', 'gyae', 'mtchew', 'mese', 'na', 'mewɔ', 'goldu', 'bi', 'da', 'dan', 'mu', 'hɔ', 'a', 'nka', 'me', 'tam', 'maa', 'no', 'kɔɔ', 'yɛ', 'hwoɛ', 'the', 'chronicles', 'of']"
wu nyonko da ne wo da,positive,"['wu', 'nyonko', 'da', 'ne', 'wo', 'da']"
sika ooo sika oo,positive,"['sika', 'ooo', 'sika', 'oo']"
🙏🏾🙏🏾🙏🏾🙏🏾 y di yesu mogya ka mu nim,positive,"['🙏', '🏾', '🙏', '🏾', '🙏', '🏾', '🙏', '🏾', 'y', 'di', 'yesu', 'mogya', 'ka', 'mu', 'nim']"
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏,positive,"['deɛ', 'ɔhwɛɛ', 'yɛn', 'ɛnora', 'no', 'ɔbɛhwɛ', 'yɛn', 'ɛnɛ', 'nso', 'yɛn', 'nyame', 'ɔbaatanpa', 'deɛ', 'ɔntonko', 'na', 'ɔnna', '🙏', '🙏', '🙏']"
rapper amoako baako p,positive,"['rapper', 'amoako', 'baako', 'p']"
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan,positive,"['awurade', 'ne', 'me', 'hwɛfo', 'hwee', 'renhia', 'me', 'ɔma', 'meda', 'wura', 'frɔmfrɔm', 'adidibea', 'ogya', 'me', 'kɔ', 'nsu', 'a', 'ɛho', 'dwo', 'ho', 'odwudwo', 'me', 'kra', 'ɔde', 'me', 'fa', 'akwantrenee', 'so', 'ne', 'din', 'nti', 'sɛ', 'menam', 'owu', 'sum', 'kabii', 'mu', 'mpo', 'a', 'minsuro', 'awurade', 'efisɛ', 'wo', 'ne', 'me', 'na', 'ɛwɔ', 'hɔ', 'wabaa', 'ne', 'wo', 'poma', 'na', 'ɛkyerɛ', 'me', 'kwan']"
team wei deɛ gyae na ɛnyɛ supporti parma mmom,positive,"['team', 'wei', 'deɛ', 'gyae', 'na', 'ɛnyɛ', 'supporti', 'parma', 'mmom']"
knatanka made iphone nso nnam mu😂😂😂😂,positive,"['knatanka', 'made', 'iphone', 'nso', 'nnam', 'mu', '😂', '😂', '😂', '😂']"
afe nk bto yn biom,positive,"['afe', 'nk', 'bto', 'yn', 'biom']"
se tan me awu nti deɛn na wobɛkyerɛ sɛ i have already told you sɛ deɛ de ɛɛba no so kyɛ wiase🌏🌎🌍,positive,"['se', 'tan', 'me', 'awu', 'nti', 'deɛn', 'na', 'wobɛkyerɛ', 'sɛ', 'i', 'have', 'already', 'told', 'you', 'sɛ', 'deɛ', 'de', 'ɛɛba', 'no', 'so', 'kyɛ', 'wiase', '🌏', '🌎', '🌍']"
abenkwan presido no no,positive,"['abenkwan', 'presido', 'no', 'no']"
nka me ko da 😹🤣🤣,positive,"['nka', 'me', 'ko', 'da', '😹', '🤣', '🤣']"
ewurade ɛnyɛ wo anka 😂 herrh see my my young guns 🦅,positive,"['ewurade', 'ɛnyɛ', 'wo', 'anka', '😂', 'herrh', 'see', 'my', 'my', 'young', 'guns', '🦅']"
sika yɛ sika legitimate anaa sɛ blood,positive,"['sika', 'yɛ', 'sika', 'legitimate', 'anaa', 'sɛ', 'blood']"
aaawwww sika p nna fom 😂😂😂😂😂,positive,"['aaawwww', 'sika', 'p', 'nna', 'fom', '😂', '😂', '😂', '😂', '😂']"
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s matwe otofistaoo,positive,"['osei', 'kromsei', 'krommake', 'dem', 'tell', 'umake', 'dem', 'tell', 'you', 'mengyee', 'sika', 'nka', 'mahy', 'mese', 'gold', 'osei', 'krom', 'boy', 'metwi', 'me', 'benz', 'ooo', 'sika', 'na', 'etete', 'mebctc', 'ma', 'boys', 'hu', 'mea', 'obiaa', 'dwene', 's', 'matwe', 'otofistaoo']"
eno de aywoka yentua nd ne okyena so ka ho,positive,"['eno', 'de', 'aywoka', 'yentua', 'nd', 'ne', 'okyena', 'so', 'ka', 'ho']"
man of god eastwood anaba mpo suro na me asawasi pogba whom mam iiiiiiiii,positive,"['man', 'of', 'god', 'eastwood', 'anaba', 'mpo', 'suro', 'na', 'me', 'asawasi', 'pogba', 'whom', 'mam', 'iiiiiiiii']"
hahahaaa wo pere dodoodo to wo boase kakra wai lol,positive,"['hahahaaa', 'wo', 'pere', 'dodoodo', 'to', 'wo', 'boase', 'kakra', 'wai', 'lol']"
send prekese olonka baako im ready,positive,"['send', 'prekese', 'olonka', 'baako', 'im', 'ready']"
abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞,positive,"['abrantie', 'mabre', 'oomenya', 'nka', 'madanso', 'me', 'hu', 'sika', 'na', 'me', 'vim', 'no', 'aba', '🖤', 'big', 'ups', '🤞']"
ei wo huŋ twa saa me taste paa nso ooo,positive,"['ei', 'wo', 'huŋ', 'twa', 'saa', 'me', 'taste', 'paa', 'nso', 'ooo']"
happy birthday my gee nyame nhyira wo menua,positive,"['happy', 'birthday', 'my', 'gee', 'nyame', 'nhyira', 'wo', 'menua']"
me gal de nadia alhaji ba baako p ne nnema po wo si nantwe no mepa ne nan mepa ne te,positive,"['me', 'gal', 'de', 'nadia', 'alhaji', 'ba', 'baako', 'p', 'ne', 'nnema', 'po', 'wo', 'si', 'nantwe', 'no', 'mepa', 'ne', 'nan', 'mepa', 'ne', 'te']"
obi nte sika nware ne tanfo asm na aba enti a,positive,"['obi', 'nte', 'sika', 'nware', 'ne', 'tanfo', 'asm', 'na', 'aba', 'enti', 'a']"
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive,"['kwesi', 'gyae', 'saa', 'na', 'abaayewa', 'no', 'bɔ', 'neho', 'mmɔden', 'yie', 'ankasa']"
happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽,positive,"['happy', 'birthday', 'osofo', 'nyame', 'nhyira', 'wo', 'piii', '🙏', '🏽', '🙏', '🏽']"
yny baako yny mmienu aha yy apem ne fa kingkong nyame 🦍,positive,"['yny', 'baako', 'yny', 'mmienu', 'aha', 'yy', 'apem', 'ne', 'fa', 'kingkong', 'nyame', '🦍']"
s ba no tacko tacko kraa m pushi drug sika y sika legitimate anaa s blood,positive,"['s', 'ba', 'no', 'tacko', 'tacko', 'kraa', 'm', 'pushi', 'drug', 'sika', 'y', 'sika', 'legitimate', 'anaa', 's', 'blood']"
so in other words sika ye sika legitimate anaa s blood,positive,"['so', 'in', 'other', 'words', 'sika', 'ye', 'sika', 'legitimate', 'anaa', 's', 'blood']"
me nso mafe wo dodo,positive,"['me', 'nso', 'mafe', 'wo', 'dodo']"
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁,positive,"['anidie', 'kwanso', 'anuanom', 'yasi', 'afe', 'foforomu', 'monsesa', 'mo', 'brush', 'no', 'kakra', '😂', '😂', '🤣', '🤣', '🤣', '😁', '😁', '😁']"
y nyame adom ni experience oo nana nothing dey,positive,"['y', 'nyame', 'adom', 'ni', 'experience', 'oo', 'nana', 'nothing', 'dey']"
sika y mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️,positive,"['sika', 'y', 'mogya', 'me', 'i', 'want', 'turn', 'klaus', 'michaelson', '😩', '😩', '🤦', '🏾', '\u200d', '♂', '️']"
sika mpo mafe ne ho,positive,"['sika', 'mpo', 'mafe', 'ne', 'ho']"
waka mati nanso me nfa afutuo no,positive,"['waka', 'mati', 'nanso', 'me', 'nfa', 'afutuo', 'no']"
de wo ka fa me ho no me te no tongues sarkodie,positive,"['de', 'wo', 'ka', 'fa', 'me', 'ho', 'no', 'me', 'te', 'no', 'tongues', 'sarkodie']"
yes oooh 😲 you go pass oyarifah country koraa aburi de wo duru ho p na wo ko heaven nono 😂😂😂😂😂😂😂😂😂,positive,"['yes', 'oooh', '😲', 'you', 'go', 'pass', 'oyarifah', 'country', 'koraa', 'aburi', 'de', 'wo', 'duru', 'ho', 'p', 'na', 'wo', 'ko', 'heaven', 'nono', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
ama dede dede ooo ama dede dede ooo twitter girls yi aa ama dede dede oooo y bky wn afa ama dede dede oooo😂,positive,"['ama', 'dede', 'dede', 'ooo', 'ama', 'dede', 'dede', 'ooo', 'twitter', 'girls', 'yi', 'aa', 'ama', 'dede', 'dede', 'oooo', 'y', 'bky', 'wn', 'afa', 'ama', 'dede', 'dede', 'oooo', '😂']"
adom nyame hyira me oo wo kura me o 😭,positive,"['adom', 'nyame', 'hyira', 'me', 'oo', 'wo', 'kura', 'me', 'o', '😭']"
eeiii kofi kakra kakra ana nofo nso kakra 😂😂,positive,"['eeiii', 'kofi', 'kakra', 'kakra', 'ana', 'nofo', 'nso', 'kakra', '😂', '😂']"
y y dom yn ny baako mmienu miensa y y dom wo kum apem apem beba y y dom aaaaah wote kumerica yba aa,positive,"['y', 'y', 'dom', 'yn', 'ny', 'baako', 'mmienu', 'miensa', 'y', 'y', 'dom', 'wo', 'kum', 'apem', 'apem', 'beba', 'y', 'y', 'dom', 'aaaaah', 'wote', 'kumerica', 'yba', 'aa']"
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy ne hwene mu😂😂,positive,"['seesei', 'obaa', 'biaa', 'adane', 'apocalyto', 'wobehu', 'omo', 'biaa', 'na', 'ring', 'hy', 'ne', 'hwene', 'mu', '😂', '😂']"
yɛsu kraa yɛ gyae hem sister,positive,"['yɛsu', 'kraa', 'yɛ', 'gyae', 'hem', 'sister']"
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽,positive,"['wo', 'kum', 'apem', 'aa', 'apem', 'beba', '🔥', '🔥', '🙌', '🏽', '🙌', '🏽', '👏', '🏽', '👏', '🏽', '💪', '🏽', '💪', '🏽', '💪', '🏽']"
ka wo nantini a na aka wo to😥🐐,positive,"['ka', 'wo', 'nantini', 'a', 'na', 'aka', 'wo', 'to', '😥', '🐐']"
me nyankopon nnyɛ lefty nti i be alright,positive,"['me', 'nyankopon', 'nnyɛ', 'lefty', 'nti', 'i', 'be', 'alright']"
ka na ka bi o,positive,"['ka', 'na', 'ka', 'bi', 'o']"
wosii yesu kristo nkoaaa na b y den,positive,"['wosii', 'yesu', 'kristo', 'nkoaaa', 'na', 'b', 'y', 'den']"
drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli,positive,"['drilli', 'o', 'o', 'drilli', 'wonya', 'nampa', 'ɛyɛ', 'a', 'grilli', 'empty', 'pocket', 'sɛ', 'ɛnɛ', 'woayɛ', 'hye', 'ɛnkyɛ', 'wo', 'bɔtom', 'bɛ', 'filli']"
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂,positive,"['akoko', 'sa', 'kyerɛ', 'akrɔma', 'ɛnyɛ', 'no', 'fɛ', 'is', 'at', 'display', 'here', '😂', '😂', '😂']"
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now,positive,"['ɛnnɛ', 'yɛ', 'wukuada', 'nti', 'come', 'buy', 'one', 'and', 'get', 'one', 'for', 'free', 'rush', 'to', 'now']"
wonyaa a anka wop nanso wonya,positive,"['wonyaa', 'a', 'anka', 'wop', 'nanso', 'wonya']"
kyeres ahoufe teete me ☺️,positive,"['kyeres', 'ahoufe', 'teete', 'me', '☺', '️']"
sika ho ay shi nti wee yen passe,positive,"['sika', 'ho', 'ay', 'shi', 'nti', 'wee', 'yen', 'passe']"
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon bseiho paw debia na kweku de sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥,positive,"['masore', 'anopa', 'tutuutu', 'pe', 'sika', 'menya', 'a', 'mobehu', 'se', 'mama', 'nso', 'betwi', 'ne', 'benz', 'nyankopon', 'bseiho', 'paw', 'debia', 'na', 'kweku', 'de', 'sikasem', 'nkoa', 'na', 'onim', 'nka', 'me', 'mpre', 'ohia', 'nma', 'meho', 'anaa', 'you', 'dont', 'know', 's', 'sika', 'nie', 'kweku', 'nie', 'ohia', 'se', 'metie', 'everyday', 'am', 'on', 'my', 'way', 'verse', '🔥', '🔥']"
nti sisiaa aunty deloris ynfa respect mb t delay mackerel and spaghetti anaa,positive,"['nti', 'sisiaa', 'aunty', 'deloris', 'ynfa', 'respect', 'mb', 't', 'delay', 'mackerel', 'and', 'spaghetti', 'anaa']"
kasa yɛ nframadede kwa 😂😂😂,positive,"['kasa', 'yɛ', 'nframadede', 'kwa', '😂', '😂', '😂']"
