tweet,label
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔,negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative
nsemhunu na abrante3 no 3ka no,negative
eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha,negative
ma me ride eeh,positive
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo,negative
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭,positive
voice osei kwame despite ne me target hastalavista,positive
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol,negative
wo brofo no ny3 me d3,negative
2min biaaa broken heart nam mu,negative
afe nk b3to y3n biom,positive
me yam kora ahye me,negative
masa masa atwa mu,negative
kasa basaa saa na mode teha,negative
😂😂😂dua bc nyinaa aba mu,negative
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄,negative
nyame yɛ seniorman eeeeeiiiiiiiiii,positive
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
kɔti yɛ aboa ampa 😔,negative
nyame nhyira wo boss,positive
de nano twitwi f3m 😁,negative
this pitch eiii ama ghana,negative
asem o me nua,positive
kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂,negative
dem tear two eiiii na barca omo agyimi anaaa 😂,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative
awurade de me besi yie,positive
gra too no dey joke kwraaa oooo,negative
wo apantæn s3 king promise camboo no wai 🤣😆,negative
hy3 ma me mepa mo kyew 🙏,positive
sodaezy wo p3 ntokwa oo,negative
wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h,negative
bet nso y3 twa y3ndi,negative
charles kojo fosu me do wasem bebre,positive
herrrh onyame ay3 bi o 🥹🥲🫢,positive
odo nti ka me🙁,positive
mo de 3ka b3gu mu so,negative
heeerrrh generation yi yare 😂😂😂🤣🤣,negative
aha yɛ kwan ho😅,positive
menua gyae gyae me feeli roff,positive
listen to woye onyame by amos mensah on,positive
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive
ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom,negative
chelsea dier nkoso nkoaa na mo p3 tswww,negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣,positive
wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾,positive
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,negative
😂😂😂bench oo onya bi b mpo aa nka wadi,negative
monto mma nana akufo addo monto mma nppeshie radodo,positive
no wo kraa aden😁😁,negative
oh osei na s3 wasei dada,negative
ad3n wc maam3 ctua konko anaa useless shit 😏,negative
golden boot na ehia no😂😂😭😭,positive
jordan wont kill me eeii wey player this koraa,negative
wabon paaaaasabone mu pro max,negative
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️,negative
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,positive
ka kyere me s3 mabodam preko 😂😂😂,negative
kwaseakwa android ne ycnkcn ne apple,negative
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶,positive
wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3,neutral
nyame na etua mo ka nu 😂😂💔💔,negative
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral
ngolo kante ankasa wo tan no arh wo tw3 2sure,negative
sika ni b33ma ampa jack p3 sika no bi wai,positive
masa fa wo gyimie fri me so kɔ,negative
nyame nti y3 b jark anopa biaa 🙏,positive
herh wo mpo di33 fa wo gyimie fi h foolish boy,negative
abrewa b?k? nsuo o nanso ne nt?m,neutral
etire w? h? a y?nhy? kotodwe ky???,neutral
momo yaa ????????,positive
?domankoma b?? ade? ?b?? awia ?srane ne nsromma ?b?? nsuo ne mframa ?b?? nkwa ?b?? nipa na ?b?? owuo ?te ase daa,positive
?pare wo a wosua nyansa,positive
agyabeng na wo k hy hen,positive
mpaninfo? se aware pa ho y? na,positive
asane bi y? nkrabea,positive
ade? rekye a ade? resa yi na mmer? no ara na ?rek?,positive
yoo ?baasima “  medi wakyi”,positive
kunntu hwan a nakyiri ara na ?rekor?,positive
?no na medi a,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
dan “ obaa anaas dan  y?nhunuu dan ho a y?ns? k?t?”,positive
twi atimtimde? wohia nyinaa ni twa ne? ?hia na fa tim wo atwer? mu ???? “  sn na wo tweeti wo twi me pes me ye bi”,positive
vim   nkwa ny? d? a anka owuo ny? ya,positive
wodua nkontompo a wotu abra,negative
“ne? ?di wo akyi so ky?n wo a ?b?y? den na ?rensumsum wo?,positive
na mi di y meanyankopn nadom    na aho?f? na ?reku wo sei,positive
wob?n nsuo ho a na wote s? k?t? reb? wa,positive
eii saa,neutral
baabi a obi sika w? no ?h? na n’akoma ne ne kra w?,positive
ampokyekye se ab? ho biribiara ns?e,positive
na hazard nso nka den,neutral
“ mframa de hoo rep? ade? a ?nya”herh charle i dey feel u wate u dey fit mke i laugh saa,positive
ab?fra nyansa ne ?panin de? ns?,neutral
y?nim odwanhw?fo? na y?nim ne wura,positive
saa ong,neutral
saa nso na de w no tumi de ne nsa benkum gye,positive
me tare wakyi s akyakya no    medi wakyi di makyi bi wai,positive
ashoqqq wopri a saa ??,negative
?da a bukom banku de ne nsa b?ka ?baa biara w? bukom no w?nk?fr?  samir na ?ne no…,neutral
afutuo nsakra nipa kyer? ns?hw?,positive
vhim talk nso bn nono ??????,neutral
“wo nko wone” nni mu efiri s? wo nko ara wodidi o anaas? wo ne obiara didi o wo nko ara na wob?ne obi ntu…,neutral
saa ??,neutral
gyimii kasa saa,negative
alonso no wabodam anaa,negative
abirekyire mpanins?m nti na s?be ne tw? b? ne trumu,negative
kyekye wo wer?,positive
ka na menka de as?m nam,positive
aho?f? mmo ne wo twi twer? papa na ?mom wotii kakra ara bi y?twer? no me ny? mi anka ?b?y? me d?,positive
eyi sintidua biara fri h?,positive
yoo mate wai  qweikustarjnr medi wakyi di makyi bi wai,positive
akoa no wagyimi saa keke,negative
s? baanu so a ?mu y? ha,positive
gyae saa ????,negative
nyame adom me ho y,positive
?d? ahy?ase? te s? ogya,positive
e ?di bisa “ woabisa bi   na ?nti de?n koraa na ?maa ?manpanin mahama rekyeky? mmaa mmoase? ama sukuu nk?tesea,negative
me k ahotenii louis snr high   na wok?? sukuu b?n,positive
aboa bi renka wo a ?rennwee ne se nhyer? wo asem no aa na waka no,positive
yfunu b?ne nnim s masa or   yafunu b?ne nnim s? mak?sa,positive
ayt man   medi wakyi di makyi bi wai,positive
?ky? koraa wode gya no ka no p? na agye huaa,neutral
hwe ne kwasia bi saa mo gyimie nu,negative
mo nni abotare baako sei,negative
lol brofo b?n nso nie ????????,neutral
woyale anaa,negative
mede wode nso aky wo,neutral
kwasea na wo na wo b kyer de ynfa nny wo anaaodwan mm dwene wo container no ho??,negative
mene wo b?k? y?de daadaa funu,neutral
?ky?wpafo? y?mpae napamapam,positive
nea wop? s? nkr?fo? y? ma wo? no y? saa ara ma w?n,positive
?? amansan mmaa da  y?redi amansan mmaa da ?y? ?benim   afe yi ?baa koko?durufo? a ?di nkae?  suu…,positive
owuo rep? ade? a nkwa ntumi nnyeowuo kuraa ade aagtgtgt,positive
bono twi ke de? s? okas? ob? twer? a ob? br? paaa ??,negative
?bo? pae a y?mpam,neutral
atopa k?se? gyina sisi denden so,positive
saa ppp meda woase   wop? s? woka s? soantie y? mmusuo anaa “  s wo antie y musuo”,positive
nana wose bronya yedi ne sn,positive
onyamehy?ber? nni adane?,positive
“  medi wakyi di makyi bi wai”me di wakyi bi,positive
nyansap? w? h? yi w?sane no badwenba adinkra infonini no din de nyansap?,positive
“ ?y? ns?m ns?m pii”,positive
medi wakyi di makyi no wai,positive
yoo mati    medi wakyi di makyi bi wai,positive
madi wakyi wai   daabi wonnii makyi,positive
gyae nkontabuo na t? wo de?,positive
piawww??,neutral
woduru nkwantanan so na wommisa a woyera,negative
mmaa se wo s? wo ho y? f? a ?ne ka na ?nam,positive
owuo de ne pasua fa fie a ?bosomfo? aduru dane nsuo,positive
ha“ worep? wase paam ahw? a na wo ne no to an?pagya”,positive
onipa awie? ny? f? ?nti momma y?nnod? y? ho,positive
kwasia sem saa na wabodam,negative
yka no yrewe duawa   s? y?ka s? y?rewe dua na ?n nso?       sxdawnt,positive
?y? ampa  wob?di ?bosom kosua na wagye wo odwan de? ?ne? di nakok?,positive
ananses?m a matwere w? me tumblr bl?g so tiri ne “mmoadoma nyinaa twene”  son,positive
keaku bosom koraa eny saa,negative
om edi edi na nso berla di mondi lol,neutral
saa momm??,neutral
?bra ahy?ase ny? den te s? ne awie?,positive
ahenfo kyinie? ?bi deda ?bi akyi,positive
lol wo firii hen    medi wakyi di makyi bi wai,positive
ade? a ?b?y? yie ns?e da,positive
?w? te s? ahoma na w?mfa nkyekyere ade?,positive
oh saa,neutral
ampa oo,positive
hwan nso nie,neutral
aberekyie se obi nnante nk?wu,positive
ohia as?m nti ak?n? b?kum ahiafo? kwa cc,positive
goliath gyae saa????na mey nyame nipa,neutral
ahenkwa di adwene na wadwene as?m ho,positive
“  medi wakyi di makyi bi wai”ltlt lol mati,positive
di makyi bi wai,positive
medaase   mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,positive
“b? ?so bio” na ?ma egya pae,neutral
ade? a ?y? fo? na ne bo? y? den,positive
woa wosem pa,neutral
saa mmom??,neutral
ahh na wei nso erhh,neutral
hahahahahawadaworoma,positive
ayie ba a na y?fr? ?b?twani s? nana,positive
?na  aka no abusua d? funu afei nso ?y? b?sea nko ara,positive
anaa,neutral
allow am small wae   wop? koraa dodo,positive
wo brofo nso ny d ??,negative
ata ne ata ntena h? mma tawia nni ade?,negative
aware? bi sei de?,negative
ah wa b dam anaa,negative
herh wab?n saa ah,negative
?k?mfo? se kuro b?b? a s? ?te mu bi,positive
nn??mafo? se tetefo? aso?e? y?nso? h? bio na ad?n nti na y?ntu tetemmuka mmiensa mu baako na ?nka mmienu,neutral
magyina nk?ns?nk?ns?n so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay? ohia nti,positive
bra????,neutral
obolo biaa nni nyansa,negative
eii ????????saa  sfz,neutral
y ampapaaa  adwuma b?ne ntes? kr?no,positive
pesmenkomenya ne anibr ny,positive
patapaa pieto y?de mmera na ?wor?,negative
saa mmom??,negative
onipa br?br?br? a na ?domankoma wuo de napakan ab?fa no k? kwa,positive
bor?fer? se ?ny? me na ?k?m ba a m?hw? nkurofo? mma,positive
mmo way? ade? “ done   mzzakua medi wakyi di makyi bi wai”,positive
nipa bebr? ansa na wak? owuo mu,positive
mereb? makyidifo? k?k? s? ?y? afefofor? da a ?di kan ?p?p?n  m?twer? ananses?m w? me tumblr bl?go so hwehw?,positive
k?nk?nsani tena kurom a kuro b?,negative
adanse? nti na mmoad?ma ne ?k?t? si nkonnwa,positive
?bakwasea na ?hwea ase mprenu,positive
?y? akawadaa ?nte nea ?rey? no ase woreto m?naa tw?n na ?ni mfe,positive
akok? no y? asemasi dea nanso ?b?n a y? nyinaa nna,positive
gyimiii saa,negative
obi nim ade? na worekyer? no a s? na ?so nni mfaso? “  daaabi daabidea wonim no obi nso nnim”,positive
ah akoa yi w’egyimi anaa  sxxdorsn,negative
saa mogyimii no,negative
oh saa,neutral
ayooo tsesernii mati nanso s yafunu no di ay s krmonii twi oo lol,positive
herrh wabcdam pn anaa,negative
wogyina apr?mo ano e,positive
menny hw nso ooo,neutral
y?kyiri mankani a y?nni nahahan a ?y? nkontomire,positive
asisie y? ya sene mako,positive
ne? ?t? so mmiensa no y? kyer?kyer? ade? mmom,neutral
mode gyimii saa,negative
“ ?patire ne atipa ne nyinaa w? etire ho”,positive
?bra b?si wo yie a ne kwan nna tee,positive
oh saa,neutral
mepa ky?w fee,positive
mo de sei saa na hearts awie pobiman,negative
?na woab? mm?den,positive
medaase   matwer? ananses?m fofor? w? tumblr so di obengwoha akyi w? tumblr na kan nya afutupa,positive
mmuae? no ne d efiri s? “?baa a wabu ne nsa” y? kasakoa a ase? kyer? s? “?baa a wak? akyima” anaa s? “?baa a way? bra” htt…,neutral
saawoy twi w suapn mu anaa,positive
ghanafo? twer? twi w? ntentanyi ?so a na mani agye s? apang,positive
ayoo na abrab mu ti sn me nua  saa ?ne? wo ntaa mma dwom mew? ha da biara “  me tii wonka ats yie,positive
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative
wa gye me kyi di aaa men so me y wo saa,positive
?tw? yare a k?te? hy? ak?mfo s?be o y? mpaninfo? na buu saa b? yi o ?ny? me twi ?benfo?,positive
ah na  nu wegyimi anaa,negative
woyere a ?ny? no na ?te s? obi adwaman,negative
y?de ah?ho? na ?kyekyere kuro,positive
akyekyede? se nsa k? nsa aba,positive
mo amu asanteman dehye kronkron wanansesm ne mu te yie aba nso w mu yie paa ara yaa taa twer bi na yn…,positive
ah wode ehumbr y odo ??,negative
“ adepa na y?ka ho as?m”,positive
nyame kaa s? nsa a ?ny? adwuma nk? ano,positive
wokyekyere a na wonsoae,positive
y p no saa,neutral
ohh saa,negative
?hia oburoni a ?di mankani,positive
oh saa,neutral
w?fa weide? ?tu y?n asoboa ??,neutral
daakye w? h? ma w?n a w?ahy? ase? nn?,positive
ah wagyimi anaa,negative
“ onyame nkoaa ne hene y? nyinaa y? nhenkwaa”,positive
wowu at?fowuo a y?sie wo at?fosie,positive
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,neutral
ah masa banku players b?n,negative
onipa ber? ma owuo,negative
mpaninfo? se wosoma ab?fera a wo nan mu dwo wo na wo tiri mu de? ?nnyo wo da,positive
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,neutral
ansa na abor?b? b?fifiri no na nkas?e afifiri dada,positive
obi mmu dua nnya so abawofri he,positive
???????? ?to??? de?? ?y?,neutral
meda wano ase “ ah nana wano ate ?baa kwadwofo? k? aware? a y?de prae? na ?pam no”,positive
enokay menka ho bi anaa,neutral
?bra w? nahye? nnipa ntumi nn? ntra,positive
owura ne akoa nt?m nni twe ma mentwe,positive
wei nso firi he????,neutral
ghana yesu de dabiaa oky momo nso menya bi da,negative
saa ong,neutral
akwaaba ????,positive
asaase yaa,neutral
ohia as?m nti ak?n? b?kum ahiafo? kwa,negative
“me ne wo b?k?” y?de daadaa funu,negative
wosum bor?de? a sum kwadu na wonnim de? ?k?m ba a ?b?gye wo,positive
funtumfunafu ne d?nky?mfunafu w?n afu bom nso w?redidi a na w?reko,positive
mo sfo no,negative
?kyena y? afe fofor?  mede ananses?m b?hy? ase? —  awirefire na ?maa kwaku ananse kaa s? ?kyiri afase? kan no w? me bl…,positive
kyrie no nso de boi ????????????????,negative
onyame na aseda s? no “  medaase ”,positive
aane bma nna   ei  mew?faase yi ?nti wohy? h? “ eianoteewa   obi ak?n?de? ne d?mpo nsono”,positive
gyamera moyale yb dwane dwane agya mo kuro mu ha na mode montena ha nni  nsemhunu,negative
owuo t?n ade? a t? bi na daas?boa ?de wo b?k?,positive
?patuo su anadwo a ?y? mmusuo,positive
wonni sika a wose nsa ny? d?,positive
?y? wodea anaa,neutral
adwini y? obi a ?y? nsaanodwuma ?seb? nwoma y? na enti obi a ?de ?seb? nwoma sua adwuma no na ?da nso,neutral
saa,neutral
akwantimfi baa y?di no aho?hare,positive
y?nfa onyame nnase mma no ?n? kwasie yi s? wahw? y?nso ab?si nn?,positive
baabi a ?tomfo? b? h? b? h? na ?b? h? no na ?h? hia no,positive
abusua mefoa wo so “ fromfrom nte h daa d  adepa biara nni h? a wob?nya,positive
wopusu dunsini a wopusu wo ti,negative
agor? reba wo fie a y?ntu mmirika nk? hyia no,positive
osikani b?wu ohiani b?wu,positive
ansa na y?rewo ?beremp?n no na ?panin te ase,positive
s? asamando w? amane ampa ?ne? wok? ?y? mane me,positive
wokyea no a ?hwie gu,positive
de?n nti “   wobma anwonafo ni nkranfo bu afu ooo”,positive
wokum akok?nini na wokum ?ber?kuo a adekye? fa wase,positive
adwene a ?da nsuo mu mpo ?p? aba ama suk?m de no na ?kwakuo a ?si dua so?,positive
hw obaa anim nene gyimii??????ne ho nso nny f,negative
o saa,neutral
medi wakyi gidigidi   citizenscata medi way di makyi bi wai,positive
way? ade? s? wodii makyi mema wo ammo me w?fase,positive
nti yde ynka hoo anaa menua,neutral
?y? awer?ho ?? pii s? y?mm? mm?den w? abibirem s? y?b?siesie mmea a ?so w? mfaso? ma yabak?s?m,negative
asem  ay?nkofa dodo? nti na amma ?k?t? annya tire,positive
oh saa,neutral
?bra amm? yie a na y?dan abusuafo?,neutral
abadua koro sei abaduasa,positive
ei saa ??????,neutral
y gye wo so bra,neutral
nkyene nkamfo ne ho,positive
wei nso y asem wegyimi anaa,negative
mmaa mp? hia,positive
oh mepa wo kyew may den ??,neutral
aden mogya aduro anaa  sqhddyj,neutral
?ny? k?k?sakyi,neutral
ei saa,negative
wopam aboa na woannya no a wose ne ho b?n,positive
mmo way? ade? “  yoo mati lolzz”,positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive
nti wo saa ong,negative
akok? hwete mfuturo a ?hwete ma ne mma,positive
?k?m de aberewa a na ?se toto biribi ma nkwadaa ma w?nni,negative
gyae saa ??????,neutral
yoooo mati,positive
papa ny? hwee a b?ne nso ny? hwee,positive
edwa b?ba a ?firi an?pa,positive
beae? a ?sie abu at? no mmabaa mpa h?,neutral
?baa a ?rep? aware? agyae no ?tu bankye a ?nnua fofor? efiris? ?nim s? afe a ?b?ba no ?mma aware? no ase bio,negative
fa k? sa ooo fa k? sa na wo ho bto wo,positive
wonni sika aa saa,negative
saa ong,neutral
saa ong,neutral
wagyimi anaa ??????,negative
merep? akyer? ?no nti na y? nk?kora ne y? mmerewa ase ntutu no lmaoaden wo ka twi nkoaeh,positive
ei apawa anaalol,neutral
saa fulani nu ankasa ????????,negative
obiara y? dehye? w? ne krom,positive
?y? me mm?b? mpo,negative
mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,positive
ani anhunu a ?ny? tan,positive
s? seb? k?kora a ?kum nana te ase a y?mpre edwa,positive
?kwan ware a ?b?wie aboboano,positive
oya wo nipa anaa,neutral
bntoa mpa ne to dalol,positive
wegyimi anaa,negative
?mama nky? na wawu,negative
akwaaba wai ??????,positive
me kaas wo trumu esaa ywudw saa wo trimu,negative
oh saa,neutral
mop saa dodo,negative
lol   mes? ky? no mu  pearsweety metu mich di mawo watiwo y buei   haha y? cont,positive
skk ma te     medi wakyi di makyi bi wai,positive
?dasani nim s? sonkrosuo w? h? yi ?b?n nanso adanse? nti ?kum a na wasan ahua ahw?,positive
se mema wo enzo sikam wode be ye den,neutral
?? ?? ?? na saa tuga guy nu,neutral
?dan ho pae a na ntate? ba mu,positive
ma ny?n mfatoho baako  as?m nni adanse? a y?twa bi de y? adanse?,positive
hhwwny fufuo   ?kwaduo se woammr? na wodidi a ?nny? d?,positive
nti wo saa ong,neutral
?bra akyiri w? amanee,positive
?pemfo? b? wo a saman no ?nam s? wadi so mpabor?,negative
paa,positive
nsuo a ?d? wo? na ?k? wahina mu,neutral
saa ei,neutral
mframa de hoo rep? ade? a ?nya,positive
afe nk mmto yn,positive
yoo “  dabisono sukuu nyansa na sono efie nyansa”,positive
ak?mhoma te s? samanp?n mu dua nea ?te soro suro nea ?w? fam ?na nea ?w? fam suro nea ?te soro,negative
oh saa,neutral
anoma a ?dii nsuo mu kan no ?nnom nsu fii,positive
medaase“ dabi dabi anaa daakye bi “ mpaakyw sn“ owuo t?n ade? a t? bi na daas?boa ?de,positive
nne woy ade w twi yi mumeb wabaso,positive
“ aniha mu nni biribi s? ohia”,positive
ayooonanso wob tumi ab no tfa wai,positive
fa no s wonko ara adi aduane ama afa wo yam,negative
yate  na woho te sn,positive
nana wo ma akan kasa y? ak?n? dodo k? so saa mo ne y?,neutral
nokor? kwan k? tee,positive
nipa nyare nso k wu,neutral
nyame b?tua wo ka,negative
b? ne din ma no  sk,neutral
sradenam kraa y? s?n,neutral
medaase bra panyin,positive
madi wakyi  medi wakyi di makyi bi wai,positive
?bra ne de? woara woab?,positive
na s? ?kyer?kyer?nii no gyina h? dada ansa na ?re bisa as?m no ?bio as?misa no nokor? mu de?  ?k? ma nkwadaa no nkoa pr?ko p?,neutral
y?rewe nsa a mose k??to,positive
onipa mf?n kwa ?k?m nne no a na ?de ka,negative
anaa me boa,neutral
owura me ser?w di makyi bi,positive
?bataan nnim ?bab?ne,positive
y ampa   ?panin a wamm? ne bra yie na ?b? bor?dedwo bosea,positive
meda wo ase me tumi kan fante nso “  waano atew ruffame mey mfantenyi”,positive
nam dodo? ns?e nkwan,positive
onipa ho hia sene sika,positive
oh bra????????,neutral
to mu da na y?repem no timtim yi ?bi a na ?y? amanetire,positive
light off s? s?n,neutral
way? ade? mmo “ medi wakyi sisiaa wai    rossielollie medi wakyi di makyi bi wai”,positive
“ aboa abirekyie na ?bu ne b? s? ade pa na y?kata so”,positive
saa ara nso na ?ka wo nantini a na aka wo to,positive
na wo by dn de sika at wo nkwa,positive
mmo ne y? “ may lol,positive
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,negative
twene ny? d? kora a ?nhwere p??p??,positive
wonhunu saa   y asem oo   “ ay? s? ?ne wo ka na cont  sj,positive
ah wany adie,neutral
pintin biara a dan s? woamee,positive
saa na ?te? “ ntsi ma weni ns wodi obi ade? ?nte s? de? wo ara wo w?”,positive
papa amfa wo ank? a b?ne de wo b?k?,positive
akyekyere pintin ne nua ne akyekyere t?,positive
lol  efi s? mo a mote ghana no nka ntwer? twi no “ u dey uk wey u dey talk twi like dat nu  aso mu nni,positive
ohene na adn????waka saa ebei,negative
nsi nso da ????????,neutral
ahahahahahahahaha anokwa “ wonya d? a ?ho as?m y? den woreb? ka a wonhunu”,positive
?baa korafo? aware? y? ya,negative
abusua kyiri ?ka,negative
?nky?ky? biara w? nafe,positive
wo p saa paa??,neutral
?kwan so br?br?,positive
?baatan na ?nim nea ne ba b?die,positive
awisiaa pere wede? na ?mpere br?bo?,positive
aaah bra??,negative
?bra y?mm? mma,positive
de? ?retwa sa nnim s? nakyi akyeaampa,positive
owuo nim ne mma,negative
?ha da apem so,positive
hn fa na kor “  medi way di makyi bi wai”,positive
osugyani tirim w? as?m pa nti na ?ne a ?popa ne to? na anka ?ne obi nni atunumuhw?,positive
kraman  millienjudah gyata kraaa y sn ??,negative
y?ntete abete? nwie ansa na y?aky?,positive
wotete aduane b?ne ma wo yafunu a wo to b? twenee ma wosa,positive
wo papa nni nyansa aa saa oo… ya wowo ase tw gyimifo aboabi ba,negative
hia ma panin y akodaa,positive
ns?mfua “  na mepakyw yka alphabets w twi mu sn”,positive
saa,neutral
akrakyefo? mowe ak?t?,neutral
?kraman nyaa y? a anka ?de ne ba b?di nsesa agye dompe na ?nso mehunuu y? anka ?no na ?maa keewuo sh?? ne ho ak?mfo,positive
gyimie saa,negative
ne majid and van vicker yere nom nso nka sn,neutral
si nsuo so ??,neutral
saa mom ??,neutral
ah wowr aho anaa,neutral
s? wobr? wo ho ase a onyame ma wo so,positive
mo b? br? saa,negative
?sono akyi nni aboa,positive
p?nk? fitaa biara ne ho da nso,positive
nsateaa nyinaa ny? p?,positive
magya me de? w? yesu h?,positive
wo yere ny? a ?nte s? wo nko ara da,positive
nyinto? y? ya,positive
obi kwan ntwa obi kwan mu,positive
obi mp? nt?m mfa akyekyede?,positive
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
afei obiaaa bhu s  nnim nyansa  oy panyini nso ooo na sbi oodi nsemhunu saaa no  wei,negative
hmm me nso mate s? wanni makyi “  mate wae”,positive
wo nsuo sua na wohunu adware? a ?so wo,neutral
ahh owuraku woby saa,neutral
ei mo,neutral
saa p?p?? p?,neutral
ma b di wakyi,positive
?? ?? ?? ?? g?b? anaa,neutral
saa na te oo ????,neutral
samanpom soa k?duru wo ni wu a na wabusua asa,positive
medi wakyi p    medi wakyi di makyi bi wai,positive
y?nnyinii? a y?nsere akwatia,positive
woasr? apesie y?rebu wo anikyie wose te abomuu to me so,positive
mamahwan na de sika no maa womemaa me paakyew is bra  ??,negative
yoo ?hemaa “  medi wakyi wai”,positive
etiri w? h? a kotodwe nsoa ky?,positive
saa ?ne? wo ntaa mma dwom mew? ha da biara “  me tii wonka ats yie”,positive
?n?  ?p?nimma  ghana reto aba ayi aban fofor? aba a wob?to? no y? wo tumi enti k? na k?to na obiara mmoa na ?nk?,positive
herh masa no be english wey be heavy ooo twi also be heavy,negative
mpanins?m paa nie,positive
wok? dwa a t? adepa ?ny? de? ?y? f?,positive
???????????????? ah na wagyimi anaa,negative
mmo ne y? “  yooo mate”,positive
nkranee hwete a na w?nyerae,neutral
s mpo y tigali a asm no si a nnipa bewu no ne mehaw enti ahwyie na ehia me,negative
?twe nhunu adukuro no na ?da,positive
oh saa??,neutral
onua medi wakyi dada “  masa di makyi bi wati”,positive
nanka akwesi appiah anaa??,neutral
kikirikikiri ne nua ne tenah?komm,positive
??saa na ewiase te,neutral
bayerpa anaa    ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?,positive
saa aberante? wei de? ah,negative
wob?y? nyunu a y? nyunu ?na wob?y? hye nso a y? hye,positive
asikyire d? nko ?na ?wo? nso d? nko,positive
na ?y? me s? makum akor?ma s?? na mato ?p?t? tuo,positive
wodi abirekyie b?ne akyi a wahina b?,positive
woma wap?nkye aduane pa a ?fu ab?dwes? sene wo,neutral
na mennim kraa,neutral
oh saa mmom,negative
me bra nie??????,neutral
amane a mahunu y?mfa ntutu ka,negative
ampa ara “  yhh ibi true”,positive
bfa bfa saa na la wu,negative
asomorofi dwo a na ?kraman nya dabr?,positive
worek? abusuani fie a s? womfa waduane nk? ?h? nso y? wo fie   k?t?k? rek? k?t?k? fie a ?mfa aduane nk?adn ntia,positive
sj,neutral
mekyer? ade? w? suap?n mu na  ?mom eny? twi na mekyer? “  saawoy twi w suapn mu anaa”,positive
de s onnim nyansa anaa me boa,negative
?nn? kwasiada yi y? onyame nhyira nkoaa,positive
y?da awurade ase “  aaa yesu adom onuaa”,positive
dums?dums? no w? s? ?gyai ?retwe gaana k? nakyi,negative
?po anso adware a ?fe renso,positive
aboa k?t? w? ?h? yi ?nka na mmom ne nkyea na ?y? ya,negative
?kwanfani te ase a hwer?mo nnye kwan,positive
asekyer?,neutral
ampa  “ woanhw? no yie a wonhunu no yie”,positive
?ne? wohia nkyer?kyer? ampa wotwer? wo nkasafua te s? woretwer? br?fo   hmmmmm ni mi hia ntseser bbree o,positive
saa ong,neutral
wopia wo d?m a na w?ko ma wo?,positive
y?mfa ano hunu na ?pamo ?busufo?,positive
wo de?,neutral
tems wak gye boame anaa cos eii??????,neutral
esikafuo kraaa na y nu dudu,positive
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa??????,negative
bra fie,neutral
wode nkontompo ka as?m a wober?,positive
saa,neutral
ntem ntem ntem    medi wakyi di makyi bi wai,positive
ab?fra sua nante? ansa na wahunu mirikatuo,positive
nti na mpaninfo? daa no s? ?y? a suro nipa “ haha nipa ho y hu  y?rekamfo wo duaforo no na y?rep? wo akyakya,positive
