tweet,label
saa nkurofour wei wahu,neutral
wo tn nso ynt,neutral
sde sekan te no saara nso na bha te,positive
ade a wodua no no ara nso na wobtwa,positive
ah nana ensuro ekyire koraa medi so,positive
ena sankofa yenchi,positive
agor bs a firi anpa,positive
man utd akyitaani biara nni makyi no ara ne madwuma,neutral
owwws s nipa b bra oo,neutral
saa ppp,neutral
mfano saa,negative
saa omo gyimie no,negative
ade a ha gaanafo ne s wfa aman afofor abrab ne wn ammamer s di mu sen gaana ammamer yn ammam…,negative
efie abosea twa wo a y ya sene abnten sekan,negative
baa t odwan a barima na yn no,positive
obi de aba na obi de nso nam kwan mu,neutral
nkwadaa nkwadaa twerde l nka twi ntwerde gyes w asmfua twi afa afiri kasa fofor mu akwadaa y twi https…,positive
n pnimma ghana reto aba ayi aban fofor aba a wobto no y wo tumi enti k,positive
wogye bdamfo akyininnye a na b wo abaa,positive
koter nwe mako mma fifire nte aponkyerne,positive
ansa na kksakyi bhuri akyeakyea ne ho no na firi damfoadu,positive
agya bi wu a agya bi te ase,positive
wop saa ohh,positive
osua nwo efo,neutral
dabi asm nti yd kto kwadu a na y agyam hoo,positive
akofenakonini k a wb afena hy no asafohene,positive
ahn saa mohm,neutral
daabi nkwan dwo a ano sini biara tumi ka bi hw,positive
eii saa,neutral
aware bnee dea anka mdi me suja lo oh jooo ka na ka biomlips re sealed sexual,positive
s de ysi fira ntama pa nie,positive
sotor mmienu y anihahane,positive
adwuma no y din o,negative
awaduro mmienu redi asie a kosua se merek pata,positive
lol mati wai “ medi wakyi di makyi bi wai”,positive
asem ben koraa nni,negative
medaase s watene me bra obeng,positive
ei dua a bw y ani no ytwa so na ynsensene ano,positive
abrfo nni haw,neutral
nne akristofo nk sika korabea nk ka nsmpa na wbnya akra bebree,positive
oh saa,neutral
ne de wo bk ak hw ktk no yny no abor,positive
me bra nieeee,neutral
fen ase kyer sn w borfo kasa,neutral
wonya sika a di bi wonya nsa pa a nom bi na wonya ntoma pa a fira bi na nnipa nky w wiase,positive
tibne a y mfa ntu bata no ne akwantufo pii amanehunu,positive
anene brfo din ne den,neutral
sika dwa kofi a te nadwa hwedm teaa mu w badwam kmfo ankye kmoe ma efirii ewiem baae w by afe mu,positive
mabedi wakyi wai pearsweety medi wakyi di makyi bi wai,positive
mebn konadu yiadom sukuu h st louis akyire h p,neutral
obi ano mu asm so na wnam so hunu sde te,positive
nyansasem paa abrab ny mirikatuo,positive
onyame na w basin fufuo ma no,positive
sianam wanim tantantan s kraman bin,negative
wodi p na woka bo mu a na firi sekan a wode pae,neutral
tanfo te s w ne se nketenkete nanso ka wo a nni aduro,positive
efie akok ynkye nwe,positive
aboa abirekyie na bu ne b s ade pa na ykata so,positive
aboa agyinamoa nni biribi nanso w ahohare,positive
yde ayaaseduro na hyn abn,positive
emfa woho bra,negative
oy tweduampong kwame oseadeyc ohuntanhu okokroko nyankopcn aa s wode wani to no so aa wo kctckrc now soro da,positive
aketekyiwa ho ny f nso ne mpanimfo na nam,positive
asanteman dehye meser wo s madi wakyi nti anka by manis s anka wonso bdi makyi saa bi onua d na y,positive
de kuro w nwansena mpa h da,positive
ne y ne no k ako no ynfa parebo mpam no,positive
obi bdi obi ho knknsa kyer wo a kae s daakye de by wo,positive
saa nkwasia ball no shxekvkf,negative
akwador y d de nso de ohia na ba nti hw wo ho yie… wkhkyd,negative
kontromfi akkora na ware kontromfi aberewa,positive
shocki me mpo,neutral
suban te s nyinsn wode sie a ny yie,neutral
oh saa,neutral
wode bdi cdc fadi banku,negative
madamfo te sn d,positive
mew kasahorow mom na kiibd nsesae no y me aniha,negative
me nso saaaaa,positive
wotwer twi paa di akyi wai “ s wode wmu aa wonsa bka”,positive
obia tn ne yariba na onya nano edur de w aka no suro sonsono,positive
fa wo gyimie soor horadn na moadwene awu saa,negative
wo bma na abrem saa no,neutral
saa,neutral
akok w nkwa aduro a anka yde no twa abosom so daa,positive
ok brfo mu wfr no owl “ paakyw patuo y dn patuo su anadwo a y mmusuo”,positive
wfa maakye ei me wfaase yi wo wer afiri me wfa maakye mpo b me,positive
nkwan dwo a na see biara ka bi hw,positive
oomf enni mu biaaa yw sukuu nyansa na yw fie nyansa,positive
aane,neutral
woso adaka a na woso ne mu ade,neutral
mek bi na manka bi a na mank bi koraa a na y,positive
b bi gu bntoa mu,neutral
yoo me daase,positive
onyame y d,positive
mk bi ynk no kwa,positive
eeeii saa mennim da,neutral
ase ne sn nsuo taa aponkyerani a wgye w,positive
yoo onipa awie ny f nti momma ynnod y ho,positive
saa mogyimii no,negative
aane me ho ye paaa wofa papa paa,positive
ny saa na merep akyer,neutral
natsecurity foc nso se sn,neutral
onyame adom me da so tease,positive
kaa nsee nko a anka onyina awu,positive
ahhhakoa no nte brfo anaa,negative
masa borcde na wo wi no raw saa,negative
yby wo tiri so,negative
ade a yde ns y no yde nsuo y a ny yie,positive
y me s woreka s mani abue meda wo ase “ “ efie gya adum anya asa asm de nasm k” wa ni a biyee”,positive
eeeiii saa mom,negative
obi nkyer akwadaa nyame,positive
akwadaa y nea yny a hunu nea ynhunu,positive
wiase mu nnipa bi nni aye ‘,negative
ei saa,neutral
reteta paa “ na aponkyerne nso retata wobn nsuo ho a na wote s kt reb wa”,positive
ankasa nasu y din,neutral
yrekamfo wo duaforo no na yrep wo akyakya,positive
yoo meda wo ase,positive
elanga nu wagyimi anaa,negative
yde ayyie ma twediampn nyame nn kwasie yi s de ne ba yese mogya gyee y nkwa,positive
nn nua ne kyena,neutral
y me hu mpo,negative
gaana awoda a t so aduosia kwasfoman gaana yma wo awoda pa n y mfe aduosua a wonyaa,positive
wagyimi anaa,negative
wawu anaa,neutral
wow nkwa a na wow ade nyinaa,positive
mo nsua mo kurom kasa yie den nso ne ewiemfo ba,positive
akakasuro ne sorowisa,neutral
wo ank bi a wose y anko,positive
huh medi wakyi di makyi bi wai,positive
wo yere ny a nte s wo nkoara woda,positive
yere ny nam na wakyeyere amane,positive
fa ha hyia me ny akwantu pa,neutral
s wo ara,positive
wode fre ky ade a wokhy dan mu te anisuo,negative
daabi da ynsane kokurobotie ho mm p,positive
nka asmpa,negative
wototo a aduane a woto a bhye no wonoa a bhye,positive
dabi wasori,neutral
mepawokyw sansa brofo din y sn,neutral
aniwa na tan onipa na ny aso,positive
na saa na wonso wo te,negative
wopinky pinky obi pii a de wo y osuaa mfa wo ny hwee,negative
wo b br saa,negative
cc wonni sika a wose nsa ny d,positive
nwurabafo mowe akusie,negative
menso midi woakyi kofiloon medi wakyi di makyi bi wai,positive
obi tan wo a nsr wo ade,neutral
kraman mullion eii,neutral
tugyimi anaa cos wei de,negative
menk baabi ara o dakoro koraa mpaa ho a mentweetee “ me nua me tee wo nka aky”,positive
ynnim y se twitwiri a anka y se apor,negative
sunsum p nanso honam y mmer,positive
ei mewfaase yi nti wohy h “ eianoteewa obi aknde ne dmpo nsono”,positive
yedi adwene d akyi a ybhwe fraw,positive
onipa baako nsa ntumi nkata nyankopn anim,neutral
wodi w’akoma akyi a woyera,negative
kraman na buu b s ade kse nyera,positive
twam wogoro twer ne,neutral
