tweet,label
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral
ngolo kante ankasa wo tan no arh wo tw sure,negative
sika ni bma ampa jack p sika no bi wai,positive
masa fa wo gyimie fri me so kɔ,negative
nyame nti y b jark anopa biaa 🙏,positive
herh wo mpo di fa wo gyimie fi h foolish boy,negative
abrewa bk nsuo o nanso ne ntm,neutral
etire w h a ynhy kotodwe ky,neutral
momo yaa,positive
domankoma b ade b awia srane ne nsromma b nsuo ne mframa b nkwa b nipa na b owuo te ase daa,positive
pare wo a wosua nyansa,positive
agyabeng na wo k hy hen,positive
mpaninfo se aware pa ho y na,positive
asane bi y nkrabea,positive
ade rekye a ade resa yi na mmer no ara na rek,positive
yoo baasima “ medi wakyi”,positive
kunntu hwan a nakyiri ara na rekor,positive
no na medi a,neutral
wo saa boy wei onh… agenda nkoaaa,neutral
dan “ obaa anaas dan ynhunuu dan ho a yns kt”,positive
twi atimtimde wohia nyinaa ni twa ne hia na fa tim wo atwer mu “ sn na wo tweeti wo twi me pes me ye bi”,positive
vim nkwa ny d a anka owuo ny ya,positive
wodua nkontompo a wotu abra,negative
“ne di wo akyi so kyn wo a by den na rensumsum wo,positive
na mi di y meanyankopn nadom na ahof na reku wo sei,positive
wobn nsuo ho a na wote s kt reb wa,positive
eii saa,neutral
baabi a obi sika w no h na n’akoma ne ne kra w,positive
ampokyekye se ab ho biribiara nse,positive
na hazard nso nka den,neutral
“ mframa de hoo rep ade a nya”herh charle i dey feel u wate u dey fit mke i laugh saa,positive
abfra nyansa ne panin de ns,neutral
ynim odwanhwfo na ynim ne wura,positive
saa ong,neutral
saa nso na de w no tumi de ne nsa benkum gye,positive
me tare wakyi s akyakya no medi wakyi di makyi bi wai,positive
ashoqqq wopri a saa,negative
da a bukom banku de ne nsa bka baa biara w bukom no wnkfr samir na ne no…,neutral
afutuo nsakra nipa kyer nshw,positive
vhim talk nso bn nono,neutral
“wo nko wone” nni mu efiri s wo nko ara wodidi o anaas wo ne obiara didi o wo nko ara na wobne obi ntu…,neutral
saa,neutral
gyimii kasa saa,negative
alonso no wabodam anaa,negative
abirekyire mpaninsm nti na sbe ne tw b ne trumu,negative
kyekye wo wer,positive
ka na menka de asm nam,positive
ahof mmo ne wo twi twer papa na mom wotii kakra ara bi ytwer no me ny mi anka by me d,positive
eyi sintidua biara fri h,positive
yoo mate wai qweikustarjnr medi wakyi di makyi bi wai,positive
akoa no wagyimi saa keke,negative
s baanu so a mu y ha,positive
gyae saa,negative
nyame adom me ho y,positive
d ahyase te s ogya,positive
e di bisa “ woabisa bi na nti den koraa na maa manpanin mahama rekyeky mmaa mmoase ama sukuu nktesea,negative
me k ahotenii louis snr high na wok sukuu bn,positive
aboa bi renka wo a rennwee ne se nhyer wo asem no aa na waka no,positive
yfunu bne nnim s masa or yafunu bne nnim s maksa,positive
ayt man medi wakyi di makyi bi wai,positive
ky koraa wode gya no ka no p na agye huaa,neutral
hwe ne kwasia bi saa mo gyimie nu,negative
mo nni abotare baako sei,negative
lol brofo bn nso nie,neutral
woyale anaa,negative
mede wode nso aky wo,neutral
kwasea na wo na wo b kyer de ynfa nny wo anaaodwan mm dwene wo container no ho,negative
mene wo bk yde daadaa funu,neutral
kywpafo ympae napamapam,positive
nea wop s nkrfo y ma wo no y saa ara ma wn,positive
amansan mmaa da yredi amansan mmaa da y benim afe yi baa kokodurufo a di nkae suu…,positive
owuo rep ade a nkwa ntumi nnyeowuo kuraa ade aagtgtgt,positive
bono twi ke de s okas ob twer a ob br paaa,negative
bo pae a ympam,neutral
atopa kse gyina sisi denden so,positive
saa ppp meda woase wop s woka s soantie y mmusuo anaa “ s wo antie y musuo”,positive
nana wose bronya yedi ne sn,positive
onyamehyber nni adane,positive
“ medi wakyi di makyi bi wai”me di wakyi bi,positive
nyansap w h yi wsane no badwenba adinkra infonini no din de nyansap,positive
“ y nsm nsm pii”,positive
medi wakyi di makyi no wai,positive
yoo mati medi wakyi di makyi bi wai,positive
madi wakyi wai daabi wonnii makyi,positive
gyae nkontabuo na t wo de,positive
piawww,neutral
woduru nkwantanan so na wommisa a woyera,negative
mmaa se wo s wo ho y f a ne ka na nam,positive
owuo de ne pasua fa fie a bosomfo aduru dane nsuo,positive
ha“ worep wase paam ahw a na wo ne no to anpagya”,positive
onipa awie ny f nti momma ynnod y ho,positive
kwasia sem saa na wabodam,negative
yka no yrewe duawa s yka s yrewe dua na n nso sxdawnt,positive
y ampa wobdi bosom kosua na wagye wo odwan de ne di nakok,positive
anansesm a matwere w me tumblr blg so tiri ne “mmoadoma nyinaa twene” son,positive
keaku bosom koraa eny saa,negative
om edi edi na nso berla di mondi lol,neutral
saa momm,neutral
bra ahyase ny den te s ne awie,positive
ahenfo kyinie bi deda bi akyi,positive
lol wo firii hen medi wakyi di makyi bi wai,positive
ade a by yie nse da,positive
w te s ahoma na wmfa nkyekyere ade,positive
oh saa,neutral
ampa oo,positive
hwan nso nie,neutral
aberekyie se obi nnante nkwu,positive
ohia asm nti akn bkum ahiafo kwa cc,positive
goliath gyae saana mey nyame nipa,neutral
ahenkwa di adwene na wadwene asm ho,positive
“ medi wakyi di makyi bi wai”ltlt lol mati,positive
di makyi bi wai,positive
medaase mmo way ade “ mepa wotchew mensu medi wakyi medi wakyi di makyi bi wai”,positive
“b so bio” na ma egya pae,neutral
ade a y fo na ne bo y den,positive
woa wosem pa,neutral
saa mmom,neutral
ahh na wei nso erhh,neutral
hahahahahawadaworoma,positive
ayie ba a na yfr btwani s nana,positive
na aka no abusua d funu afei nso y bsea nko ara,positive
anaa,neutral
allow am small wae wop koraa dodo,positive
wo brofo nso ny d,negative
ata ne ata ntena h mma tawia nni ade,negative
aware bi sei de,negative
ah wa b dam anaa,negative
herh wabn saa ah,negative
kmfo se kuro bb a s te mu bi,positive
nnmafo se tetefo asoe ynso h bio na adn nti na yntu tetemmuka mmiensa mu baako na nka mmienu,neutral
magyina nknsnknsn so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay ohia nti,positive
bra,neutral
obolo biaa nni nyansa,negative
eii saa sfz,neutral
y ampapaaa adwuma bne ntes krno,positive
pesmenkomenya ne anibr ny,positive
patapaa pieto yde mmera na wor,negative
saa mmom,negative
onipa brbrbr a na domankoma wuo de napakan abfa no k kwa,positive
borfer se ny me na km ba a mhw nkurofo mma,positive
mmo way ade “ done mzzakua medi wakyi di makyi bi wai”,positive
nipa bebr ansa na wak owuo mu,positive
mereb makyidifo kk s y afefofor da a di kan ppn mtwer anansesm w me tumblr blgo so hwehw,positive
knknsani tena kurom a kuro b,negative
adanse nti na mmoadma ne kt si nkonnwa,positive
bakwasea na hwea ase mprenu,positive
y akawadaa nte nea rey no ase woreto mnaa twn na ni mfe,positive
akok no y asemasi dea nanso bn a y nyinaa nna,positive
gyimiii saa,negative
obi nim ade na worekyer no a s na so nni mfaso “ daaabi daabidea wonim no obi nso nnim”,positive
ah akoa yi w’egyimi anaa sxxdorsn,negative
saa mogyimii no,negative
oh saa,neutral
ayooo tsesernii mati nanso s yafunu no di ay s krmonii twi oo lol,positive
herrh wabcdam pn anaa,negative
wogyina aprmo ano e,positive
menny hw nso ooo,neutral
ykyiri mankani a ynni nahahan a y nkontomire,positive
asisie y ya sene mako,positive
ne t so mmiensa no y kyerkyer ade mmom,neutral
mode gyimii saa,negative
“ patire ne atipa ne nyinaa w etire ho”,positive
bra bsi wo yie a ne kwan nna tee,positive
oh saa,neutral
mepa kyw fee,positive
mo de sei saa na hearts awie pobiman,negative
na woab mmden,positive
medaase matwer anansesm fofor w tumblr so di obengwoha akyi w tumblr na kan nya afutupa,positive
mmuae no ne d efiri s “baa a wabu ne nsa” y kasakoa a ase kyer s “baa a wak akyima” anaa s “baa a way bra” htt…,neutral
saawoy twi w suapn mu anaa,positive
ghanafo twer twi w ntentanyi so a na mani agye s apang,positive
ayoo na abrab mu ti sn me nua saa ne wo ntaa mma dwom mew ha da biara “ me tii wonka ats yie,positive
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative
wa gye me kyi di aaa men so me y wo saa,positive
tw yare a kte hy akmfo sbe o y mpaninfo na buu saa b yi o ny me twi benfo,positive
ah na nu wegyimi anaa,negative
woyere a ny no na te s obi adwaman,negative
yde ahho na kyekyere kuro,positive
akyekyede se nsa k nsa aba,positive
mo amu asanteman dehye kronkron wanansesm ne mu te yie aba nso w mu yie paa ara yaa taa twer bi na yn…,positive
ah wode ehumbr y odo,negative
“ adepa na yka ho asm”,positive
nyame kaa s nsa a ny adwuma nk ano,positive
wokyekyere a na wonsoae,positive
y p no saa,neutral
ohh saa,negative
hia oburoni a di mankani,positive
oh saa,neutral
wfa weide tu yn asoboa,neutral
daakye w h ma wn a wahy ase nn,positive
ah wagyimi anaa,negative
“ onyame nkoaa ne hene y nyinaa y nhenkwaa”,positive
wowu atfowuo a ysie wo atfosie,positive
mepawokyw kumasi de no asm kakra w ho kumawu efis dua no wui nea esii y no anwu enti y kumasi,neutral
ah masa banku players bn,negative
onipa ber ma owuo,negative
mpaninfo se wosoma abfera a wo nan mu dwo wo na wo tiri mu de nnyo wo da,positive
mepawoakyw o ‘y’ ne ‘ano’ ntam no ogya nsnkyerni biara ni mu,neutral
ansa na aborb bfifiri no na nkase afifiri dada,positive
obi mmu dua nnya so abawofri he,positive
to de y,neutral
meda wano ase “ ah nana wano ate baa kwadwofo k aware a yde prae na pam no”,positive
enokay menka ho bi anaa,neutral
bra w nahye nnipa ntumi nn ntra,positive
owura ne akoa ntm nni twe ma mentwe,positive
wei nso firi he,neutral
ghana yesu de dabiaa oky momo nso menya bi da,negative
saa ong,neutral
akwaaba,positive
asaase yaa,neutral
ohia asm nti akn bkum ahiafo kwa,negative
“me ne wo bk” yde daadaa funu,negative
wosum borde a sum kwadu na wonnim de km ba a bgye wo,positive
funtumfunafu ne dnkymfunafu wn afu bom nso wredidi a na wreko,positive
mo sfo no,negative
kyena y afe fofor mede anansesm bhy ase — awirefire na maa kwaku ananse kaa s kyiri afase kan no w me bl…,positive
kyrie no nso de boi,negative
onyame na aseda s no “ medaase ”,positive
aane bma nna ei mewfaase yi nti wohy h “ eianoteewa obi aknde ne dmpo nsono”,positive
gyamera moyale yb dwane dwane agya mo kuro mu ha na mode montena ha nni nsemhunu,negative
owuo tn ade a t bi na daasboa de wo bk,positive
patuo su anadwo a y mmusuo,positive
wonni sika a wose nsa ny d,positive
y wodea anaa,neutral
adwini y obi a y nsaanodwuma seb nwoma y na enti obi a de seb nwoma sua adwuma no na da nso,neutral
saa,neutral
akwantimfi baa ydi no ahohare,positive
ynfa onyame nnase mma no n kwasie yi s wahw ynso absi nn,positive
baabi a tomfo b h b h na b h no na h hia no,positive
abusua mefoa wo so “ fromfrom nte h daa d adepa biara nni h a wobnya,positive
wopusu dunsini a wopusu wo ti,negative
agor reba wo fie a yntu mmirika nk hyia no,positive
osikani bwu ohiani bwu,positive
ansa na yrewo berempn no na panin te ase,positive
s asamando w amane ampa ne wok y mane me,positive
wokyea no a hwie gu,positive
den nti “ wobma anwonafo ni nkranfo bu afu ooo”,positive
wokum akoknini na wokum berkuo a adekye fa wase,positive
adwene a da nsuo mu mpo p aba ama sukm de no na kwakuo a si dua so,positive
hw obaa anim nene gyimiine ho nso nny f,negative
o saa,neutral
medi wakyi gidigidi citizenscata medi way di makyi bi wai,positive
way ade s wodii makyi mema wo ammo me wfase,positive
nti yde ynka hoo anaa menua,neutral
y awerho pii s ymm mmden w abibirem s ybsiesie mmea a so w mfaso ma yabaksm,negative
asem aynkofa dodo nti na amma kt annya tire,positive
oh saa,neutral
bra amm yie a na ydan abusuafo,neutral
abadua koro sei abaduasa,positive
ei saa,neutral
y gye wo so bra,neutral
nkyene nkamfo ne ho,positive
wei nso y asem wegyimi anaa,negative
mmaa mp hia,positive
oh mepa wo kyew may den,neutral
aden mogya aduro anaa sqhddyj,neutral
ny kksakyi,neutral
ei saa,negative
wopam aboa na woannya no a wose ne ho bn,positive
mmo way ade “ yoo mati lolzz”,positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive
nti wo saa ong,negative
akok hwete mfuturo a hwete ma ne mma,positive
km de aberewa a na se toto biribi ma nkwadaa ma wnni,negative
gyae saa,neutral
yoooo mati,positive
papa ny hwee a bne nso ny hwee,positive
edwa bba a firi anpa,positive
beae a sie abu at no mmabaa mpa h,neutral
baa a rep aware agyae no tu bankye a nnua fofor efiris nim s afe a bba no mma aware no ase bio,negative
fa k sa ooo fa k sa na wo ho bto wo,positive
wonni sika aa saa,negative
saa ong,neutral
saa ong,neutral
wagyimi anaa,negative
merep akyer no nti na y nkkora ne y mmerewa ase ntutu no lmaoaden wo ka twi nkoaeh,positive
ei apawa anaalol,neutral
saa fulani nu ankasa,negative
obiara y dehye w ne krom,positive
y me mmb mpo,negative
mmo way ade “ mepa wotchew mensu medi wakyi medi wakyi di makyi bi wai”,positive
ani anhunu a ny tan,positive
s seb kkora a kum nana te ase a ympre edwa,positive
kwan ware a bwie aboboano,positive
oya wo nipa anaa,neutral
bntoa mpa ne to dalol,positive
wegyimi anaa,negative
mama nky na wawu,negative
akwaaba wai,positive
me kaas wo trumu esaa ywudw saa wo trimu,negative
oh saa,neutral
mop saa dodo,negative
lol mes ky no mu pearsweety metu mich di mawo watiwo y buei haha y cont,positive
skk ma te medi wakyi di makyi bi wai,positive
dasani nim s sonkrosuo w h yi bn nanso adanse nti kum a na wasan ahua ahw,positive
se mema wo enzo sikam wode be ye den,neutral
na saa tuga guy nu,neutral
dan ho pae a na ntate ba mu,positive
ma nyn mfatoho baako asm nni adanse a ytwa bi de y adanse,positive
hhwwny fufuo kwaduo se woammr na wodidi a nny d,positive
nti wo saa ong,neutral
bra akyiri w amanee,positive
pemfo b wo a saman no nam s wadi so mpabor,negative
paa,positive
nsuo a d wo na k wahina mu,neutral
saa ei,neutral
mframa de hoo rep ade a nya,positive
afe nk mmto yn,positive
yoo “ dabisono sukuu nyansa na sono efie nyansa”,positive
akmhoma te s samanpn mu dua nea te soro suro nea w fam na nea w fam suro nea te soro,negative
oh saa,neutral
anoma a dii nsuo mu kan no nnom nsu fii,positive
medaase“ dabi dabi anaa daakye bi “ mpaakyw sn“ owuo tn ade a t bi na daasboa de,positive
nne woy ade w twi yi mumeb wabaso,positive
“ aniha mu nni biribi s ohia”,positive
ayooonanso wob tumi ab no tfa wai,positive
fa no s wonko ara adi aduane ama afa wo yam,negative
yate na woho te sn,positive
nana wo ma akan kasa y akn dodo k so saa mo ne y,neutral
nokor kwan k tee,positive
nipa nyare nso k wu,neutral
nyame btua wo ka,negative
b ne din ma no sk,neutral
sradenam kraa y sn,neutral
medaase bra panyin,positive
madi wakyi medi wakyi di makyi bi wai,positive
bra ne de woara woab,positive
na s kyerkyernii no gyina h dada ansa na re bisa asm no bio asmisa no nokor mu de k ma nkwadaa no nkoa prko p,neutral
yrewe nsa a mose kto,positive
onipa mfn kwa km nne no a na de ka,negative
anaa me boa,neutral
owura me serw di makyi bi,positive
bataan nnim babne,positive
y ampa panin a wamm ne bra yie na b bordedwo bosea,positive
meda wo ase me tumi kan fante nso “ waano atew ruffame mey mfantenyi”,positive
nam dodo nse nkwan,positive
onipa ho hia sene sika,positive
oh bra,neutral
to mu da na yrepem no timtim yi bi a na y amanetire,positive
light off s sn,neutral
way ade mmo “ medi wakyi sisiaa wai rossielollie medi wakyi di makyi bi wai”,positive
“ aboa abirekyie na bu ne b s ade pa na ykata so”,positive
saa ara nso na ka wo nantini a na aka wo to,positive
na wo by dn de sika at wo nkwa,positive
mmo ne y “ may lol,positive
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,negative
twene ny d kora a nhwere pp,positive
wonhunu saa y asem oo “ ay s ne wo ka na cont sj,positive
ah wany adie,neutral
pintin biara a dan s woamee,positive
saa na te “ ntsi ma weni ns wodi obi ade nte s de wo ara wo w”,positive
papa amfa wo ank a bne de wo bk,positive
akyekyere pintin ne nua ne akyekyere t,positive
lol efi s mo a mote ghana no nka ntwer twi no “ u dey uk wey u dey talk twi like dat nu aso mu nni,positive
ohene na adnwaka saa ebei,negative
nsi nso da,neutral
ahahahahahahahaha anokwa “ wonya d a ho asm y den woreb ka a wonhunu”,positive
baa korafo aware y ya,negative
abusua kyiri ka,negative
nkyky biara w nafe,positive
wo p saa paa,neutral
kwan so brbr,positive
baatan na nim nea ne ba bdie,positive
awisiaa pere wede na mpere brbo,positive
aaah bra,negative
bra ymm mma,positive
de retwa sa nnim s nakyi akyeaampa,positive
owuo nim ne mma,negative
ha da apem so,positive
hn fa na kor “ medi way di makyi bi wai”,positive
osugyani tirim w asm pa nti na ne a popa ne to na anka ne obi nni atunumuhw,positive
kraman millienjudah gyata kraaa y sn,negative
yntete abete nwie ansa na yaky,positive
wotete aduane bne ma wo yafunu a wo to b twenee ma wosa,positive
wo papa nni nyansa aa saa oo… ya wowo ase tw gyimifo aboabi ba,negative
hia ma panin y akodaa,positive
nsmfua “ na mepakyw yka alphabets w twi mu sn”,positive
saa,neutral
akrakyefo mowe akt,neutral
kraman nyaa y a anka de ne ba bdi nsesa agye dompe na nso mehunuu y anka no na maa keewuo sh ne ho akmfo,positive
gyimie saa,negative
ne majid and van vicker yere nom nso nka sn,neutral
si nsuo so,neutral
saa mom,neutral
ah wowr aho anaa,neutral
s wobr wo ho ase a onyame ma wo so,positive
mo b br saa,negative
sono akyi nni aboa,positive
pnk fitaa biara ne ho da nso,positive
nsateaa nyinaa ny p,positive
magya me de w yesu h,positive
wo yere ny a nte s wo nko ara da,positive
nyinto y ya,positive
obi kwan ntwa obi kwan mu,positive
obi mp ntm mfa akyekyede,positive
da a ywoo wo w ne mmaranee a ydeb wo kan saa mmaranee no w me tumblr blg so,neutral
afei obiaaa bhu s nnim nyansa oy panyini nso ooo na sbi oodi nsemhunu saaa no wei,negative
hmm me nso mate s wanni makyi “ mate wae”,positive
wo nsuo sua na wohunu adware a so wo,neutral
ahh owuraku woby saa,neutral
ei mo,neutral
saa pp p,neutral
ma b di wakyi,positive
gb anaa,neutral
saa na te oo,neutral
samanpom soa kduru wo ni wu a na wabusua asa,positive
medi wakyi p medi wakyi di makyi bi wai,positive
ynnyinii a ynsere akwatia,positive
woasr apesie yrebu wo anikyie wose te abomuu to me so,positive
mamahwan na de sika no maa womemaa me paakyew is bra,negative
yoo hemaa “ medi wakyi wai”,positive
etiri w h a kotodwe nsoa ky,positive
saa ne wo ntaa mma dwom mew ha da biara “ me tii wonka ats yie”,positive
n pnimma ghana reto aba ayi aban fofor aba a wobto no y wo tumi enti k na kto na obiara mmoa na nk,positive
herh masa no be english wey be heavy ooo twi also be heavy,negative
mpaninsm paa nie,positive
wok dwa a t adepa ny de y f,positive
ah na wagyimi anaa,negative
mmo ne y “ yooo mate”,positive
nkranee hwete a na wnyerae,neutral
s mpo y tigali a asm no si a nnipa bewu no ne mehaw enti ahwyie na ehia me,negative
twe nhunu adukuro no na da,positive
oh saa,neutral
onua medi wakyi dada “ masa di makyi bi wati”,positive
nanka akwesi appiah anaa,neutral
kikirikikiri ne nua ne tenahkomm,positive
saa na ewiase te,neutral
bayerpa anaa eden na kum bayepa maa afase bnyaa kofie mu hye,positive
saa aberante wei de ah,negative
woby nyunu a y nyunu na woby hye nso a y hye,positive
asikyire d nko na wo nso d nko,positive
na y me s makum akorma s na mato pt tuo,positive
wodi abirekyie bne akyi a wahina b,positive
woma wapnkye aduane pa a fu abdwes sene wo,neutral
na mennim kraa,neutral
oh saa mmom,negative
me bra nie,neutral
amane a mahunu ymfa ntutu ka,negative
ampa ara “ yhh ibi true”,positive
bfa bfa saa na la wu,negative
asomorofi dwo a na kraman nya dabr,positive
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa aduane nkadn ntia,positive
sj,neutral
mekyer ade w suapn mu na mom eny twi na mekyer “ saawoy twi w suapn mu anaa”,positive
de s onnim nyansa anaa me boa,negative
nn kwasiada yi y onyame nhyira nkoaa,positive
yda awurade ase “ aaa yesu adom onuaa”,positive
dumsdums no w s gyai retwe gaana k nakyi,negative
po anso adware a fe renso,positive
aboa kt w h yi nka na mmom ne nkyea na y ya,negative
kwanfani te ase a hwermo nnye kwan,positive
asekyer,neutral
ampa “ woanhw no yie a wonhunu no yie”,positive
ne wohia nkyerkyer ampa wotwer wo nkasafua te s woretwer brfo hmmmmm ni mi hia ntseser bbree o,positive
saa ong,neutral
wopia wo dm a na wko ma wo,positive
ymfa ano hunu na pamo busufo,positive
wo de,neutral
tems wak gye boame anaa cos eii,neutral
esikafuo kraaa na y nu dudu,positive
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa,negative
bra fie,neutral
wode nkontompo ka asm a wober,positive
saa,neutral
ntem ntem ntem medi wakyi di makyi bi wai,positive
abfra sua nante ansa na wahunu mirikatuo,positive
nti na mpaninfo daa no s y a suro nipa “ haha nipa ho y hu yrekamfo wo duaforo no na yrep wo akyakya,positive
bakwasea na ybu no b a ykyer no ase,positive
eii saa,neutral
n gaana adi mfe,positive
nokor akyiwade ne akyinne,positive
adanko daadaa adoe,neutral
nn da yi y kutawonsa na gaana by kwamanman anaa kwasafoman nti nn y kwasafomankwamanman da w gaana,neutral
kwan ne asuo kwan tware asuo asuo tware kwan panin ne hwan yb kwan ktoo asuo asuo firi tete,neutral
titi foc din sei,negative
yoo mate,positive
ny okusie ynko ne dadefidie,positive
odonno mu any d a na firi kyerma no,positive
hwain nso ni,negative
nk nso ooo,neutral
wop saa ohh,negative
nyansa dodo gyae aboa,positive
saa mo kwasia kasa nu,negative
wotena baabiara we atadwe a y d,positive
megye wo di,positive
nti van vicker ne michel majid mo nkoa na nhye wee anaa,negative
wob wo to abr a wota w wo ym,positive
yoo “ yh me nim dada na emom wno na taa ka wne nwom mu”,positive
sefo anhunu se a tiefo nhunu tie,positive
kwakuo ne den,neutral
gyemii saawey tin be this,negative
knkn ba fie na mpaninfo nni h a na mmfera agye ab,positive
nsamamp mu adaka wohw ho a fff wobue so a awerho nkoaa,positive
“ dodo k agyina a baako nni asm ka”,positive
saa wo gyimii nu,negative
wokyer aa mo nteso,negative
wosoa nsuo soa nsa a na wohunu de mu y duru o,positive
de wante ante de tee nso ankyer mu yie,negative
herhh na awo y bl anaa saman,neutral
buei mente nkran o,positive
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa ohh k,positive
de te n’abnten na nim ne fie awerho,positive
kurotwiamansa kyere akyekyede a danedane no kwa,positive
yn som saa,neutral
yka “prmo ato” a kyer s ab awia nnn edummienu owigyinae na wonim s “prmo” fibea anaa n’absé ne “parry…,neutral
hehehehehee eeeiiiiiii gtgtgtgtgt baa se s bhy trsa a momma nhy na bto ne dwons,positive
eny nokware yen anim nkoaa na yereko,positive
dua kontonkyekontonkye na ma yhunu dwomfo pa,positive
ei saa,neutral
woto wo bo ase a nkyer s wobka akyire,positive
afe ato yn a ynni no ppp,positive
berma paa na wapo ni hu saa,negative
y tesla anaa,neutral
yoo mati y a ma mente wo nka aane bma nna ei cont,positive
wob brapa a wote mu d,positive
kufour anaa,neutral
nsa a hy nkuu no noara na te,positive
ah wei nso bsii mu sn,neutral
“ nsateaa du nyinaa ny p”,positive
ghana abato no reyaba awie de bdi nkonim biara no onyame mmoa no na mmu ghanaman no yie,positive
na asem ben koraaa nso nyi sg,negative
yoo mate wai ajeiiii medi wakyi di makyi bi wai,positive
mmo way ade “ me nso me di wakyi de muoodzen”,positive
matwer ephraim amu bonwere kentenwene no mu nnwonsm w me tumblr blgo so swmofi,positive
akyekyede ny kt,negative
saa na wadwene y w wote mm no bi a y mpaninfo de gyaae a by wo wãwã te s wei tw hwe ase a ne…,negative
yanua na ewiem te sn “ nana me ma woadwo oo ”,positive
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,neutral
saa,neutral
akyesaaaa asaase ase,neutral
meda wo ase ss,positive
ofui bi saa no,negative
onipa bwu na sika tease,positive
ahwene te w mpa mu a bi nyera,positive
efie akok yfa no kwa,positive
fa sika bra,neutral
abofra su mpanyinfo su a otua eyiase ka,positive
na wo ka no sei,positive
nyamenehene,positive
nyansap nyansap w h yi wsane no badwemma sanaa,positive
hmm y asm o “ ampa onipa bwu na sika tease”,positive
y nokwar “ “ ntama y fi a na tetee” na ntetee”,positive
bra peter,neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
onihafo ntama nhyiaa no da,negative
saa ara na te “ daaabida “ wabusua ny a wonto ntwene””,positive
tw kor kum kte sbe o y b a firi tete a na wdeb ayeredodo aware aba so,neutral
aware te s nkate wopae mu a na wohunu mu,positive
di yn akyi wae,positive
bra ashase ny den na ne awiey,positive
akoknini boro nsa a ne wer firi akorma,positive
aboa nanka nim adekyee a anka nna awianna,positive
akok yayn no w fie no ara ne s yatwa ne ti ay nkwan “ saaa wo firi sikafu fie efie akok yfa no kwa”,positive
hahaha yoo mati,positive
saa “ osut de aw na namna aw nso de nyinsn na ba”y a bisa wagya,positive
brofo kakra aa bernard enti nti wedi nkukuo sve,negative
ynam baanu sum afidie a ynam baanu na yhw,positive
owuo te s nnboa ne wawuo abusuafo ne ne mma hia adfo mmoa,positive
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
abusua d efunu,negative
menua na anka s me s wosi meso s wonso wadi makyi bi wo ma asante kasa twer ne nakenkan y aknn koraa kwa mo amu,positive
ei saa,neutral
akyekyede se barima nsuro dwanee,positive
medi wakyi di makyi bi waimidi wakyi wai,positive
asamando nnim ma me nkgya wo,positive
akola nano katikati saa no,neutral
hann bpue w mmununkum akyi,positive
ateabisa no ne nuad,positive
na ceaser refr fr,neutral
woyi ny b y asmka “ saa b no ase kyer sn”,positive
kwan ware a yde y nan na twa na ny akuma,positive
kotoko nso paaa de ah,neutral
wonhu saa,neutral
ampa ooo,positive
gt sika y na nso nkwa na hia,positive
oh saa,neutral
efunu a y f nka dan mu,positive
saa ny rastaman biara na nim nyansa,negative
baako akhunu dansefo w hen,positive
mpaninsm soantie ne wan atikp,positive
nsu kor a t maa nkyene nanee maa nkuto seree no saa nsu kor noara na k te maa awia b nanee nkuto no,neutral
p koraa nsuo t gu mu wei sika na w mu anaa sphc,neutral
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
onyame nkum wo a teasefo br kwa,positive
wosoa nsuo na wosoa nsa a na wohu ne mu y duru ampa,positive
gye nyame mensuro obiara,positive
ei saa mmom,neutral
woank baabi amma a ymma wo akwaaba,positive
etire nnya ntee a ynnyae ky soa,positive
saa na mennim ooo wommu kaper a wonnya damma,positive
merenya wo ay y mmusuo merenya wo ay y mmusuo woakum berekuo akum akoknyini adekye bfa wo ase b h bio mmer bi reba woankae ansu a wobkae na ay adwendwene mmer bi reba woankae ansu a wobkae na ay adwendwene faako a asotoo akduru no nsa nnuru h suro mmaa na nyin ky suro mmaa,positive
wofa me nam wakyi bi wai,positive
aboa biara didi k de ne ho bdwo no,positive
yoo mati wai queenbrenny medi wakyi di makyi bi wai,positive
wobn nsuo ho a na wote s kt reb wa,positive
bordekk ne nkate nnyae d y da ss wae na mekn ad,positive
ghanaian proverb bntoa nni kapr nso trumu akse na odi,positive
metaeka saa asm wei,neutral
woy twi mu okunini madi asikyire adi wo na nso mahu s asikyire d nko na wo nso d nko,positive
ny ne akok nhunuu bi da ne awommawuo,positive
hho akyi mpa asm,positive
amoakua se me dua nti maynkofo kyiri me,positive
mmo ne y “ yoo mate me nso madi wakyi abusuaturodooo”,positive
wahy no pp,neutral
